Time,Price,Volume
30:19.1,2242900,10
30:19.4,2242900,200
30:19.5,2242900,200
30:19.5,2242800,80
30:21.6,2243000,100
30:22.2,2243000,100
30:23.3,2243000,100
30:23.3,2243000,80
30:23.3,2243000,100
30:23.3,2243000,20
30:23.3,2243000,1
30:23.4,2244500,100
30:28.1,2244400,93
30:28.4,2244400,25
30:30.7,2241800,100
30:32.5,2241400,200
30:32.5,2241300,100
30:32.6,2242900,100
30:33.9,2242500,38
30:33.9,2242500,29
30:33.9,2242400,100
30:33.9,2242400,71
30:33.9,2242400,29
30:40.0,2242500,67
30:40.0,2242500,100
30:40.0,2242500,133
30:40.0,2242500,100
30:41.5,2242600,100
30:41.7,2242500,100
30:42.0,2242500,77
30:42.0,2242500,23
30:44.4,2242500,77
30:44.4,2242500,23
30:44.4,2242500,77
30:44.4,2242500,23
30:44.4,2242500,8
30:44.4,2241800,100
30:44.6,2242000,100
30:45.5,2241300,16
30:45.5,2241900,200
30:59.7,2242500,12
30:59.7,2243300,11
31:13.5,2239500,100
31:13.6,2238700,1
31:13.6,2238600,99
31:13.8,2239800,65
31:13.8,2239800,35
31:15.4,2240200,100
31:20.6,2240200,1
31:23.7,2238800,1
31:23.7,2238800,1
31:25.6,2238600,1
31:33.4,2240100,24
31:37.2,2240000,3
31:37.2,2240300,1
31:37.2,2240500,100
31:37.2,2240500,96
31:37.2,2240500,4
31:43.3,2238800,68
31:43.3,2238700,32
31:43.4,2238700,68
31:43.4,2238500,32
31:43.7,2238500,67
31:43.7,2238400,22
31:43.7,2238400,33
31:43.7,2238400,67
31:47.0,2238200,100
31:47.0,2238200,100
31:47.0,2238000,100
31:47.8,2238700,16
31:48.2,2239200,14
31:48.2,2239400,74
31:49.2,2236900,1
31:49.4,2237000,2
31:49.7,2237100,97
31:49.7,2236600,3
31:49.7,2236600,100
31:49.7,2236600,100
31:49.9,2236500,2
31:49.9,2236100,11
31:49.9,2236000,15
31:50.0,2237700,100
31:50.3,2236000,1
31:51.1,2235200,100
31:51.2,2237300,39
31:51.2,2237300,61
31:52.9,2235100,1
31:54.1,2236400,100
31:54.3,2235200,1
31:57.5,2236300,97
31:57.5,2236700,1
32:00.5,2237000,36
32:02.0,2237000,49
32:02.0,2237000,14
32:03.0,2235800,200
32:04.0,2237400,100
32:04.0,2237700,51
32:04.0,2237900,149
32:04.0,2238100,1
32:04.0,2238200,10
32:04.0,2238600,2
32:09.0,2238800,100
32:09.0,2238900,100
32:11.5,2239300,80
32:11.5,2239300,20
32:12.0,2241600,100
32:14.3,2241900,100
32:14.3,2241900,187
32:14.3,2241700,200
32:14.3,2241900,13
32:14.4,2242800,1
32:14.4,2243400,99
32:14.7,2243400,1
32:14.7,2243600,99
32:18.6,2241900,51
32:18.6,2241900,100
32:18.6,2241800,100
32:25.9,2240500,1
32:26.2,2240500,1
32:26.3,2240500,98
32:26.3,2241000,20
32:28.6,2237900,100
32:28.8,2238200,100
32:32.8,2237950,63
32:37.3,2238300,2
32:37.3,2238300,98
32:47.4,2238300,2
32:47.4,2238400,2
32:58.4,2237600,1
32:58.4,2237600,1
32:58.4,2238100,98
33:15.8,2237500,100
33:15.8,2237500,1
33:15.8,2237700,1
33:15.8,2237700,100
33:15.8,2237700,99
33:15.8,2237700,1
33:15.8,2237700,100
33:15.8,2237700,100
33:15.8,2237700,96
33:15.8,2237700,4
33:15.8,2237700,69
33:15.8,2237700,31
33:15.8,2237700,100
33:15.9,2237700,100
33:15.9,2237700,12
33:15.9,2237700,88
33:15.9,2237700,12
33:16.0,2237700,88
33:16.0,2237700,67
33:22.7,2237000,45
33:25.8,2238800,1
33:34.8,2237600,100
33:36.0,2236500,2
33:36.0,2236500,2
33:38.4,2238600,100
33:39.5,2239500,55
33:39.5,2239600,100
33:39.5,2239600,145
33:39.5,2238800,18
33:40.7,2238600,43
33:41.8,2239900,100
33:51.3,2238600,2
33:51.3,2239600,1
33:51.3,2240000,40
33:53.0,2240000,160
34:02.0,2241800,100
34:04.1,2241900,100
34:04.1,2241900,45
34:04.1,2242000,55
34:04.1,2242000,100
34:04.1,2242000,45
34:04.1,2242000,1
34:04.1,2242500,50
34:04.2,2242900,30
34:04.2,2243000,100
34:04.2,2243600,1
34:04.3,2242300,45
34:04.3,2242200,55
34:08.2,2244100,100
34:08.8,2242300,2
34:08.8,2242300,2
34:09.9,2244100,200
34:09.9,2244500,100
34:09.9,2244500,100
34:09.9,2244500,75
34:09.9,2244500,100
34:09.9,2244500,21
34:10.0,2244500,4
34:10.0,2245000,5
34:10.0,2244900,100
34:10.2,2244900,100
34:11.0,2244900,100
34:13.7,2245900,100
34:13.7,2245800,100
34:14.8,2245100,100
34:14.8,2244900,100
34:15.4,2244600,100
34:22.9,2244100,11
34:22.9,2245500,90
34:22.9,2245800,101
34:22.9,2245900,1
34:22.9,2246300,100
34:24.3,2244200,1
34:24.3,2244300,2
34:24.3,2244400,2
34:25.4,2244600,2
34:25.4,2244200,2
34:30.1,2245800,50
34:30.5,2246500,1
34:30.5,2246900,5
34:30.5,2246900,19
34:32.2,2246900,200
34:32.2,2246900,81
34:32.8,2247500,10
34:32.8,2247500,90
34:32.9,2247500,100
34:32.9,2246200,50
34:32.9,2246100,50
34:34.0,2245900,2
34:34.0,2245900,2
34:34.0,2245900,2
34:34.0,2245900,1
34:34.7,2245900,2
34:35.7,2245900,1
34:37.4,2245900,90
34:37.4,2245800,67
34:38.6,2246100,7
34:38.6,2246000,43
34:42.0,2246000,1
34:42.0,2246000,4
34:42.0,2246000,100
34:42.0,2246000,100
34:42.0,2246000,1
34:42.0,2246000,84
34:42.0,2245900,16
34:42.4,2245900,84
34:42.4,2245700,100
34:47.0,2244500,2
34:47.0,2244600,1
34:49.3,2243900,100
34:50.0,2242200,200
34:50.2,2243700,3
34:50.2,2243700,97
34:59.9,2242000,100
35:00.1,2241200,1
35:00.1,2241200,1
35:03.0,2241200,300
35:04.7,2241200,2
35:07.0,2241200,96
35:07.0,2241200,300
35:10.0,2239100,30
35:10.0,2238100,100
35:10.0,2238000,10
35:14.5,2239600,4
35:14.5,2239600,77
35:14.5,2239700,19
35:19.6,2240000,1
35:19.6,2240200,83
35:19.6,2240200,17
35:35.4,2241500,100
35:38.7,2240000,30
35:38.7,2239400,100
35:38.7,2239400,100
35:38.7,2239400,100
35:38.7,2239400,200
35:38.7,2239400,74
35:50.6,2240000,30
35:53.3,2238900,100
36:00.0,2240000,70
36:05.5,2238800,75
36:06.0,2238500,100
36:16.2,2238200,100
36:25.1,2239900,100
36:25.1,2239900,20
36:25.1,2239900,80
36:26.9,2240400,64
36:26.9,2241300,100
36:26.9,2241300,100
36:26.9,2241400,100
36:26.9,2241500,100
36:26.9,2241500,100
36:31.5,2239200,2
36:31.5,2239300,2
36:31.5,2239400,2
36:46.5,2240800,100
36:57.1,2241600,100
37:10.2,2240500,94
37:10.2,2240500,6
37:10.2,2240500,94
37:10.2,2240500,6
37:10.2,2240500,134
37:10.2,2240500,46
37:10.2,2240500,54
37:10.2,2240400,146
37:10.2,2240400,54
37:14.4,2240400,14
37:20.0,2241300,100
37:20.2,2241500,100
37:20.3,2241600,100
37:34.6,2240400,25
37:37.4,2240400,2
37:37.4,2240400,2
37:37.4,2240400,2
37:37.4,2240400,55
37:41.9,2241200,300
37:41.9,2241500,100
37:44.2,2242300,100
38:00.5,2240900,2
38:01.2,2240900,23
38:01.2,2240900,77
38:03.8,2240900,21
38:03.8,2240800,100
38:03.8,2240800,79
38:03.8,2240800,21
38:03.8,2240600,200
38:03.9,2240600,100
38:06.9,2241200,100
38:20.1,2240300,20
38:20.1,2240300,20
38:20.1,2240300,20
38:20.1,2240200,100
38:20.1,2240200,40
38:20.1,2240200,60
38:20.1,2240000,200
38:26.2,2240100,79
38:26.2,2240100,21
38:26.2,2240100,14
38:31.7,2238600,10
38:32.6,2238600,190
38:32.6,2238600,10
38:32.7,2238600,100
38:32.7,2238600,100
38:32.7,2238600,90
38:36.0,2239700,6
38:36.6,2239400,100
38:40.6,2240000,6
38:40.6,2240000,19
39:18.4,2239600,100
39:26.4,2241200,100
39:26.4,2241600,51
39:26.8,2242000,100
39:29.2,2242500,100
39:52.0,2241600,100
39:52.0,2241600,100
40:16.9,2240000,2
40:16.9,2240000,11
40:24.7,2240100,36
40:28.9,2240100,39
40:28.9,2240400,61
40:28.9,2240100,19
40:28.9,2240400,39
40:28.9,2240600,90
40:28.9,2240600,10
40:28.9,2240600,90
40:28.9,2241200,26
40:29.5,2239500,1
40:29.5,2239600,2
40:29.5,2239700,2
40:29.5,2239800,2
40:29.5,2239900,2
40:29.7,2239500,2
40:30.2,2239600,2
40:30.9,2239700,2
40:47.4,2240600,67
40:47.4,2241000,33
40:47.4,2241000,67
40:47.4,2241100,33
40:47.4,2241100,67
40:47.4,2241200,33
40:47.5,2241400,1
40:48.5,2241400,99
40:48.6,2241500,1
40:52.4,2241500,16
40:52.4,2241600,84
40:52.5,2240900,33
40:55.6,2239300,2
40:55.8,2240300,500
40:55.8,2241600,200
40:55.8,2241600,100
40:55.8,2241700,100
40:56.1,2240750,500
40:56.1,2242400,100
40:56.1,2242400,100
40:56.1,2242500,50
40:56.3,2242300,20
40:56.3,2242300,80
40:56.3,2243000,100
40:56.3,2243000,100
40:56.4,2243500,200
40:56.4,2244300,100
40:56.4,2244200,100
40:56.5,2244100,300
40:56.5,2244300,100
40:56.5,2244300,100
40:56.6,2243800,500
40:56.6,2244400,100
40:56.6,2244400,100
40:56.6,2244400,100
40:56.6,2244200,100
40:56.6,2244500,100
41:00.4,2242500,1
41:00.4,2242500,1
41:00.6,2242500,1
41:14.9,2242500,1
41:19.2,2242500,20
41:26.0,2242500,100
41:26.0,2242500,4
41:26.0,2242500,10
41:26.0,2242400,186
41:26.0,2242400,14
41:26.1,2242400,100
41:28.5,2242300,100
41:29.0,2243300,200
41:39.8,2241300,1
41:39.8,2241200,1
41:53.7,2240700,1
41:53.7,2240600,1
41:53.7,2240600,1
42:03.8,2241700,100
42:21.2,2237400,100
42:21.2,2237400,100
42:21.2,2237400,60
42:21.2,2237400,40
42:21.2,2237400,60
42:21.7,2237400,100
42:21.7,2237400,40
42:21.7,2237400,60
42:21.8,2237400,40
42:25.9,2236900,10
42:25.9,2236900,4
42:29.2,2237300,28
42:29.2,2237300,2
42:29.2,2237300,42
42:29.2,2237300,1
42:32.3,2237300,4
42:32.3,2237400,100
42:32.3,2237400,96
42:32.3,2237400,4
42:32.3,2237700,200
42:32.3,2238200,100
42:41.9,2239900,100
43:27.2,2238600,2
43:27.2,2238600,98
43:27.2,2238600,100
43:31.2,2237800,100
43:31.2,2237800,100
43:44.1,2238200,1
43:45.4,2238200,100
43:45.4,2238200,33
43:45.4,2238300,67
43:45.4,2238300,33
44:13.4,2237300,200
44:29.6,2237100,100
44:32.3,2237100,9
44:41.2,2237500,100
44:43.7,2237500,9
44:44.1,2237700,100
44:44.1,2237700,100
44:44.1,2237700,100
45:11.4,2237600,100
45:25.4,2237700,9
45:27.3,2237800,9
45:35.0,2236800,100
45:35.1,2236800,1
45:35.1,2236700,1
45:36.0,2236600,100
45:36.0,2236600,100
45:36.0,2236600,100
45:36.0,2236600,99
45:36.0,2236000,7
45:40.2,2235800,100
45:40.8,2236500,100
45:40.8,2236500,149
45:40.9,2236500,300
45:40.9,2236500,351
45:51.6,2236200,100
45:51.6,2236000,100
45:56.0,2236900,100
46:06.5,2236500,1
46:06.5,2236500,100
46:06.6,2236600,100
46:09.3,2235700,1
46:24.0,2236500,12
46:24.1,2236700,100
46:26.3,2237200,9
46:50.1,2236950,2
46:50.1,2236950,2
46:50.1,2236700,2
46:50.1,2236700,2
46:50.6,2236400,2
46:51.3,2236400,2
47:14.2,2236100,193
47:14.2,2236100,107
47:14.2,2236100,107
47:15.9,2236300,3
47:15.9,2236300,9
47:15.9,2236400,288
47:15.9,2236400,17
47:15.9,2236400,10
47:17.3,2236500,7
47:20.9,2237100,59
47:27.6,2237300,16
47:27.6,2237400,431
47:32.0,2237500,6
47:34.9,2237500,94
47:37.0,2238000,100
47:37.1,2238100,80
47:37.1,2238100,200
47:37.1,2238100,200
47:37.1,2238100,200
47:37.1,2238100,320
47:37.1,2238100,72
47:49.5,2238300,3
48:16.0,2238100,3
48:20.4,2238200,100
48:20.5,2238300,43
48:21.8,2238300,50
48:24.6,2238300,7
48:43.4,2238500,100
48:43.4,2238500,28
48:43.4,2238500,72
48:43.4,2238500,28
48:44.3,2238700,29
48:48.9,2239700,7
48:48.9,2239700,2
48:52.5,2240400,100
48:56.0,2240600,100
49:06.3,2239700,98
49:06.3,2239700,2
49:06.3,2239600,100
49:06.3,2239600,100
49:06.3,2239600,43
49:07.2,2238400,20
49:07.2,2238400,20
49:23.6,2238600,9
49:26.7,2238600,9
49:30.3,2238200,1
49:30.3,2238200,1
49:31.8,2238200,1
49:31.9,2238200,1
49:31.9,2238200,1
49:33.8,2239000,100
49:33.8,2239000,100
49:33.8,2239100,9
49:39.9,2239200,100
49:54.2,2238400,1
49:54.2,2238400,1
49:57.7,2239500,100
50:06.3,2240300,15
50:06.3,2240500,2
50:08.3,2239100,2
50:08.3,2239100,2
50:32.4,2238100,17
50:32.4,2238100,400
50:32.4,2238100,100
50:33.2,2238400,100
50:53.8,2239600,7
50:53.8,2239600,7
50:57.1,2239600,86
50:57.1,2239600,14
50:57.2,2239000,100
51:00.1,2238700,100
51:00.1,2238600,14
51:00.1,2238600,86
51:10.6,2237500,100
51:10.7,2237500,100
51:14.4,2237500,5
51:25.3,2238200,5
51:25.3,2238200,95
51:25.3,2238300,100
51:25.3,2238800,100
51:25.3,2238300,100
51:25.3,2238700,2
51:25.3,2238700,98
51:25.3,2238700,88
51:25.3,2238700,12
51:27.8,2237900,1
51:27.8,2237900,1
51:27.8,2237800,2
51:27.8,2237800,1
51:29.4,2238000,1
51:29.4,2238100,1
51:40.6,2238000,19
51:40.6,2237900,3
51:54.7,2239000,1
51:54.7,2239100,99
51:56.1,2239100,100
51:59.4,2239600,100
52:18.2,2240000,100
52:18.9,2240100,1
52:20.0,2240100,3
52:25.4,2239900,1
52:29.4,2240900,100
52:29.4,2241000,100
52:29.4,2241100,800
52:32.9,2241100,7
52:32.9,2241100,93
52:32.9,2241100,100
52:32.9,2241300,65
52:33.0,2241300,2
52:33.0,2241800,16
52:33.0,2241800,18
52:33.0,2241800,173
52:47.6,2242400,100
52:47.6,2242400,100
52:47.6,2242500,19
52:47.6,2242500,81
52:47.6,2242600,100
52:48.0,2242900,2
52:48.0,2243000,498
52:48.0,2243000,24
52:48.0,2243000,5
52:48.0,2243000,100
52:50.5,2243300,100
52:52.6,2243800,100
52:52.7,2243800,134
52:53.2,2243800,100
52:55.0,2243800,100
52:55.0,2243800,100
52:56.2,2243800,120
52:57.2,2243800,100
52:57.2,2243800,180
52:57.2,2244200,100
52:57.2,2244200,100
52:58.5,2244400,400
52:58.5,2245000,300
52:58.5,2245000,898
52:58.6,2245000,102
52:58.6,2245000,29
52:59.9,2244450,100
52:59.9,2244450,100
53:06.9,2244450,200
53:11.0,2244450,100
53:11.0,2244900,100
53:11.0,2245000,71
53:11.0,2245000,100
53:20.3,2244700,100
53:21.9,2244300,100
53:22.7,2243200,100
53:24.7,2243200,90
53:26.5,2243200,10
53:34.3,2243900,100
53:34.3,2243900,100
53:34.3,2244000,7
53:34.3,2244100,93
53:34.3,2244100,7
53:34.3,2244100,100
53:46.4,2244600,100
53:46.4,2244600,100
53:46.4,2244600,100
53:46.4,2244800,16
53:48.4,2244500,25
53:55.5,2244300,1
53:55.5,2244300,1
54:07.5,2245000,100
54:07.5,2245000,100
54:07.5,2245100,25
54:07.5,2245100,25
54:07.5,2245100,50
54:07.5,2245500,50
54:07.6,2245500,100
54:07.9,2245500,200
54:07.9,2245500,183
54:08.1,2245500,467
54:08.1,2245500,18
54:08.1,2245500,82
54:08.1,2245500,18
54:08.1,2245500,82
54:08.1,2245500,18
54:09.9,2245500,82
54:12.0,2246000,100
54:12.0,2246500,100
54:12.7,2246700,12
54:12.7,2246700,88
54:12.7,2246700,12
54:12.7,2246700,100
54:12.7,2246700,100
54:12.7,2246700,100
54:12.9,2246900,100
54:20.0,2245900,100
54:20.0,2245400,100
54:20.0,2244200,100
54:20.5,2243200,100
54:21.1,2243000,100
54:21.1,2243000,100
54:26.0,2242300,2
54:26.0,2242300,2
54:39.6,2243300,20
54:40.4,2242300,2
54:40.4,2242300,1
54:40.4,2242200,2
54:41.3,2243100,2
54:42.2,2243200,75
54:42.2,2243600,125
54:42.2,2243600,75
54:42.2,2243600,25
54:42.2,2243600,75
54:42.2,2243900,25
54:42.2,2243900,75
54:42.2,2244400,100
54:42.7,2244500,100
54:48.0,2243400,2
54:48.0,2243400,2
54:59.0,2242600,94
54:59.0,2242500,6
54:59.1,2242500,75
54:59.1,2242500,19
55:07.9,2242400,3
55:07.9,2242500,2
55:08.1,2243200,3
55:08.1,2243400,1
55:08.1,2243400,2
55:08.1,2243400,15
55:08.1,2243500,19
55:08.1,2243800,100
55:08.1,2243800,122
55:10.2,2243800,100
55:11.3,2243800,78
55:11.3,2244100,100
55:11.3,2244100,22
55:26.5,2242800,100
55:26.5,2243000,96
55:26.5,2243000,4
55:29.5,2243800,78
55:29.5,2243800,18
55:29.5,2243800,17
55:30.0,2243900,5
55:30.0,2243900,16
55:30.0,2243900,62
55:30.5,2243900,138
55:30.5,2243900,62
55:30.5,2243900,19
55:30.5,2243900,100
55:30.5,2243900,18
55:30.5,2243900,17
55:30.5,2243900,65
55:30.6,2243900,135
55:30.6,2243900,100
55:30.6,2243900,100
55:31.3,2243900,100
55:34.7,2243400,100
55:34.7,2243400,100
55:34.7,2243400,100
55:37.2,2242100,81
56:15.9,2243500,100
56:17.0,2242700,100
56:21.5,2242850,4
56:24.1,2242800,2
56:32.1,2242400,100
56:54.6,2242800,1
56:54.6,2242800,100
56:54.6,2242900,100
56:54.6,2243100,100
56:54.6,2243200,10
56:54.6,2243200,100
56:54.6,2243400,100
56:54.7,2243400,300
56:54.7,2243400,1
56:55.6,2243900,100
56:55.6,2243900,100
56:55.6,2243900,100
56:55.6,2243900,100
56:55.6,2243900,100
56:55.6,2243900,100
56:55.9,2243700,100
56:55.9,2243700,30
56:56.1,2243700,100
56:56.1,2243700,100
56:56.1,2243700,100
56:56.1,2243500,500
57:09.8,2242100,100
57:10.0,2242200,100
57:10.0,2242200,100
57:11.1,2241700,100
57:11.1,2241700,100
57:17.2,2242900,100
57:17.2,2243000,100
57:31.4,2243900,200
57:31.4,2243900,100
57:31.4,2243900,200
57:31.4,2243900,100
57:31.4,2243900,100
57:31.4,2244000,100
57:34.8,2244300,70
57:34.8,2244400,30
57:34.8,2244400,100
57:34.8,2244400,20
57:34.8,2244500,2
57:38.8,2244100,2
57:38.8,2244200,2
57:38.8,2244300,1
57:38.8,2244000,2
57:39.0,2244100,2
57:48.3,2244400,2
57:55.5,2244300,100
57:58.8,2244400,64
57:58.8,2244300,36
57:58.8,2244300,100
57:58.8,2244300,72
57:58.8,2244200,28
57:58.8,2244200,72
57:58.8,2243900,50
58:06.7,2244300,2
58:11.1,2244900,100
58:11.9,2244900,1
58:11.9,2244900,100
58:11.9,2244900,99
58:18.5,2244900,100
58:18.5,2244900,100
58:18.5,2244800,25
58:18.5,2244800,75
58:18.5,2244900,1
58:18.5,2245000,200
58:20.2,2245500,2
58:20.2,2245500,20
58:28.1,2244900,100
58:28.1,2244900,24
58:28.1,2244800,76
58:28.1,2244800,24
58:51.4,2244900,20
58:51.4,2245000,80
59:02.1,2244000,200
59:03.1,2243800,100
59:05.9,2243600,100
59:05.9,2243500,100
59:05.9,2243400,20
59:05.9,2243400,280
59:05.9,2243500,1
59:05.9,2243400,120
59:05.9,2243400,100
59:06.1,2243300,1
59:09.3,2243300,2
59:09.3,2243300,2
59:09.3,2243300,2
59:09.3,2243300,2
59:11.0,2243300,176
59:11.0,2243300,15
59:11.0,2243300,85
59:11.0,2243300,15
59:11.0,2243300,200
59:11.0,2243300,100
59:11.7,2243200,100
59:11.9,2243200,100
59:14.8,2243200,100
59:14.8,2242600,100
59:14.8,2242300,19
59:14.8,2241800,16
59:14.8,2241800,19
59:14.8,2242900,100
59:14.9,2243200,100
59:15.3,2243200,100
59:19.4,2242500,83
59:28.3,2241900,100
00:00.4,2241700,20
00:00.4,2241700,180
00:00.4,2241700,9
00:00.4,2241700,200
00:00.4,2241700,100
00:00.4,2241700,91
00:00.4,2241700,100
00:00.4,2241500,9
00:00.4,2241500,91
00:00.4,2241200,100
00:00.5,2240900,19
00:00.5,2240600,19
00:00.5,2240500,19
00:00.5,2240100,100
00:00.8,2239700,355
00:00.8,2239700,45
00:00.8,2239700,55
00:00.8,2239700,100
00:01.2,2239700,145
00:01.2,2239700,100
00:01.7,2240500,100
00:01.8,2240500,100
00:02.1,2240500,17
00:02.1,2240500,18
00:03.2,2239100,30
00:07.5,2238300,100
00:07.5,2238100,100
00:07.5,2238000,100
00:08.6,2238100,100
00:08.6,2238400,19
00:08.6,2238500,19
00:08.7,2237000,100
00:08.7,2236800,19
00:09.4,2239000,100
00:09.8,2237500,10
00:11.5,2237400,62
00:11.5,2237300,38
00:11.6,2237400,100
00:11.6,2237400,100
00:16.0,2238800,100
00:16.7,2238800,100
00:16.7,2238900,1
00:16.7,2239000,9
00:16.7,2239000,90
00:16.7,2239000,1
00:16.7,2239000,10
00:16.7,2239100,89
00:16.7,2239100,10
00:16.7,2239100,1
00:16.7,2239200,15
00:16.7,2239300,19
00:16.8,2238500,100
00:17.4,2238400,100
00:26.3,2238200,100
00:27.9,2238100,50
00:32.2,2237500,100
00:43.6,2237200,100
00:44.0,2237000,1
00:44.0,2236900,10
00:44.0,2236800,19
00:44.0,2236600,16
00:44.0,2236600,19
00:44.0,2236300,100
00:44.0,2236300,19
00:44.0,2236100,7
00:44.0,2235900,7
00:44.0,2235900,19
00:44.0,2236400,20
00:44.0,2236400,30
00:44.0,2236400,50
00:44.0,2236400,100
00:44.0,2236300,16
00:44.0,2235800,7
00:44.0,2235800,19
00:44.0,2235500,100
00:44.0,2235500,16
00:51.5,2235500,100
00:51.5,2235500,16
00:51.5,2235500,84
00:51.5,2235500,16
00:52.4,2235000,100
00:52.4,2235000,16
00:52.4,2234800,19
00:52.5,2234700,19
00:52.5,2234700,16
01:02.5,2234100,1
01:03.8,2234400,83
01:03.8,2234500,19
01:03.8,2234500,46
01:03.8,2234500,100
01:03.8,2234500,89
01:04.1,2234500,46
01:04.1,2234600,2
01:04.1,2234600,52
01:04.1,2234600,48
01:06.0,2234900,100
01:08.6,2235700,100
01:17.8,2237200,18
01:17.8,2237300,15
01:17.8,2237300,18
01:17.9,2237500,15
01:17.9,2237500,18
01:22.5,2238000,100
01:22.5,2238200,15
01:22.5,2238300,5
01:22.5,2238300,13
01:22.5,2238400,100
01:22.5,2238400,6
01:22.5,2238400,12
01:22.5,2238100,100
01:27.9,2237800,100
01:33.7,2239100,1
01:42.8,2238600,4
01:42.8,2238400,100
01:45.4,2237200,2
01:53.9,2239000,7
01:59.1,2237500,100
02:02.0,2237400,1
02:02.0,2237200,2
02:02.0,2237200,1
02:07.0,2237200,97
02:07.0,2237200,3
02:07.0,2237200,97
02:07.0,2237100,4
02:07.0,2237200,3
02:28.0,2237600,2
02:28.4,2237600,1
02:40.6,2237500,100
02:40.6,2237500,100
02:51.6,2236500,1
02:51.6,2236500,1
02:52.6,2236500,5
02:52.6,2236500,93
03:00.0,2235600,100
03:00.3,2235600,1
03:00.3,2235600,1
03:00.6,2235600,98
03:11.7,2235000,1
03:11.7,2235000,99
03:11.7,2235000,101
03:11.7,2235000,57
03:11.7,2235000,66
03:11.7,2235000,400
03:11.7,2235000,300
03:11.7,2235000,76
03:12.9,2234500,50
03:13.5,2234300,17
03:13.5,2234100,7
03:15.5,2234000,1000
03:15.5,2234000,1000
03:15.5,2234300,100
03:23.6,2234200,3
03:23.6,2234300,8
03:25.1,2234400,101
03:25.1,2234500,89
03:25.1,2234500,99
03:25.1,2234500,11
03:25.1,2234500,101
03:25.1,2234500,99
03:25.1,2234500,100
03:25.1,2234500,100
03:25.1,2234500,34
03:25.1,2234600,1
03:25.1,2234600,65
03:25.1,2234600,35
03:25.1,2234700,100
03:25.4,2235100,20
03:51.0,2235000,2
03:54.1,2236700,3
04:11.7,2235000,200
04:11.7,2235000,31
04:11.7,2235000,3
04:29.1,2235200,20
04:31.8,2235100,100
04:35.7,2235100,2
04:35.7,2235100,2
04:35.7,2235100,1
04:35.7,2235000,2
04:35.7,2235100,1
04:35.8,2235100,2
04:36.2,2235100,100
04:44.1,2235000,62
04:44.1,2235000,38
04:44.1,2235000,62
04:44.1,2235000,300
04:44.1,2235000,100
04:44.1,2235000,100
04:44.1,2235000,100
04:44.1,2235000,3
04:44.1,2235000,100
04:44.1,2235000,100
04:44.1,2235000,97
04:44.1,2235000,3
04:44.1,2235000,93
04:44.1,2234900,107
04:44.1,2234900,100
04:44.1,2235000,100
04:44.1,2235000,100
04:44.1,2235000,400
04:44.2,2235000,100
04:44.2,2235000,97
04:44.3,2234900,7
04:44.3,2234900,86
04:46.4,2234900,100
04:46.4,2234900,64
04:46.4,2235000,36
04:47.3,2235000,64
04:47.3,2235000,36
04:47.4,2235200,100
04:47.4,2235200,100
05:00.1,2234500,1
05:00.1,2234500,1
