"","H","L","O","C","V"
"90",2241800,2241800,2241800,2241800,100
"91",2242000,2241300,2242000,2241300,116
"92",2241900,2241900,2241900,2241900,200
"93",2243300,2242500,2242500,2243300,23
"94",2239500,2238700,2239500,2238700,101
"95",2239800,2238600,2238600,2239800,164
"96",2239800,2239800,2239800,2239800,35
"97",2240300,2238600,2240200,2240300,132
"98",2240500,2240500,2240500,2240500,100
"99",2240500,2240500,2240500,2240500,100
"100",2238800,2238700,2238800,2238700,100
"101",2238700,2238500,2238700,2238500,100
"102",2238500,2238400,2238500,2238400,122
"103",2238400,2238400,2238400,2238400,67
"104",2238200,2238200,2238200,2238200,100
"105",2238200,2238200,2238200,2238200,100
"106",2239200,2238000,2238000,2239200,130
"107",2239400,2236900,2239400,2237000,77
"108",2237100,2236600,2237100,2236600,100
"109",2236600,2236600,2236600,2236600,100
"110",2236600,2236000,2236600,2236000,128
"111",2237700,2236000,2237700,2236000,101
"112",2235200,2235200,2235200,2235200,100
"113",2237300,2235100,2237300,2235100,101
"114",2236400,2235200,2236400,2235200,101
"115",2236700,2236300,2236300,2236700,98
"116",2237000,2237000,2237000,2237000,99
"117",2235800,2235800,2235800,2235800,200
"118",2237400,2237400,2237400,2237400,100
"119",2237700,2237700,2237700,2237700,51
"120",2238600,2237900,2237900,2238600,162
"121",2238800,2238800,2238800,2238800,100
"122",2238900,2238900,2238900,2238900,100
"123",2239300,2239300,2239300,2239300,100
"124",2241600,2241600,2241600,2241600,100
"125",2241900,2241900,2241900,2241900,100
"126",2241900,2241900,2241900,2241900,187
"127",2242800,2241700,2241700,2242800,214
"128",2243400,2243400,2243400,2243400,100
"129",2243600,2243600,2243600,2243600,99
"130",2241900,2241900,2241900,2241900,51
"131",2241900,2241900,2241900,2241900,100
"132",2241800,2240500,2241800,2240500,102
"133",2241000,2240500,2240500,2241000,118
"134",2237900,2237900,2237900,2237900,100
"135",2238200,2238200,2238200,2238200,100
"136",2238300,2237950,2237950,2238300,65
"137",2238400,2237600,2238300,2237600,104
"138",2238100,2238100,2238100,2238100,98
"139",2237700,2237500,2237500,2237700,102
"140",2237700,2237700,2237700,2237700,100
"141",2237700,2237700,2237700,2237700,100
"142",2237700,2237700,2237700,2237700,100
"143",2237700,2237700,2237700,2237700,100
"144",2237700,2237700,2237700,2237700,169
"145",2237700,2237700,2237700,2237700,31
"146",2237700,2237700,2237700,2237700,100
"147",2237700,2237700,2237700,2237700,112
"148",2237700,2237700,2237700,2237700,100
"149",2237700,2237700,2237700,2237700,155
"150",2238800,2237000,2237000,2238800,46
"151",2237600,2236500,2237600,2236500,104
"152",2238600,2238600,2238600,2238600,100
"153",2239500,2239500,2239500,2239500,55
"154",2239600,2239600,2239600,2239600,100
"155",2239600,2238800,2239600,2238800,163
"156",2238600,2238600,2238600,2238600,43
"157",2240000,2238600,2239900,2240000,143
"158",2240000,2240000,2240000,2240000,160
"159",2241800,2241800,2241800,2241800,100
"160",2241900,2241900,2241900,2241900,145
"161",2242000,2242000,2242000,2242000,55
"162",2242000,2242000,2242000,2242000,146
"163",2242900,2242500,2242500,2242900,80
"164",2243600,2242300,2243000,2242300,146
"165",2242200,2242200,2242200,2242200,55
"166",2244100,2242300,2244100,2242300,104
"167",2244100,2244100,2244100,2244100,200
"168",2244500,2244500,2244500,2244500,100
"169",2244500,2244500,2244500,2244500,100
"170",2244500,2244500,2244500,2244500,75
"171",2245000,2244500,2244500,2245000,130
"172",2244900,2244900,2244900,2244900,100
"173",2244900,2244900,2244900,2244900,100
"174",2244900,2244900,2244900,2244900,100
"175",2245900,2245900,2245900,2245900,100
"176",2245800,2245800,2245800,2245800,100
"177",2245100,2245100,2245100,2245100,100
"178",2244900,2244900,2244900,2244900,100
"179",2244600,2244100,2244600,2244100,111
"180",2245500,2245500,2245500,2245500,90
"181",2245900,2245800,2245800,2245900,102
"182",2246300,2244200,2246300,2244200,109
"183",2246900,2245800,2245800,2246900,75
"184",2246900,2246900,2246900,2246900,200
"185",2247500,2246900,2246900,2247500,91
"186",2247500,2247500,2247500,2247500,90
"187",2247500,2246200,2247500,2246200,150
"188",2246100,2245900,2246100,2245900,60
"189",2246100,2245800,2245900,2246100,164
"190",2246000,2246000,2246000,2246000,48
"191",2246000,2246000,2246000,2246000,100
"192",2246000,2246000,2246000,2246000,101
"193",2246000,2245900,2246000,2245900,100
"194",2245900,2245900,2245900,2245900,84
"195",2245700,2244500,2245700,2244600,103
"196",2243900,2243900,2243900,2243900,100
"197",2243700,2242200,2242200,2243700,203
"198",2243700,2243700,2243700,2243700,97
"199",2242000,2241200,2242000,2241200,102
"200",2241200,2241200,2241200,2241200,302
"201",2241200,2241200,2241200,2241200,96
"202",2241200,2239100,2241200,2239100,330
"203",2239600,2238000,2238100,2239600,114
"204",2240000,2239600,2239600,2240000,97
"205",2240200,2240200,2240200,2240200,100
"206",2241500,2240000,2241500,2240000,130
"207",2239400,2239400,2239400,2239400,100
"208",2239400,2239400,2239400,2239400,100
"209",2239400,2239400,2239400,2239400,100
"210",2239400,2239400,2239400,2239400,200
"211",2239400,2239400,2239400,2239400,74
"212",2240000,2240000,2240000,2240000,30
"213",2240000,2238900,2238900,2240000,170
"214",2238800,2238800,2238800,2238800,75
"215",2238500,2238500,2238500,2238500,100
"216",2238200,2238200,2238200,2238200,100
"217",2239900,2239900,2239900,2239900,120
"218",2239900,2239900,2239900,2239900,80
"219",2240400,2240400,2240400,2240400,64
"220",2241300,2241300,2241300,2241300,100
"221",2241300,2241300,2241300,2241300,100
"222",2241400,2241400,2241400,2241400,100
"223",2241500,2241500,2241500,2241500,100
"224",2241500,2239200,2241500,2239400,106
"225",2240800,2240800,2240800,2240800,100
"226",2241600,2241600,2241600,2241600,100
"227",2240500,2240500,2240500,2240500,100
"228",2240500,2240500,2240500,2240500,100
"229",2240500,2240500,2240500,2240500,180
"230",2240500,2240500,2240500,2240500,54
"231",2240400,2240400,2240400,2240400,146
"232",2240400,2240400,2240400,2240400,68
"233",2241300,2241300,2241300,2241300,100
"234",2241500,2241500,2241500,2241500,100
"235",2241600,2240400,2241600,2240400,131
"236",2240400,2240400,2240400,2240400,55
"237",2241200,2241200,2241200,2241200,300
"238",2241500,2241500,2241500,2241500,100
"239",2242300,2240900,2242300,2240900,125
"240",2240900,2240900,2240900,2240900,98
"241",2240800,2240800,2240800,2240800,100
"242",2240800,2240800,2240800,2240800,100
"243",2240600,2240600,2240600,2240600,200
"244",2240600,2240600,2240600,2240600,100
"245",2241200,2240300,2241200,2240300,120
"246",2240300,2240300,2240300,2240300,40
"247",2240200,2240200,2240200,2240200,140
"248",2240200,2240200,2240200,2240200,60
"249",2240000,2240000,2240000,2240000,200
"250",2240100,2238600,2240100,2238600,124
"251",2238600,2238600,2238600,2238600,200
"252",2238600,2238600,2238600,2238600,100
"253",2238600,2238600,2238600,2238600,100
"254",2239700,2238600,2238600,2239700,96
"255",2240000,2239400,2239400,2240000,125
"256",2239600,2239600,2239600,2239600,100
"257",2241200,2241200,2241200,2241200,100
"258",2241600,2241600,2241600,2241600,51
"259",2242000,2242000,2242000,2242000,100
"260",2242500,2242500,2242500,2242500,100
"261",2241600,2241600,2241600,2241600,100
"262",2241600,2240000,2241600,2240100,149
"263",2240400,2240100,2240100,2240100,119
"264",2240400,2240400,2240400,2240400,39
"265",2240600,2240600,2240600,2240600,100
"266",2241200,2239500,2240600,2239700,131
"267",2241000,2240600,2240600,2241000,100
"268",2241100,2241000,2241000,2241100,100
"269",2241400,2241100,2241100,2241400,101
"270",2241500,2241400,2241400,2241500,116
"271",2241600,2241600,2241600,2241600,84
"272",2240900,2239300,2240900,2239300,35
"273",2240300,2240300,2240300,2240300,500
"274",2241600,2241600,2241600,2241600,200
"275",2241600,2241600,2241600,2241600,100
"276",2241700,2241700,2241700,2241700,100
"277",2240750,2240750,2240750,2240750,500
"278",2242400,2242400,2242400,2242400,100
"279",2242500,2242300,2242400,2242300,170
"280",2242300,2242300,2242300,2242300,80
"281",2243000,2243000,2243000,2243000,100
"282",2243000,2243000,2243000,2243000,100
"283",2243500,2243500,2243500,2243500,200
"284",2244300,2244300,2244300,2244300,100
"285",2244200,2244200,2244200,2244200,100
"286",2244100,2244100,2244100,2244100,300
"287",2244300,2244300,2244300,2244300,100
"288",2244300,2244300,2244300,2244300,100
"289",2243800,2243800,2243800,2243800,500
"290",2244400,2244400,2244400,2244400,100
"291",2244400,2244400,2244400,2244400,100
"292",2244400,2244400,2244400,2244400,100
"293",2244200,2244200,2244200,2244200,100
"294",2244500,2242500,2244500,2242500,124
"295",2242500,2242500,2242500,2242500,114
"296",2242400,2242400,2242400,2242400,200
"297",2242400,2242400,2242400,2242400,100
"298",2242300,2242300,2242300,2242300,100
"299",2243300,2240600,2243300,2240600,205
"300",2241700,2241700,2241700,2241700,100
"301",2237400,2237400,2237400,2237400,100
"302",2237400,2237400,2237400,2237400,100
"303",2237400,2237400,2237400,2237400,100
"304",2237400,2237400,2237400,2237400,60
"305",2237400,2237400,2237400,2237400,140
"306",2237400,2237400,2237400,2237400,100
"307",2237300,2236900,2236900,2237300,91
"308",2237400,2237400,2237400,2237400,100
"309",2237400,2237400,2237400,2237400,100
"310",2237700,2237700,2237700,2237700,200
"311",2238200,2238200,2238200,2238200,100
"312",2239900,2238600,2239900,2238600,102
"313",2238600,2238600,2238600,2238600,98
"314",2238600,2238600,2238600,2238600,100
"315",2237800,2237800,2237800,2237800,100
"316",2238200,2237800,2237800,2238200,101
"317",2238200,2238200,2238200,2238200,100
"318",2238300,2238200,2238200,2238300,100
"319",2238300,2238300,2238300,2238300,33
"320",2237300,2237300,2237300,2237300,200
"321",2237100,2237100,2237100,2237100,109
"322",2237500,2237500,2237500,2237500,109
"323",2237700,2237700,2237700,2237700,100
"324",2237700,2237700,2237700,2237700,100
"325",2237700,2237700,2237700,2237700,100
"326",2237800,2237600,2237600,2237800,118
"327",2236800,2236700,2236800,2236700,102
"328",2236600,2236600,2236600,2236600,100
"329",2236600,2236600,2236600,2236600,100
"330",2236600,2236600,2236600,2236600,100
"331",2236600,2236000,2236600,2236000,106
"332",2235800,2235800,2235800,2235800,100
"333",2236500,2236500,2236500,2236500,100
"334",2236500,2236500,2236500,2236500,149
"335",2236500,2236500,2236500,2236500,300
"336",2236500,2236500,2236500,2236500,351
"337",2236200,2236200,2236200,2236200,100
"338",2236000,2236000,2236000,2236000,100
"339",2236900,2236500,2236900,2236500,101
"340",2236500,2236500,2236500,2236500,100
"341",2236600,2235700,2236600,2236500,113
"342",2237200,2236400,2236700,2236400,121
"343",2236100,2236100,2236100,2236100,193
"344",2236100,2236100,2236100,2236100,107
"345",2236300,2236100,2236100,2236300,119
"346",2237100,2236400,2236400,2237100,381
"347",2237300,2237300,2237300,2237300,16
"348",2237500,2237400,2237400,2237500,437
"349",2237500,2237500,2237500,2237500,94
"350",2238000,2238000,2238000,2238000,100
"351",2238100,2238100,2238100,2238100,80
"352",2238100,2238100,2238100,2238100,200
"353",2238100,2238100,2238100,2238100,200
"354",2238100,2238100,2238100,2238100,200
"355",2238100,2238100,2238100,2238100,320
"356",2238300,2238100,2238100,2238100,78
"357",2238300,2238200,2238200,2238300,143
"358",2238300,2238300,2238300,2238300,57
"359",2238500,2238500,2238500,2238500,128
"360",2239700,2238500,2238500,2239700,138
"361",2240400,2240400,2240400,2240400,100
"362",2240600,2240600,2240600,2240600,100
"363",2239700,2239700,2239700,2239700,100
"364",2239600,2239600,2239600,2239600,100
"365",2239600,2239600,2239600,2239600,100
"366",2239600,2238200,2239600,2238200,106
"367",2239000,2239000,2239000,2239000,100
"368",2239000,2239000,2239000,2239000,100
"369",2239100,2239100,2239100,2239100,9
"370",2239200,2238400,2239200,2238400,102
"371",2240500,2238100,2239500,2238100,138
"372",2238100,2238100,2238100,2238100,400
"373",2238100,2238100,2238100,2238100,100
"374",2239600,2238400,2238400,2239600,114
"375",2239600,2239600,2239600,2239600,100
"376",2239000,2239000,2239000,2239000,100
"377",2238700,2238600,2238700,2238600,114
"378",2238600,2238600,2238600,2238600,86
"379",2237500,2237500,2237500,2237500,100
"380",2238200,2237500,2237500,2238200,110
"381",2238200,2238200,2238200,2238200,95
"382",2238300,2238300,2238300,2238300,100
"383",2238800,2238800,2238800,2238800,100
"384",2238700,2238300,2238300,2238700,102
"385",2238700,2238700,2238700,2238700,98
"386",2239000,2237800,2238700,2239000,130
"387",2239100,2239100,2239100,2239100,99
"388",2239100,2239100,2239100,2239100,100
"389",2239600,2239600,2239600,2239600,100
"390",2240100,2239900,2240000,2239900,105
"391",2240900,2240900,2240900,2240900,100
"392",2241000,2241000,2241000,2241000,100
"393",2241100,2241100,2241100,2241100,800
"394",2241100,2241100,2241100,2241100,100
"395",2241100,2241100,2241100,2241100,100
"396",2241800,2241300,2241300,2241800,101
"397",2241800,2241800,2241800,2241800,173
"398",2242400,2242400,2242400,2242400,100
"399",2242500,2242400,2242400,2242500,119
"400",2242500,2242500,2242500,2242500,81
"401",2242900,2242600,2242600,2242900,102
"402",2243000,2243000,2243000,2243000,522
"403",2243000,2243000,2243000,2243000,5
"404",2243000,2243000,2243000,2243000,100
"405",2243300,2243300,2243300,2243300,100
"406",2243800,2243800,2243800,2243800,100
"407",2243800,2243800,2243800,2243800,134
"408",2243800,2243800,2243800,2243800,100
"409",2243800,2243800,2243800,2243800,100
"410",2243800,2243800,2243800,2243800,100
"411",2243800,2243800,2243800,2243800,120
"412",2243800,2243800,2243800,2243800,100
"413",2243800,2243800,2243800,2243800,180
"414",2244200,2244200,2244200,2244200,100
"415",2244200,2244200,2244200,2244200,100
"416",2244400,2244400,2244400,2244400,400
"417",2245000,2245000,2245000,2245000,300
"418",2245000,2245000,2245000,2245000,898
"419",2245000,2245000,2245000,2245000,131
"420",2244450,2244450,2244450,2244450,100
"421",2244450,2244450,2244450,2244450,100
"422",2244450,2244450,2244450,2244450,200
"423",2244450,2244450,2244450,2244450,100
"424",2244900,2244900,2244900,2244900,100
"425",2245000,2245000,2245000,2245000,71
"426",2245000,2245000,2245000,2245000,100
"427",2244700,2244700,2244700,2244700,100
"428",2244300,2244300,2244300,2244300,100
"429",2243200,2243200,2243200,2243200,100
"430",2243200,2243200,2243200,2243200,100
"431",2243900,2243900,2243900,2243900,100
"432",2244000,2243900,2243900,2244000,107
"433",2244100,2244100,2244100,2244100,100
"434",2244100,2244100,2244100,2244100,100
"435",2244600,2244600,2244600,2244600,100
"436",2244600,2244600,2244600,2244600,100
"437",2244800,2244300,2244600,2244300,143
"438",2245000,2245000,2245000,2245000,100
"439",2245000,2245000,2245000,2245000,100
"440",2245100,2245100,2245100,2245100,100
"441",2245500,2245500,2245500,2245500,50
"442",2245500,2245500,2245500,2245500,100
"443",2245500,2245500,2245500,2245500,200
"444",2245500,2245500,2245500,2245500,183
"445",2245500,2245500,2245500,2245500,467
"446",2245500,2245500,2245500,2245500,100
"447",2245500,2245500,2245500,2245500,100
"448",2245500,2245500,2245500,2245500,100
"449",2246000,2246000,2246000,2246000,100
"450",2246700,2246500,2246500,2246700,112
"451",2246700,2246700,2246700,2246700,100
"452",2246700,2246700,2246700,2246700,100
"453",2246700,2246700,2246700,2246700,100
"454",2246700,2246700,2246700,2246700,100
"455",2246900,2246900,2246900,2246900,100
"456",2245900,2245900,2245900,2245900,100
"457",2245400,2245400,2245400,2245400,100
"458",2244200,2244200,2244200,2244200,100
"459",2243200,2243200,2243200,2243200,100
"460",2243000,2243000,2243000,2243000,100
"461",2243000,2242300,2243000,2242300,102
"462",2243300,2242200,2242300,2243100,29
"463",2243200,2243200,2243200,2243200,75
"464",2243600,2243600,2243600,2243600,125
"465",2243600,2243600,2243600,2243600,100
"466",2243900,2243600,2243600,2243900,100
"467",2243900,2243900,2243900,2243900,75
"468",2244400,2244400,2244400,2244400,100
"469",2244500,2243400,2244500,2243400,104
"470",2242600,2242500,2242600,2242500,175
"471",2243500,2242400,2242500,2243500,64
"472",2243800,2243800,2243800,2243800,100
"473",2243800,2243800,2243800,2243800,122
"474",2243800,2243800,2243800,2243800,100
"475",2243800,2243800,2243800,2243800,78
"476",2244100,2244100,2244100,2244100,122
"477",2242800,2242800,2242800,2242800,100
"478",2243000,2243000,2243000,2243000,100
"479",2243900,2243800,2243800,2243900,118
"480",2243900,2243900,2243900,2243900,78
"481",2243900,2243900,2243900,2243900,219
"482",2243900,2243900,2243900,2243900,100
"483",2243900,2243900,2243900,2243900,100
"484",2243900,2243900,2243900,2243900,135
"485",2243900,2243900,2243900,2243900,100
"486",2243900,2243900,2243900,2243900,100
"487",2243900,2243900,2243900,2243900,100
"488",2243400,2243400,2243400,2243400,100
"489",2243400,2243400,2243400,2243400,100
"490",2243400,2242100,2243400,2242100,181
"491",2243500,2243500,2243500,2243500,100
"492",2242700,2242700,2242700,2242700,100
"493",2242850,2242800,2242850,2242800,6
"494",2242800,2242400,2242400,2242800,101
"495",2242800,2242800,2242800,2242800,100
"496",2242900,2242900,2242900,2242900,100
"497",2243200,2243100,2243100,2243200,110
"498",2243200,2243200,2243200,2243200,100
"499",2243400,2243400,2243400,2243400,100
"500",2243400,2243400,2243400,2243400,301
"501",2243900,2243900,2243900,2243900,100
"502",2243900,2243900,2243900,2243900,100
"503",2243900,2243900,2243900,2243900,100
"504",2243900,2243900,2243900,2243900,100
"505",2243900,2243900,2243900,2243900,100
"506",2243900,2243900,2243900,2243900,100
"507",2243700,2243700,2243700,2243700,130
"508",2243700,2243700,2243700,2243700,100
"509",2243700,2243700,2243700,2243700,100
"510",2243700,2243700,2243700,2243700,100
"511",2243500,2243500,2243500,2243500,500
"512",2242100,2242100,2242100,2242100,100
"513",2242200,2242200,2242200,2242200,100
"514",2242200,2242200,2242200,2242200,100
"515",2241700,2241700,2241700,2241700,100
"516",2241700,2241700,2241700,2241700,100
"517",2242900,2242900,2242900,2242900,100
"518",2243000,2243000,2243000,2243000,100
"519",2243900,2243900,2243900,2243900,200
"520",2243900,2243900,2243900,2243900,100
"521",2243900,2243900,2243900,2243900,200
"522",2243900,2243900,2243900,2243900,100
"523",2243900,2243900,2243900,2243900,100
"524",2244000,2244000,2244000,2244000,100
"525",2244400,2244300,2244300,2244400,100
"526",2244500,2244000,2244400,2244400,133
"527",2244300,2244300,2244300,2244300,100
"528",2244400,2244300,2244400,2244300,100
"529",2244300,2244300,2244300,2244300,100
"530",2244300,2244200,2244300,2244200,100
"531",2244200,2244200,2244200,2244200,72
"532",2244300,2243900,2243900,2244300,52
"533",2244900,2244900,2244900,2244900,101
"534",2244900,2244900,2244900,2244900,100
"535",2244900,2244900,2244900,2244900,99
"536",2244900,2244900,2244900,2244900,100
"537",2244900,2244800,2244900,2244800,125
"538",2244900,2244800,2244800,2244900,76
"539",2245500,2245000,2245000,2245500,222
"540",2244900,2244900,2244900,2244900,124
"541",2244900,2244800,2244800,2244900,120
"542",2245000,2245000,2245000,2245000,80
"543",2244000,2244000,2244000,2244000,200
"544",2243800,2243800,2243800,2243800,100
"545",2243600,2243600,2243600,2243600,100
"546",2243500,2243400,2243500,2243400,120
"547",2243500,2243400,2243400,2243500,281
"548",2243400,2243400,2243400,2243400,120
"549",2243400,2243300,2243400,2243300,109
"550",2243300,2243300,2243300,2243300,191
"551",2243300,2243300,2243300,2243300,100
"552",2243300,2243300,2243300,2243300,200
"553",2243300,2243300,2243300,2243300,100
"554",2243200,2243200,2243200,2243200,100
"555",2243200,2243200,2243200,2243200,100
"556",2243200,2243200,2243200,2243200,100
"557",2242600,2242300,2242600,2242300,119
"558",2241800,2241800,2241800,2241800,35
"559",2242900,2242900,2242900,2242900,100
"560",2243200,2243200,2243200,2243200,100
"561",2243200,2243200,2243200,2243200,100
"562",2242500,2242500,2242500,2242500,83
"563",2241900,2241700,2241900,2241700,120
"564",2241700,2241700,2241700,2241700,189
"565",2241700,2241700,2241700,2241700,200
"566",2241700,2241700,2241700,2241700,100
"567",2241700,2241700,2241700,2241700,91
"568",2241700,2241500,2241700,2241500,109
"569",2241500,2241500,2241500,2241500,91
"570",2241200,2240500,2241200,2240500,157
"571",2240100,2240100,2240100,2240100,100
"572",2239700,2239700,2239700,2239700,400
"573",2239700,2239700,2239700,2239700,55
"574",2239700,2239700,2239700,2239700,100
"575",2239700,2239700,2239700,2239700,145
"576",2239700,2239700,2239700,2239700,100
"577",2240500,2240500,2240500,2240500,100
"578",2240500,2240500,2240500,2240500,117
"579",2240500,2239100,2240500,2239100,48
"580",2238300,2238300,2238300,2238300,100
"581",2238100,2238100,2238100,2238100,100
"582",2238000,2238000,2238000,2238000,100
"583",2238500,2238100,2238100,2238500,138
"584",2237000,2236800,2237000,2236800,119
"585",2239000,2237500,2239000,2237500,110
"586",2237400,2237300,2237400,2237300,100
"587",2237400,2237400,2237400,2237400,100
"588",2237400,2237400,2237400,2237400,100
"589",2238800,2238800,2238800,2238800,100
"590",2238900,2238800,2238800,2238900,101
"591",2239000,2239000,2239000,2239000,100
"592",2239100,2239000,2239000,2239100,99
"593",2239300,2239100,2239100,2239300,45
"594",2238500,2238500,2238500,2238500,100
"595",2238400,2238400,2238400,2238400,100
"596",2238200,2238100,2238200,2238100,150
"597",2237500,2237500,2237500,2237500,100
"598",2237200,2237000,2237200,2237000,101
"599",2236900,2236600,2236900,2236600,64
"600",2236300,2235900,2236300,2235900,133
"601",2236400,2235900,2235900,2236400,69
"602",2236400,2236400,2236400,2236400,50
"603",2236400,2235800,2236400,2235800,142
"604",2235500,2235500,2235500,2235500,116
"605",2235500,2235500,2235500,2235500,116
"606",2235500,2235500,2235500,2235500,100
"607",2235000,2235000,2235000,2235000,100
"608",2235000,2234100,2235000,2234100,71
"609",2234500,2234400,2234400,2234500,102
"610",2234500,2234500,2234500,2234500,46
"611",2234500,2234500,2234500,2234500,189
"612",2234600,2234500,2234500,2234600,100
"613",2234600,2234600,2234600,2234600,48
"614",2234900,2234900,2234900,2234900,100
"615",2237300,2235700,2235700,2237300,151
"616",2237500,2237500,2237500,2237500,33
"617",2238300,2238000,2238000,2238300,133
"618",2238400,2238400,2238400,2238400,118
"619",2238100,2238100,2238100,2238100,100
"620",2239100,2237800,2237800,2238600,105
"621",2239000,2237200,2238400,2239000,109
"622",2237500,2237200,2237500,2237200,104
"623",2237200,2237200,2237200,2237200,100
"624",2237600,2237100,2237200,2237600,106
"625",2237600,2237600,2237600,2237600,1
"626",2237500,2237500,2237500,2237500,100
"627",2237500,2236500,2237500,2236500,107
"628",2236500,2236500,2236500,2236500,93
"629",2235600,2235600,2235600,2235600,102
"630",2235600,2235000,2235600,2235000,99
"631",2235000,2235000,2235000,2235000,99
"632",2235000,2235000,2235000,2235000,158
"633",2235000,2235000,2235000,2235000,66
"634",2235000,2235000,2235000,2235000,400
"635",2235000,2235000,2235000,2235000,300
"636",2235000,2234100,2235000,2234100,150
"637",2234000,2234000,2234000,2234000,1000
"638",2234000,2234000,2234000,2234000,1000
"639",2234300,2234200,2234300,2234300,111
"640",2234400,2234400,2234400,2234400,101
"641",2234500,2234500,2234500,2234500,89
"642",2234500,2234500,2234500,2234500,110
"643",2234500,2234500,2234500,2234500,101
"644",2234500,2234500,2234500,2234500,99
"645",2234500,2234500,2234500,2234500,100
"646",2234500,2234500,2234500,2234500,100
"647",2234600,2234500,2234500,2234600,100
"648",2234600,2234600,2234600,2234600,35
"649",2236700,2234700,2234700,2236700,125
"650",2235200,2235000,2235000,2235200,254
"651",2235100,2235100,2235100,2235100,100
"652",2235100,2235000,2235100,2235100,10
"653",2235100,2235000,2235100,2235000,162
"654",2235000,2235000,2235000,2235000,100
"655",2235000,2235000,2235000,2235000,300
"656",2235000,2235000,2235000,2235000,100
"657",2235000,2235000,2235000,2235000,100
"658",2235000,2235000,2235000,2235000,103
"659",2235000,2235000,2235000,2235000,100
"660",2235000,2235000,2235000,2235000,100
"661",2235000,2235000,2235000,2235000,100
"662",2235000,2235000,2235000,2235000,93
"663",2234900,2234900,2234900,2234900,107
"664",2234900,2234900,2234900,2234900,100
"665",2235000,2235000,2235000,2235000,100
