,start,stop,low,high,open,close
152,2012-06-21 09:33:39.523366000,2012-06-21 09:33:39.523366000,2239500,2239500,2239500,2239500
153,2012-06-21 09:33:39.523366000,2012-06-21 09:33:39.523366000,2239600,2239600,2239600,2239600
154,2012-06-21 09:33:39.523366000,2012-06-21 09:33:39.523455000,2238800,2239600,2239600,2238800
155,2012-06-21 09:33:40.719042000,2012-06-21 09:33:40.719042000,2238600,2238600,2238600,2238600
156,2012-06-21 09:33:41.842314000,2012-06-21 09:33:51.318110000,2238600,2240000,2239900,2240000
157,2012-06-21 09:33:53.007066000,2012-06-21 09:33:53.007066000,2240000,2240000,2240000,2240000
158,2012-06-21 09:34:02.016384000,2012-06-21 09:34:02.016384000,2241800,2241800,2241800,2241800
159,2012-06-21 09:34:04.054217000,2012-06-21 09:34:04.055050000,2241900,2241900,2241900,2241900
160,2012-06-21 09:34:04.055050000,2012-06-21 09:34:04.055050000,2242000,2242000,2242000,2242000
161,2012-06-21 09:34:04.055818000,2012-06-21 09:34:04.055923000,2242000,2242000,2242000,2242000
162,2012-06-21 09:34:04.056738000,2012-06-21 09:34:04.217388000,2242500,2242900,2242500,2242900
163,2012-06-21 09:34:04.217758000,2012-06-21 09:34:04.272353000,2242300,2243600,2243000,2242300
164,2012-06-21 09:34:04.272353000,2012-06-21 09:34:04.272353000,2242200,2242200,2242200,2242200
165,2012-06-21 09:34:08.169455000,2012-06-21 09:34:08.781129000,2242300,2244100,2244100,2242300
166,2012-06-21 09:34:09.857387000,2012-06-21 09:34:09.857387000,2244100,2244100,2244100,2244100
167,2012-06-21 09:34:09.858004000,2012-06-21 09:34:09.858004000,2244500,2244500,2244500,2244500
168,2012-06-21 09:34:09.860885000,2012-06-21 09:34:09.860885000,2244500,2244500,2244500,2244500
169,2012-06-21 09:34:09.860885000,2012-06-21 09:34:09.860885000,2244500,2244500,2244500,2244500
170,2012-06-21 09:34:09.862960000,2012-06-21 09:34:10.020500000,2244500,2245000,2244500,2245000
171,2012-06-21 09:34:10.049028000,2012-06-21 09:34:10.049028000,2244900,2244900,2244900,2244900
172,2012-06-21 09:34:10.227395000,2012-06-21 09:34:10.227395000,2244900,2244900,2244900,2244900
173,2012-06-21 09:34:11.033175000,2012-06-21 09:34:11.033175000,2244900,2244900,2244900,2244900
174,2012-06-21 09:34:13.662124000,2012-06-21 09:34:13.662124000,2245900,2245900,2245900,2245900
175,2012-06-21 09:34:13.662203000,2012-06-21 09:34:13.662203000,2245800,2245800,2245800,2245800
176,2012-06-21 09:34:14.756636000,2012-06-21 09:34:14.756636000,2245100,2245100,2245100,2245100
177,2012-06-21 09:34:14.756636000,2012-06-21 09:34:14.756636000,2244900,2244900,2244900,2244900
178,2012-06-21 09:34:15.422191000,2012-06-21 09:34:22.870110000,2244100,2244600,2244600,2244100
179,2012-06-21 09:34:22.870110000,2012-06-21 09:34:22.870110000,2245500,2245500,2245500,2245500
180,2012-06-21 09:34:22.872619000,2012-06-21 09:34:22.880111000,2245800,2245900,2245800,2245900
181,2012-06-21 09:34:22.883940000,2012-06-21 09:34:25.447706000,2244200,2246300,2246300,2244200
182,2012-06-21 09:34:30.053763000,2012-06-21 09:34:30.501846000,2245800,2246900,2245800,2246900
183,2012-06-21 09:34:32.208386000,2012-06-21 09:34:32.208386000,2246900,2246900,2246900,2246900
184,2012-06-21 09:34:32.215223000,2012-06-21 09:34:32.818360000,2246900,2247500,2246900,2247500
185,2012-06-21 09:34:32.818360000,2012-06-21 09:34:32.818360000,2247500,2247500,2247500,2247500
186,2012-06-21 09:34:32.907949000,2012-06-21 09:34:32.909149000,2246200,2247500,2247500,2246200
187,2012-06-21 09:34:32.909149000,2012-06-21 09:34:35.723025000,2245900,2246100,2246100,2245900
188,2012-06-21 09:34:37.448754000,2012-06-21 09:34:38.595675000,2245800,2246100,2245900,2246100
189,2012-06-21 09:34:38.595675000,2012-06-21 09:34:41.982843000,2246000,2246000,2246000,2246000
190,2012-06-21 09:34:41.982941000,2012-06-21 09:34:41.982941000,2246000,2246000,2246000,2246000
191,2012-06-21 09:34:42.014600000,2012-06-21 09:34:42.026344000,2246000,2246000,2246000,2246000
192,2012-06-21 09:34:42.039285000,2012-06-21 09:34:42.039285000,2245900,2246000,2246000,2245900
193,2012-06-21 09:34:42.378871000,2012-06-21 09:34:42.378871000,2245900,2245900,2245900,2245900
194,2012-06-21 09:34:42.378979000,2012-06-21 09:34:47.007434000,2244500,2245700,2245700,2244600
195,2012-06-21 09:34:49.270872000,2012-06-21 09:34:49.270872000,2243900,2243900,2243900,2243900
196,2012-06-21 09:34:50.014251000,2012-06-21 09:34:50.223298000,2242200,2243700,2242200,2243700
197,2012-06-21 09:34:50.223378000,2012-06-21 09:34:50.223378000,2243700,2243700,2243700,2243700
198,2012-06-21 09:34:59.912601000,2012-06-21 09:35:00.117799000,2241200,2242000,2242000,2241200
199,2012-06-21 09:35:03.003434000,2012-06-21 09:35:04.671229000,2241200,2241200,2241200,2241200
200,2012-06-21 09:35:06.996012000,2012-06-21 09:35:06.996012000,2241200,2241200,2241200,2241200
201,2012-06-21 09:35:06.996012000,2012-06-21 09:35:10.028901000,2239100,2241200,2241200,2239100
202,2012-06-21 09:35:10.033572000,2012-06-21 09:35:14.469464000,2238000,2239600,2238100,2239600
203,2012-06-21 09:35:14.469464000,2012-06-21 09:35:19.578372000,2239600,2240000,2239600,2240000
204,2012-06-21 09:35:19.585456000,2012-06-21 09:35:19.585470000,2240200,2240200,2240200,2240200
205,2012-06-21 09:35:35.403711000,2012-06-21 09:35:38.702489000,2240000,2241500,2241500,2240000
206,2012-06-21 09:35:38.702805000,2012-06-21 09:35:38.702805000,2239400,2239400,2239400,2239400
207,2012-06-21 09:35:38.702821000,2012-06-21 09:35:38.702821000,2239400,2239400,2239400,2239400
208,2012-06-21 09:35:38.702824000,2012-06-21 09:35:38.702824000,2239400,2239400,2239400,2239400
209,2012-06-21 09:35:38.702828000,2012-06-21 09:35:38.702828000,2239400,2239400,2239400,2239400
210,2012-06-21 09:35:38.702833000,2012-06-21 09:35:38.702833000,2239400,2239400,2239400,2239400
211,2012-06-21 09:35:50.593011000,2012-06-21 09:35:50.593011000,2240000,2240000,2240000,2240000
212,2012-06-21 09:35:53.258915000,2012-06-21 09:35:59.998919000,2238900,2240000,2238900,2240000
213,2012-06-21 09:36:05.530630999,2012-06-21 09:36:05.530630999,2238800,2238800,2238800,2238800
214,2012-06-21 09:36:06.021888000,2012-06-21 09:36:06.021888000,2238500,2238500,2238500,2238500
215,2012-06-21 09:36:16.207969000,2012-06-21 09:36:16.207969000,2238200,2238200,2238200,2238200
216,2012-06-21 09:36:25.086707000,2012-06-21 09:36:25.086707000,2239900,2239900,2239900,2239900
217,2012-06-21 09:36:25.088605000,2012-06-21 09:36:25.088605000,2239900,2239900,2239900,2239900
218,2012-06-21 09:36:26.923070000,2012-06-21 09:36:26.923070000,2240400,2240400,2240400,2240400
219,2012-06-21 09:36:26.928566000,2012-06-21 09:36:26.928566000,2241300,2241300,2241300,2241300
220,2012-06-21 09:36:26.934360000,2012-06-21 09:36:26.934360000,2241300,2241300,2241300,2241300
221,2012-06-21 09:36:26.935159000,2012-06-21 09:36:26.935159000,2241400,2241400,2241400,2241400
222,2012-06-21 09:36:26.939950000,2012-06-21 09:36:26.939950000,2241500,2241500,2241500,2241500
223,2012-06-21 09:36:26.939950000,2012-06-21 09:36:31.463645000,2239200,2241500,2241500,2239400
224,2012-06-21 09:36:46.505576000,2012-06-21 09:36:46.505576000,2240800,2240800,2240800,2240800
225,2012-06-21 09:36:57.065100000,2012-06-21 09:36:57.065100000,2241600,2241600,2241600,2241600
226,2012-06-21 09:37:10.169021000,2012-06-21 09:37:10.169021000,2240500,2240500,2240500,2240500
227,2012-06-21 09:37:10.169132000,2012-06-21 09:37:10.169132000,2240500,2240500,2240500,2240500
228,2012-06-21 09:37:10.169748000,2012-06-21 09:37:10.169748000,2240500,2240500,2240500,2240500
229,2012-06-21 09:37:10.175339000,2012-06-21 09:37:10.175339000,2240500,2240500,2240500,2240500
230,2012-06-21 09:37:10.175339000,2012-06-21 09:37:10.175339000,2240400,2240400,2240400,2240400
231,2012-06-21 09:37:10.176176000,2012-06-21 09:37:14.373547000,2240400,2240400,2240400,2240400
232,2012-06-21 09:37:19.985097000,2012-06-21 09:37:19.985097000,2241300,2241300,2241300,2241300
233,2012-06-21 09:37:20.247141000,2012-06-21 09:37:20.247141000,2241500,2241500,2241500,2241500
234,2012-06-21 09:37:20.268896000,2012-06-21 09:37:37.400496000,2240400,2241600,2241600,2240400
235,2012-06-21 09:37:37.400564000,2012-06-21 09:37:37.400564000,2240400,2240400,2240400,2240400
236,2012-06-21 09:37:41.864040000,2012-06-21 09:37:41.864040000,2241200,2241200,2241200,2241200
237,2012-06-21 09:37:41.864040000,2012-06-21 09:37:41.864040000,2241500,2241500,2241500,2241500
238,2012-06-21 09:37:44.224783000,2012-06-21 09:38:01.179338000,2240900,2242300,2242300,2240900
239,2012-06-21 09:38:01.179338000,2012-06-21 09:38:03.840953000,2240900,2240900,2240900,2240900
240,2012-06-21 09:38:03.840953000,2012-06-21 09:38:03.840953000,2240800,2240800,2240800,2240800
241,2012-06-21 09:38:03.840953000,2012-06-21 09:38:03.841037000,2240800,2240800,2240800,2240800
242,2012-06-21 09:38:03.841505000,2012-06-21 09:38:03.841505000,2240600,2240600,2240600,2240600
243,2012-06-21 09:38:03.856644000,2012-06-21 09:38:03.856644000,2240600,2240600,2240600,2240600
244,2012-06-21 09:38:06.907764000,2012-06-21 09:38:20.082741000,2240300,2241200,2241200,2240300
245,2012-06-21 09:38:20.082741000,2012-06-21 09:38:20.082741000,2240300,2240300,2240300,2240300
246,2012-06-21 09:38:20.082741000,2012-06-21 09:38:20.082741000,2240200,2240200,2240200,2240200
247,2012-06-21 09:38:20.082879000,2012-06-21 09:38:20.082879000,2240200,2240200,2240200,2240200
248,2012-06-21 09:38:20.092216000,2012-06-21 09:38:20.092216000,2240000,2240000,2240000,2240000
249,2012-06-21 09:38:26.157085000,2012-06-21 09:38:31.655597000,2238600,2240100,2240100,2238600
250,2012-06-21 09:38:32.617720000,2012-06-21 09:38:32.617720000,2238600,2238600,2238600,2238600
251,2012-06-21 09:38:32.737682000,2012-06-21 09:38:32.737682000,2238600,2238600,2238600,2238600
252,2012-06-21 09:38:32.737750000,2012-06-21 09:38:32.737750000,2238600,2238600,2238600,2238600
253,2012-06-21 09:38:32.744905000,2012-06-21 09:38:35.969366000,2238600,2239700,2238600,2239700
254,2012-06-21 09:38:36.604735000,2012-06-21 09:38:40.600188000,2239400,2240000,2239400,2240000
255,2012-06-21 09:39:18.418768000,2012-06-21 09:39:18.418768000,2239600,2239600,2239600,2239600
256,2012-06-21 09:39:26.387384000,2012-06-21 09:39:26.387384000,2241200,2241200,2241200,2241200
257,2012-06-21 09:39:26.440785000,2012-06-21 09:39:26.440785000,2241600,2241600,2241600,2241600
258,2012-06-21 09:39:26.818114000,2012-06-21 09:39:26.818114000,2242000,2242000,2242000,2242000
259,2012-06-21 09:39:29.216841000,2012-06-21 09:39:29.216841000,2242500,2242500,2242500,2242500
260,2012-06-21 09:39:51.970826000,2012-06-21 09:39:51.970826000,2241600,2241600,2241600,2241600
261,2012-06-21 09:39:51.970826000,2012-06-21 09:40:24.661889000,2240000,2241600,2241600,2240100
262,2012-06-21 09:40:28.881319000,2012-06-21 09:40:28.881691000,2240100,2240400,2240100,2240100
263,2012-06-21 09:40:28.904343000,2012-06-21 09:40:28.904343000,2240400,2240400,2240400,2240400
264,2012-06-21 09:40:28.904778000,2012-06-21 09:40:28.904778000,2240600,2240600,2240600,2240600
265,2012-06-21 09:40:28.904890000,2012-06-21 09:40:30.938661000,2239500,2241200,2240600,2239700
266,2012-06-21 09:40:47.423546000,2012-06-21 09:40:47.423546000,2240600,2241000,2240600,2241000
267,2012-06-21 09:40:47.424036000,2012-06-21 09:40:47.424036000,2241000,2241100,2241000,2241100
