"","H","L","O","C","V"
"126",2242600,2242600,2242600,2242600,100
"127",2242500,2242500,2242500,2242500,100
"128",2242500,2242500,2242500,2242500,77
"129",2242500,2242500,2242500,2242500,23
"130",2242500,2242500,2242500,2242500,77
"131",2242500,2242500,2242500,2242500,23
"132",2242500,2242500,2242500,2242500,77
"133",2242500,2242500,2242500,2242500,23
"134",2242500,2242500,2242500,2242500,8
"135",2241800,2241800,2241800,2241800,100
"136",2242000,2242000,2242000,2242000,100
"137",2241300,2241300,2241300,2241300,16
"138",2241900,2241900,2241900,2241900,200
"139",2242500,2242500,2242500,2242500,12
"140",2243300,2243300,2243300,2243300,11
"141",2239500,2239500,2239500,2239500,100
"142",2238700,2238700,2238700,2238700,1
"143",2238600,2238600,2238600,2238600,99
"144",2239800,2239800,2239800,2239800,65
"145",2239800,2239800,2239800,2239800,35
"146",2240200,2240200,2240200,2240200,100
"147",2240200,2240200,2240200,2240200,1
"148",2238800,2238800,2238800,2238800,1
"149",2238800,2238800,2238800,2238800,1
"150",2238600,2238600,2238600,2238600,1
"151",2240100,2240100,2240100,2240100,24
"152",2240000,2240000,2240000,2240000,3
"153",2240300,2240300,2240300,2240300,1
"154",2240500,2240500,2240500,2240500,100
"155",2240500,2240500,2240500,2240500,96
"156",2240500,2240500,2240500,2240500,4
"157",2238800,2238800,2238800,2238800,68
"158",2238700,2238700,2238700,2238700,32
"159",2238700,2238700,2238700,2238700,68
"160",2238500,2238500,2238500,2238500,32
"161",2238500,2238500,2238500,2238500,67
"162",2238400,2238400,2238400,2238400,22
"163",2238400,2238400,2238400,2238400,33
"164",2238400,2238400,2238400,2238400,67
"165",2238200,2238200,2238200,2238200,100
"166",2238200,2238200,2238200,2238200,100
"167",2238000,2238000,2238000,2238000,100
"168",2238700,2238700,2238700,2238700,16
"169",2239200,2239200,2239200,2239200,14
"170",2239400,2239400,2239400,2239400,74
"171",2236900,2236900,2236900,2236900,1
"172",2237000,2237000,2237000,2237000,2
"173",2237100,2237100,2237100,2237100,97
"174",2236600,2236600,2236600,2236600,3
"175",2236600,2236600,2236600,2236600,100
"176",2236600,2236600,2236600,2236600,100
"177",2236500,2236500,2236500,2236500,2
"178",2236100,2236100,2236100,2236100,11
"179",2236000,2236000,2236000,2236000,15
"180",2237700,2237700,2237700,2237700,100
"181",2236000,2236000,2236000,2236000,1
"182",2235200,2235200,2235200,2235200,100
"183",2237300,2237300,2237300,2237300,39
"184",2237300,2237300,2237300,2237300,61
"185",2235100,2235100,2235100,2235100,1
"186",2236400,2236400,2236400,2236400,100
"187",2235200,2235200,2235200,2235200,1
"188",2236300,2236300,2236300,2236300,97
"189",2236700,2236700,2236700,2236700,1
"190",2237000,2237000,2237000,2237000,36
"191",2237000,2237000,2237000,2237000,49
"192",2237000,2237000,2237000,2237000,14
"193",2235800,2235800,2235800,2235800,200
"194",2237400,2237400,2237400,2237400,100
"195",2237700,2237700,2237700,2237700,51
"196",2237900,2237900,2237900,2237900,149
"197",2238100,2238100,2238100,2238100,1
"198",2238200,2238200,2238200,2238200,10
"199",2238600,2238600,2238600,2238600,2
"200",2238800,2238800,2238800,2238800,100
"201",2238900,2238900,2238900,2238900,100
"202",2239300,2239300,2239300,2239300,80
"203",2239300,2239300,2239300,2239300,20
"204",2241600,2241600,2241600,2241600,100
"205",2241900,2241900,2241900,2241900,100
"206",2241900,2241900,2241900,2241900,187
"207",2241700,2241700,2241700,2241700,200
"208",2241900,2241900,2241900,2241900,13
"209",2242800,2242800,2242800,2242800,1
"210",2243400,2243400,2243400,2243400,99
"211",2243400,2243400,2243400,2243400,1
"212",2243600,2243600,2243600,2243600,99
"213",2241900,2241900,2241900,2241900,51
"214",2241900,2241900,2241900,2241900,100
"215",2241800,2241800,2241800,2241800,100
"216",2240500,2240500,2240500,2240500,1
"217",2240500,2240500,2240500,2240500,1
"218",2240500,2240500,2240500,2240500,98
"219",2241000,2241000,2241000,2241000,20
"220",2237900,2237900,2237900,2237900,100
"221",2238200,2238200,2238200,2238200,100
"222",2237950,2237950,2237950,2237950,63
"223",2238300,2238300,2238300,2238300,2
"224",2238300,2238300,2238300,2238300,98
"225",2238300,2238300,2238300,2238300,2
"226",2238400,2238400,2238400,2238400,2
"227",2237600,2237600,2237600,2237600,1
"228",2237600,2237600,2237600,2237600,1
"229",2238100,2238100,2238100,2238100,98
"230",2237500,2237500,2237500,2237500,100
"231",2237500,2237500,2237500,2237500,1
"232",2237700,2237700,2237700,2237700,1
"233",2237700,2237700,2237700,2237700,100
"234",2237700,2237700,2237700,2237700,99
"235",2237700,2237700,2237700,2237700,1
"236",2237700,2237700,2237700,2237700,100
"237",2237700,2237700,2237700,2237700,100
"238",2237700,2237700,2237700,2237700,96
"239",2237700,2237700,2237700,2237700,4
"240",2237700,2237700,2237700,2237700,69
"241",2237700,2237700,2237700,2237700,31
"242",2237700,2237700,2237700,2237700,100
"243",2237700,2237700,2237700,2237700,100
"244",2237700,2237700,2237700,2237700,12
"245",2237700,2237700,2237700,2237700,88
"246",2237700,2237700,2237700,2237700,12
"247",2237700,2237700,2237700,2237700,88
"248",2237700,2237700,2237700,2237700,67
"249",2237000,2237000,2237000,2237000,45
"250",2238800,2238800,2238800,2238800,1
"251",2237600,2237600,2237600,2237600,100
"252",2236500,2236500,2236500,2236500,2
"253",2236500,2236500,2236500,2236500,2
"254",2238600,2238600,2238600,2238600,100
"255",2239500,2239500,2239500,2239500,55
"256",2239600,2239600,2239600,2239600,100
"257",2239600,2239600,2239600,2239600,145
"258",2238800,2238800,2238800,2238800,18
"259",2238600,2238600,2238600,2238600,43
"260",2239900,2239900,2239900,2239900,100
"261",2238600,2238600,2238600,2238600,2
"262",2239600,2239600,2239600,2239600,1
"263",2240000,2240000,2240000,2240000,40
"264",2240000,2240000,2240000,2240000,160
"265",2241800,2241800,2241800,2241800,100
"266",2241900,2241900,2241900,2241900,100
"267",2241900,2241900,2241900,2241900,45
"268",2242000,2242000,2242000,2242000,55
"269",2242000,2242000,2242000,2242000,100
"270",2242000,2242000,2242000,2242000,45
"271",2242000,2242000,2242000,2242000,1
"272",2242500,2242500,2242500,2242500,50
"273",2242900,2242900,2242900,2242900,30
"274",2243000,2243000,2243000,2243000,100
"275",2243600,2243600,2243600,2243600,1
"276",2242300,2242300,2242300,2242300,45
"277",2242200,2242200,2242200,2242200,55
"278",2244100,2244100,2244100,2244100,100
"279",2242300,2242300,2242300,2242300,2
"280",2242300,2242300,2242300,2242300,2
"281",2244100,2244100,2244100,2244100,200
"282",2244500,2244500,2244500,2244500,100
"283",2244500,2244500,2244500,2244500,100
"284",2244500,2244500,2244500,2244500,75
"285",2244500,2244500,2244500,2244500,100
"286",2244500,2244500,2244500,2244500,21
"287",2244500,2244500,2244500,2244500,4
"288",2245000,2245000,2245000,2245000,5
"289",2244900,2244900,2244900,2244900,100
"290",2244900,2244900,2244900,2244900,100
"291",2244900,2244900,2244900,2244900,100
"292",2245900,2245900,2245900,2245900,100
"293",2245800,2245800,2245800,2245800,100
"294",2245100,2245100,2245100,2245100,100
"295",2244900,2244900,2244900,2244900,100
"296",2244600,2244600,2244600,2244600,100
"297",2244100,2244100,2244100,2244100,11
"298",2245500,2245500,2245500,2245500,90
"299",2245800,2245800,2245800,2245800,101
"300",2245900,2245900,2245900,2245900,1
"301",2246300,2246300,2246300,2246300,100
"302",2244200,2244200,2244200,2244200,1
"303",2244300,2244300,2244300,2244300,2
"304",2244400,2244400,2244400,2244400,2
"305",2244600,2244600,2244600,2244600,2
"306",2244200,2244200,2244200,2244200,2
"307",2245800,2245800,2245800,2245800,50
"308",2246500,2246500,2246500,2246500,1
"309",2246900,2246900,2246900,2246900,5
"310",2246900,2246900,2246900,2246900,19
"311",2246900,2246900,2246900,2246900,200
"312",2246900,2246900,2246900,2246900,81
"313",2247500,2247500,2247500,2247500,10
"314",2247500,2247500,2247500,2247500,90
"315",2247500,2247500,2247500,2247500,100
"316",2246200,2246200,2246200,2246200,50
"317",2246100,2246100,2246100,2246100,50
"318",2245900,2245900,2245900,2245900,2
"319",2245900,2245900,2245900,2245900,2
"320",2245900,2245900,2245900,2245900,2
"321",2245900,2245900,2245900,2245900,1
"322",2245900,2245900,2245900,2245900,2
"323",2245900,2245900,2245900,2245900,1
"324",2245900,2245900,2245900,2245900,90
"325",2245800,2245800,2245800,2245800,67
"326",2246100,2246100,2246100,2246100,7
"327",2246000,2246000,2246000,2246000,43
"328",2246000,2246000,2246000,2246000,1
"329",2246000,2246000,2246000,2246000,4
"330",2246000,2246000,2246000,2246000,100
"331",2246000,2246000,2246000,2246000,100
"332",2246000,2246000,2246000,2246000,1
"333",2246000,2246000,2246000,2246000,84
"334",2245900,2245900,2245900,2245900,16
"335",2245900,2245900,2245900,2245900,84
"336",2245700,2245700,2245700,2245700,100
"337",2244500,2244500,2244500,2244500,2
"338",2244600,2244600,2244600,2244600,1
"339",2243900,2243900,2243900,2243900,100
"340",2242200,2242200,2242200,2242200,200
"341",2243700,2243700,2243700,2243700,3
"342",2243700,2243700,2243700,2243700,97
"343",2242000,2242000,2242000,2242000,100
"344",2241200,2241200,2241200,2241200,1
"345",2241200,2241200,2241200,2241200,1
"346",2241200,2241200,2241200,2241200,300
"347",2241200,2241200,2241200,2241200,2
"348",2241200,2241200,2241200,2241200,96
"349",2241200,2241200,2241200,2241200,300
"350",2239100,2239100,2239100,2239100,30
"351",2238100,2238100,2238100,2238100,100
"352",2238000,2238000,2238000,2238000,10
"353",2239600,2239600,2239600,2239600,4
"354",2239600,2239600,2239600,2239600,77
"355",2239700,2239700,2239700,2239700,19
"356",2240000,2240000,2240000,2240000,1
"357",2240200,2240200,2240200,2240200,83
"358",2240200,2240200,2240200,2240200,17
"359",2241500,2241500,2241500,2241500,100
"360",2240000,2240000,2240000,2240000,30
"361",2239400,2239400,2239400,2239400,100
"362",2239400,2239400,2239400,2239400,100
"363",2239400,2239400,2239400,2239400,100
"364",2239400,2239400,2239400,2239400,200
"365",2239400,2239400,2239400,2239400,74
"366",2240000,2240000,2240000,2240000,30
"367",2238900,2238900,2238900,2238900,100
"368",2240000,2240000,2240000,2240000,70
"369",2238800,2238800,2238800,2238800,75
"370",2238500,2238500,2238500,2238500,100
"371",2238200,2238200,2238200,2238200,100
"372",2239900,2239900,2239900,2239900,100
"373",2239900,2239900,2239900,2239900,20
"374",2239900,2239900,2239900,2239900,80
"375",2240400,2240400,2240400,2240400,64
"376",2241300,2241300,2241300,2241300,100
"377",2241300,2241300,2241300,2241300,100
"378",2241400,2241400,2241400,2241400,100
"379",2241500,2241500,2241500,2241500,100
"380",2241500,2241500,2241500,2241500,100
"381",2239200,2239200,2239200,2239200,2
"382",2239300,2239300,2239300,2239300,2
"383",2239400,2239400,2239400,2239400,2
"384",2240800,2240800,2240800,2240800,100
"385",2241600,2241600,2241600,2241600,100
"386",2240500,2240500,2240500,2240500,94
"387",2240500,2240500,2240500,2240500,6
"388",2240500,2240500,2240500,2240500,94
"389",2240500,2240500,2240500,2240500,6
"390",2240500,2240500,2240500,2240500,134
"391",2240500,2240500,2240500,2240500,46
"392",2240500,2240500,2240500,2240500,54
"393",2240400,2240400,2240400,2240400,146
"394",2240400,2240400,2240400,2240400,54
"395",2240400,2240400,2240400,2240400,14
"396",2241300,2241300,2241300,2241300,100
"397",2241500,2241500,2241500,2241500,100
"398",2241600,2241600,2241600,2241600,100
"399",2240400,2240400,2240400,2240400,25
"400",2240400,2240400,2240400,2240400,2
"401",2240400,2240400,2240400,2240400,2
"402",2240400,2240400,2240400,2240400,2
"403",2240400,2240400,2240400,2240400,55
"404",2241200,2241200,2241200,2241200,300
"405",2241500,2241500,2241500,2241500,100
"406",2242300,2242300,2242300,2242300,100
"407",2240900,2240900,2240900,2240900,2
"408",2240900,2240900,2240900,2240900,23
"409",2240900,2240900,2240900,2240900,77
"410",2240900,2240900,2240900,2240900,21
"411",2240800,2240800,2240800,2240800,100
"412",2240800,2240800,2240800,2240800,79
"413",2240800,2240800,2240800,2240800,21
"414",2240600,2240600,2240600,2240600,200
"415",2240600,2240600,2240600,2240600,100
"416",2241200,2241200,2241200,2241200,100
"417",2240300,2240300,2240300,2240300,20
"418",2240300,2240300,2240300,2240300,20
"419",2240300,2240300,2240300,2240300,20
"420",2240200,2240200,2240200,2240200,100
"421",2240200,2240200,2240200,2240200,40
"422",2240200,2240200,2240200,2240200,60
"423",2240000,2240000,2240000,2240000,200
"424",2240100,2240100,2240100,2240100,79
"425",2240100,2240100,2240100,2240100,21
"426",2240100,2240100,2240100,2240100,14
"427",2238600,2238600,2238600,2238600,10
"428",2238600,2238600,2238600,2238600,190
"429",2238600,2238600,2238600,2238600,10
"430",2238600,2238600,2238600,2238600,100
"431",2238600,2238600,2238600,2238600,100
"432",2238600,2238600,2238600,2238600,90
"433",2239700,2239700,2239700,2239700,6
"434",2239400,2239400,2239400,2239400,100
"435",2240000,2240000,2240000,2240000,6
"436",2240000,2240000,2240000,2240000,19
"437",2239600,2239600,2239600,2239600,100
"438",2241200,2241200,2241200,2241200,100
"439",2241600,2241600,2241600,2241600,51
"440",2242000,2242000,2242000,2242000,100
"441",2242500,2242500,2242500,2242500,100
"442",2241600,2241600,2241600,2241600,100
"443",2241600,2241600,2241600,2241600,100
"444",2240000,2240000,2240000,2240000,2
"445",2240000,2240000,2240000,2240000,11
"446",2240100,2240100,2240100,2240100,36
"447",2240100,2240100,2240100,2240100,39
"448",2240400,2240400,2240400,2240400,61
"449",2240100,2240100,2240100,2240100,19
"450",2240400,2240400,2240400,2240400,39
"451",2240600,2240600,2240600,2240600,90
"452",2240600,2240600,2240600,2240600,10
"453",2240600,2240600,2240600,2240600,90
"454",2241200,2241200,2241200,2241200,26
"455",2239500,2239500,2239500,2239500,1
"456",2239600,2239600,2239600,2239600,2
"457",2239700,2239700,2239700,2239700,2
"458",2239800,2239800,2239800,2239800,2
"459",2239900,2239900,2239900,2239900,2
"460",2239500,2239500,2239500,2239500,2
"461",2239600,2239600,2239600,2239600,2
"462",2239700,2239700,2239700,2239700,2
"463",2240600,2240600,2240600,2240600,67
"464",2241000,2241000,2241000,2241000,33
"465",2241000,2241000,2241000,2241000,67
"466",2241100,2241100,2241100,2241100,33
"467",2241100,2241100,2241100,2241100,67
"468",2241200,2241200,2241200,2241200,33
"469",2241400,2241400,2241400,2241400,1
"470",2241400,2241400,2241400,2241400,99
"471",2241500,2241500,2241500,2241500,1
"472",2241500,2241500,2241500,2241500,16
"473",2241600,2241600,2241600,2241600,84
"474",2240900,2240900,2240900,2240900,33
"475",2239300,2239300,2239300,2239300,2
"476",2240300,2240300,2240300,2240300,500
"477",2241600,2241600,2241600,2241600,200
"478",2241600,2241600,2241600,2241600,100
"479",2241700,2241700,2241700,2241700,100
"480",2240750,2240750,2240750,2240750,500
"481",2242400,2242400,2242400,2242400,100
"482",2242400,2242400,2242400,2242400,100
"483",2242500,2242500,2242500,2242500,50
"484",2242300,2242300,2242300,2242300,20
"485",2242300,2242300,2242300,2242300,80
"486",2243000,2243000,2243000,2243000,100
"487",2243000,2243000,2243000,2243000,100
"488",2243500,2243500,2243500,2243500,200
"489",2244300,2244300,2244300,2244300,100
"490",2244200,2244200,2244200,2244200,100
"491",2244100,2244100,2244100,2244100,300
"492",2244300,2244300,2244300,2244300,100
"493",2244300,2244300,2244300,2244300,100
"494",2243800,2243800,2243800,2243800,500
"495",2244400,2244400,2244400,2244400,100
"496",2244400,2244400,2244400,2244400,100
"497",2244400,2244400,2244400,2244400,100
"498",2244200,2244200,2244200,2244200,100
"499",2244500,2244500,2244500,2244500,100
"500",2242500,2242500,2242500,2242500,1
"501",2242500,2242500,2242500,2242500,1
"502",2242500,2242500,2242500,2242500,1
"503",2242500,2242500,2242500,2242500,1
"504",2242500,2242500,2242500,2242500,20
"505",2242500,2242500,2242500,2242500,100
"506",2242500,2242500,2242500,2242500,4
"507",2242500,2242500,2242500,2242500,10
"508",2242400,2242400,2242400,2242400,186
"509",2242400,2242400,2242400,2242400,14
"510",2242400,2242400,2242400,2242400,100
"511",2242300,2242300,2242300,2242300,100
"512",2243300,2243300,2243300,2243300,200
"513",2241300,2241300,2241300,2241300,1
"514",2241200,2241200,2241200,2241200,1
"515",2240700,2240700,2240700,2240700,1
"516",2240600,2240600,2240600,2240600,1
"517",2240600,2240600,2240600,2240600,1
"518",2241700,2241700,2241700,2241700,100
"519",2237400,2237400,2237400,2237400,100
"520",2237400,2237400,2237400,2237400,100
"521",2237400,2237400,2237400,2237400,60
"522",2237400,2237400,2237400,2237400,40
"523",2237400,2237400,2237400,2237400,60
"524",2237400,2237400,2237400,2237400,100
"525",2237400,2237400,2237400,2237400,40
"526",2237400,2237400,2237400,2237400,60
"527",2237400,2237400,2237400,2237400,40
"528",2236900,2236900,2236900,2236900,10
"529",2236900,2236900,2236900,2236900,4
"530",2237300,2237300,2237300,2237300,28
"531",2237300,2237300,2237300,2237300,2
"532",2237300,2237300,2237300,2237300,42
"533",2237300,2237300,2237300,2237300,1
"534",2237300,2237300,2237300,2237300,4
"535",2237400,2237400,2237400,2237400,100
"536",2237400,2237400,2237400,2237400,96
"537",2237400,2237400,2237400,2237400,4
"538",2237700,2237700,2237700,2237700,200
"539",2238200,2238200,2238200,2238200,100
"540",2239900,2239900,2239900,2239900,100
"541",2238600,2238600,2238600,2238600,2
"542",2238600,2238600,2238600,2238600,98
"543",2238600,2238600,2238600,2238600,100
"544",2237800,2237800,2237800,2237800,100
"545",2237800,2237800,2237800,2237800,100
"546",2238200,2238200,2238200,2238200,1
"547",2238200,2238200,2238200,2238200,100
"548",2238200,2238200,2238200,2238200,33
"549",2238300,2238300,2238300,2238300,67
"550",2238300,2238300,2238300,2238300,33
"551",2237300,2237300,2237300,2237300,200
"552",2237100,2237100,2237100,2237100,100
"553",2237100,2237100,2237100,2237100,9
"554",2237500,2237500,2237500,2237500,100
"555",2237500,2237500,2237500,2237500,9
"556",2237700,2237700,2237700,2237700,100
"557",2237700,2237700,2237700,2237700,100
"558",2237700,2237700,2237700,2237700,100
"559",2237600,2237600,2237600,2237600,100
"560",2237700,2237700,2237700,2237700,9
"561",2237800,2237800,2237800,2237800,9
"562",2236800,2236800,2236800,2236800,100
"563",2236800,2236800,2236800,2236800,1
"564",2236700,2236700,2236700,2236700,1
"565",2236600,2236600,2236600,2236600,100
"566",2236600,2236600,2236600,2236600,100
"567",2236600,2236600,2236600,2236600,100
"568",2236600,2236600,2236600,2236600,99
"569",2236000,2236000,2236000,2236000,7
"570",2235800,2235800,2235800,2235800,100
"571",2236500,2236500,2236500,2236500,100
"572",2236500,2236500,2236500,2236500,149
"573",2236500,2236500,2236500,2236500,300
"574",2236500,2236500,2236500,2236500,351
"575",2236200,2236200,2236200,2236200,100
"576",2236000,2236000,2236000,2236000,100
"577",2236900,2236900,2236900,2236900,100
"578",2236500,2236500,2236500,2236500,1
"579",2236500,2236500,2236500,2236500,100
"580",2236600,2236600,2236600,2236600,100
"581",2235700,2235700,2235700,2235700,1
"582",2236500,2236500,2236500,2236500,12
"583",2236700,2236700,2236700,2236700,100
"584",2237200,2237200,2237200,2237200,9
"585",2236950,2236950,2236950,2236950,2
"586",2236950,2236950,2236950,2236950,2
"587",2236700,2236700,2236700,2236700,2
"588",2236700,2236700,2236700,2236700,2
"589",2236400,2236400,2236400,2236400,2
"590",2236400,2236400,2236400,2236400,2
"591",2236100,2236100,2236100,2236100,193
"592",2236100,2236100,2236100,2236100,107
"593",2236100,2236100,2236100,2236100,107
"594",2236300,2236300,2236300,2236300,3
"595",2236300,2236300,2236300,2236300,9
"596",2236400,2236400,2236400,2236400,288
"597",2236400,2236400,2236400,2236400,17
"598",2236400,2236400,2236400,2236400,10
"599",2236500,2236500,2236500,2236500,7
"600",2237100,2237100,2237100,2237100,59
"601",2237300,2237300,2237300,2237300,16
"602",2237400,2237400,2237400,2237400,431
"603",2237500,2237500,2237500,2237500,6
"604",2237500,2237500,2237500,2237500,94
"605",2238000,2238000,2238000,2238000,100
"606",2238100,2238100,2238100,2238100,80
"607",2238100,2238100,2238100,2238100,200
"608",2238100,2238100,2238100,2238100,200
"609",2238100,2238100,2238100,2238100,200
"610",2238100,2238100,2238100,2238100,320
"611",2238100,2238100,2238100,2238100,72
"612",2238300,2238300,2238300,2238300,3
"613",2238100,2238100,2238100,2238100,3
"614",2238200,2238200,2238200,2238200,100
"615",2238300,2238300,2238300,2238300,43
"616",2238300,2238300,2238300,2238300,50
"617",2238300,2238300,2238300,2238300,7
"618",2238500,2238500,2238500,2238500,100
"619",2238500,2238500,2238500,2238500,28
"620",2238500,2238500,2238500,2238500,72
"621",2238500,2238500,2238500,2238500,28
"622",2238700,2238700,2238700,2238700,29
"623",2239700,2239700,2239700,2239700,7
"624",2239700,2239700,2239700,2239700,2
"625",2240400,2240400,2240400,2240400,100
"626",2240600,2240600,2240600,2240600,100
"627",2239700,2239700,2239700,2239700,98
"628",2239700,2239700,2239700,2239700,2
"629",2239600,2239600,2239600,2239600,100
"630",2239600,2239600,2239600,2239600,100
"631",2239600,2239600,2239600,2239600,43
"632",2238400,2238400,2238400,2238400,20
"633",2238400,2238400,2238400,2238400,20
"634",2238600,2238600,2238600,2238600,9
"635",2238600,2238600,2238600,2238600,9
"636",2238200,2238200,2238200,2238200,1
"637",2238200,2238200,2238200,2238200,1
"638",2238200,2238200,2238200,2238200,1
"639",2238200,2238200,2238200,2238200,1
"640",2238200,2238200,2238200,2238200,1
"641",2239000,2239000,2239000,2239000,100
"642",2239000,2239000,2239000,2239000,100
"643",2239100,2239100,2239100,2239100,9
"644",2239200,2239200,2239200,2239200,100
"645",2238400,2238400,2238400,2238400,1
"646",2238400,2238400,2238400,2238400,1
"647",2239500,2239500,2239500,2239500,100
"648",2240300,2240300,2240300,2240300,15
"649",2240500,2240500,2240500,2240500,2
"650",2239100,2239100,2239100,2239100,2
"651",2239100,2239100,2239100,2239100,2
"652",2238100,2238100,2238100,2238100,17
"653",2238100,2238100,2238100,2238100,400
"654",2238100,2238100,2238100,2238100,100
"655",2238400,2238400,2238400,2238400,100
"656",2239600,2239600,2239600,2239600,7
"657",2239600,2239600,2239600,2239600,7
"658",2239600,2239600,2239600,2239600,86
"659",2239600,2239600,2239600,2239600,14
"660",2239000,2239000,2239000,2239000,100
"661",2238700,2238700,2238700,2238700,100
"662",2238600,2238600,2238600,2238600,14
"663",2238600,2238600,2238600,2238600,86
"664",2237500,2237500,2237500,2237500,100
"665",2237500,2237500,2237500,2237500,100
