,start,stop,low,high,open,close
40,2012-06-21 09:38:40.600163000,2012-06-21 09:38:40.600188000,2240000,2240000,2240000,2240000
41,2012-06-21 09:39:18.418768000,2012-06-21 09:39:18.418768000,2239600,2239600,2239600,2239600
42,2012-06-21 09:39:26.387384000,2012-06-21 09:39:26.387384000,2241200,2241200,2241200,2241200
43,2012-06-21 09:39:26.440785000,2012-06-21 09:39:26.440785000,2241600,2241600,2241600,2241600
44,2012-06-21 09:39:26.818114000,2012-06-21 09:39:26.818114000,2242000,2242000,2242000,2242000
45,2012-06-21 09:39:29.216841000,2012-06-21 09:39:29.216841000,2242500,2242500,2242500,2242500
46,2012-06-21 09:39:51.970826000,2012-06-21 09:39:51.970826000,2241600,2241600,2241600,2241600
47,2012-06-21 09:39:51.970826000,2012-06-21 09:39:51.970826000,2241600,2241600,2241600,2241600
48,2012-06-21 09:40:16.945843000,2012-06-21 09:40:24.661889000,2240000,2240100,2240000,2240100
49,2012-06-21 09:40:28.881319000,2012-06-21 09:40:28.881319000,2240100,2240100,2240100,2240100
50,2012-06-21 09:40:28.881319000,2012-06-21 09:40:28.881319000,2240400,2240400,2240400,2240400
51,2012-06-21 09:40:28.881691000,2012-06-21 09:40:28.881691000,2240100,2240100,2240100,2240100
52,2012-06-21 09:40:28.904343000,2012-06-21 09:40:28.904343000,2240400,2240400,2240400,2240400
53,2012-06-21 09:40:28.904778000,2012-06-21 09:40:28.904778000,2240600,2240600,2240600,2240600
54,2012-06-21 09:40:28.904778000,2012-06-21 09:40:28.904778000,2240600,2240600,2240600,2240600
55,2012-06-21 09:40:28.904890000,2012-06-21 09:40:28.904890000,2240600,2240600,2240600,2240600
56,2012-06-21 09:40:28.913822000,2012-06-21 09:40:28.913822000,2241200,2241200,2241200,2241200
57,2012-06-21 09:40:29.518184000,2012-06-21 09:40:47.423546000,2239500,2240600,2239500,2240600
58,2012-06-21 09:40:47.423546000,2012-06-21 09:40:47.423546000,2241000,2241000,2241000,2241000
59,2012-06-21 09:40:47.424036000,2012-06-21 09:40:47.424036000,2241000,2241000,2241000,2241000
60,2012-06-21 09:40:47.424036000,2012-06-21 09:40:47.424036000,2241100,2241100,2241100,2241100
61,2012-06-21 09:40:47.425057000,2012-06-21 09:40:47.425057000,2241100,2241100,2241100,2241100
62,2012-06-21 09:40:47.425057000,2012-06-21 09:40:48.538256000,2241200,2241400,2241200,2241400
63,2012-06-21 09:40:48.554670000,2012-06-21 09:40:52.428054000,2241500,2241600,2241500,2241600
64,2012-06-21 09:40:52.524894000,2012-06-21 09:40:55.772081000,2239300,2240900,2240900,2240300
65,2012-06-21 09:40:55.772081000,2012-06-21 09:40:55.772081000,2241600,2241600,2241600,2241600
66,2012-06-21 09:40:55.772081000,2012-06-21 09:40:55.772629000,2241600,2241700,2241600,2241700
67,2012-06-21 09:40:56.055815000,2012-06-21 09:40:56.055815000,2240750,2240750,2240750,2240750
68,2012-06-21 09:40:56.055815000,2012-06-21 09:40:56.055815000,2242400,2242400,2242400,2242400
69,2012-06-21 09:40:56.084623000,2012-06-21 09:40:56.084623000,2242400,2242400,2242400,2242400
70,2012-06-21 09:40:56.122473000,2012-06-21 09:40:56.338337000,2242300,2243000,2242500,2243000
71,2012-06-21 09:40:56.385467000,2012-06-21 09:40:56.385467000,2243500,2243500,2243500,2243500
72,2012-06-21 09:40:56.429919000,2012-06-21 09:40:56.513995000,2244100,2244300,2244300,2244100
73,2012-06-21 09:40:56.513995000,2012-06-21 09:40:56.513995000,2244300,2244300,2244300,2244300
74,2012-06-21 09:40:56.513995000,2012-06-21 09:40:56.559766000,2243800,2244300,2244300,2243800
75,2012-06-21 09:40:56.559766000,2012-06-21 09:40:56.559766000,2244400,2244400,2244400,2244400
76,2012-06-21 09:40:56.559766000,2012-06-21 09:40:56.559766000,2244400,2244400,2244400,2244400
77,2012-06-21 09:40:56.584705000,2012-06-21 09:40:56.584705000,2244400,2244400,2244400,2244400
78,2012-06-21 09:40:56.597008000,2012-06-21 09:40:56.597008000,2244200,2244200,2244200,2244200
79,2012-06-21 09:40:56.615922000,2012-06-21 09:40:56.615922000,2244500,2244500,2244500,2244500
80,2012-06-21 09:41:00.434976000,2012-06-21 09:41:26.027285000,2242500,2242500,2242500,2242500
81,2012-06-21 09:41:26.027285000,2012-06-21 09:41:26.029888000,2242400,2242500,2242500,2242400
82,2012-06-21 09:41:26.029963000,2012-06-21 09:41:26.126201000,2242400,2242400,2242400,2242400
83,2012-06-21 09:41:28.470027000,2012-06-21 09:41:28.470027000,2242300,2242300,2242300,2242300
84,2012-06-21 09:41:29.029358000,2012-06-21 09:41:29.029358000,2243300,2243300,2243300,2243300
85,2012-06-21 09:41:39.778414000,2012-06-21 09:42:03.801089000,2240600,2241700,2241300,2241700
86,2012-06-21 09:42:21.212861000,2012-06-21 09:42:21.212861000,2237400,2237400,2237400,2237400
87,2012-06-21 09:42:21.217976000,2012-06-21 09:42:21.217976000,2237400,2237400,2237400,2237400
88,2012-06-21 09:42:21.218073000,2012-06-21 09:42:21.218073000,2237400,2237400,2237400,2237400
89,2012-06-21 09:42:21.218094000,2012-06-21 09:42:21.218094000,2237400,2237400,2237400,2237400
90,2012-06-21 09:42:21.720831000,2012-06-21 09:42:21.720831000,2237400,2237400,2237400,2237400
91,2012-06-21 09:42:21.720947000,2012-06-21 09:42:21.720947000,2237400,2237400,2237400,2237400
92,2012-06-21 09:42:21.720947000,2012-06-21 09:42:21.720947000,2237400,2237400,2237400,2237400
93,2012-06-21 09:42:21.844996000,2012-06-21 09:42:21.844996000,2237400,2237400,2237400,2237400
94,2012-06-21 09:42:25.882757000,2012-06-21 09:42:25.882757000,2236900,2236900,2236900,2236900
95,2012-06-21 09:42:29.155934000,2012-06-21 09:42:29.155934000,2237300,2237300,2237300,2237300
96,2012-06-21 09:42:29.169995000,2012-06-21 09:42:29.169995000,2237300,2237300,2237300,2237300
97,2012-06-21 09:42:29.173121000,2012-06-21 09:42:32.339262000,2237300,2237400,2237300,2237400
98,2012-06-21 09:42:32.339262000,2012-06-21 09:42:32.339262000,2237400,2237400,2237400,2237400
99,2012-06-21 09:42:32.339271000,2012-06-21 09:42:32.339414000,2237400,2237700,2237400,2237700
100,2012-06-21 09:42:32.343999000,2012-06-21 09:42:32.343999000,2238200,2238200,2238200,2238200
101,2012-06-21 09:42:41.929695000,2012-06-21 09:42:41.929695000,2239900,2239900,2239900,2239900
102,2012-06-21 09:43:27.208795000,2012-06-21 09:43:27.208884000,2238600,2238600,2238600,2238600
103,2012-06-21 09:43:27.208884000,2012-06-21 09:43:27.208884000,2238600,2238600,2238600,2238600
104,2012-06-21 09:43:31.188037000,2012-06-21 09:43:31.188037000,2237800,2237800,2237800,2237800
105,2012-06-21 09:43:31.188119000,2012-06-21 09:43:31.188119000,2237800,2237800,2237800,2237800
106,2012-06-21 09:43:44.081153000,2012-06-21 09:43:45.417284000,2238200,2238200,2238200,2238200
107,2012-06-21 09:43:45.417464000,2012-06-21 09:43:45.417464000,2238200,2238300,2238200,2238300
108,2012-06-21 09:43:45.422678000,2012-06-21 09:44:13.411814000,2237300,2238300,2238300,2237300
109,2012-06-21 09:44:29.622257000,2012-06-21 09:44:29.622257000,2237100,2237100,2237100,2237100
110,2012-06-21 09:44:32.311455000,2012-06-21 09:44:41.192016000,2237100,2237500,2237100,2237500
111,2012-06-21 09:44:43.654042000,2012-06-21 09:44:44.059810000,2237500,2237700,2237500,2237700
112,2012-06-21 09:44:44.060169000,2012-06-21 09:44:44.060169000,2237700,2237700,2237700,2237700
113,2012-06-21 09:44:44.060169000,2012-06-21 09:44:44.060169000,2237700,2237700,2237700,2237700
114,2012-06-21 09:45:11.365095000,2012-06-21 09:45:11.365095000,2237600,2237600,2237600,2237600
115,2012-06-21 09:45:25.450474000,2012-06-21 09:45:34.952069000,2236800,2237800,2237700,2236800
116,2012-06-21 09:45:35.094135000,2012-06-21 09:45:35.979646000,2236600,2236800,2236800,2236600
117,2012-06-21 09:45:35.979646000,2012-06-21 09:45:35.979646000,2236600,2236600,2236600,2236600
118,2012-06-21 09:45:35.979646000,2012-06-21 09:45:35.979646000,2236600,2236600,2236600,2236600
119,2012-06-21 09:45:35.979646000,2012-06-21 09:45:35.979646000,2236600,2236600,2236600,2236600
120,2012-06-21 09:45:36.020362000,2012-06-21 09:45:36.020362000,2236000,2236000,2236000,2236000
121,2012-06-21 09:45:40.161684000,2012-06-21 09:45:40.161684000,2235800,2235800,2235800,2235800
122,2012-06-21 09:45:40.832772000,2012-06-21 09:45:40.832772000,2236500,2236500,2236500,2236500
123,2012-06-21 09:45:40.832882000,2012-06-21 09:45:40.832882000,2236500,2236500,2236500,2236500
124,2012-06-21 09:45:40.867510000,2012-06-21 09:45:40.867510000,2236500,2236500,2236500,2236500
125,2012-06-21 09:45:40.867608000,2012-06-21 09:45:40.867608000,2236500,2236500,2236500,2236500
126,2012-06-21 09:45:51.598166000,2012-06-21 09:45:51.598166000,2236200,2236200,2236200,2236200
127,2012-06-21 09:45:51.598248000,2012-06-21 09:45:51.598248000,2236000,2236000,2236000,2236000
128,2012-06-21 09:45:55.969457000,2012-06-21 09:45:55.969457000,2236900,2236900,2236900,2236900
129,2012-06-21 09:46:06.541344000,2012-06-21 09:46:06.541344000,2236500,2236500,2236500,2236500
130,2012-06-21 09:46:06.577679000,2012-06-21 09:46:06.577679000,2236600,2236600,2236600,2236600
131,2012-06-21 09:46:09.316441000,2012-06-21 09:46:24.057291000,2235700,2236700,2235700,2236700
132,2012-06-21 09:46:26.309307000,2012-06-21 09:47:14.238172000,2236100,2237200,2237200,2236100
133,2012-06-21 09:47:14.238247000,2012-06-21 09:47:14.238247000,2236100,2236100,2236100,2236100
134,2012-06-21 09:47:14.238269000,2012-06-21 09:47:14.238269000,2236100,2236100,2236100,2236100
135,2012-06-21 09:47:15.896177000,2012-06-21 09:47:15.896177000,2236300,2236400,2236300,2236400
136,2012-06-21 09:47:15.896257000,2012-06-21 09:47:20.894215000,2236400,2237100,2236400,2237100
137,2012-06-21 09:47:27.600390000,2012-06-21 09:47:27.603218000,2237300,2237400,2237300,2237400
138,2012-06-21 09:47:31.969753000,2012-06-21 09:47:34.858091000,2237500,2237500,2237500,2237500
139,2012-06-21 09:47:36.958267000,2012-06-21 09:47:37.072084000,2238000,2238100,2238000,2238100
140,2012-06-21 09:47:37.072088000,2012-06-21 09:47:37.072088000,2238100,2238100,2238100,2238100
141,2012-06-21 09:47:37.072563000,2012-06-21 09:47:37.072563000,2238100,2238100,2238100,2238100
142,2012-06-21 09:47:37.093020000,2012-06-21 09:47:37.093020000,2238100,2238100,2238100,2238100
143,2012-06-21 09:47:37.093107000,2012-06-21 09:47:37.093107000,2238100,2238100,2238100,2238100
144,2012-06-21 09:47:37.093107000,2012-06-21 09:48:20.456106000,2238100,2238300,2238100,2238300
145,2012-06-21 09:48:21.847478000,2012-06-21 09:48:43.389889000,2238300,2238500,2238300,2238500
146,2012-06-21 09:48:43.390648000,2012-06-21 09:48:55.957907000,2238500,2240600,2238500,2240600
147,2012-06-21 09:49:06.271391000,2012-06-21 09:49:06.271805000,2239600,2239700,2239700,2239600
148,2012-06-21 09:49:06.271862000,2012-06-21 09:49:39.895625000,2238200,2239600,2239600,2239200
149,2012-06-21 09:49:54.191344000,2012-06-21 09:50:32.386892000,2238100,2240500,2238400,2238100
150,2012-06-21 09:50:32.390057000,2012-06-21 09:51:00.105398000,2238100,2239600,2238100,2238600
151,2012-06-21 09:51:10.616841000,2012-06-21 09:51:10.675953000,2237500,2237500,2237500,2237500
152,2012-06-21 09:51:14.350864000,2012-06-21 09:51:25.287100000,2237500,2238300,2237500,2238300
153,2012-06-21 09:51:25.288092000,2012-06-21 09:51:25.301401000,2238300,2238800,2238800,2238700
154,2012-06-21 09:51:25.301728000,2012-06-21 09:51:56.119937000,2237800,2239100,2238700,2239100
155,2012-06-21 09:51:59.436726000,2012-06-21 09:52:18.217350000,2239600,2240000,2239600,2240000
156,2012-06-21 09:52:18.942261000,2012-06-21 09:52:29.431738000,2239900,2241000,2240100,2241000
157,2012-06-21 09:52:29.436019000,2012-06-21 09:52:29.436019000,2241100,2241100,2241100,2241100
158,2012-06-21 09:52:32.889877000,2012-06-21 09:52:32.948377000,2241100,2241300,2241100,2241300
159,2012-06-21 09:52:32.953373000,2012-06-21 09:52:47.571258000,2241300,2242400,2241300,2242400
160,2012-06-21 09:52:47.571258000,2012-06-21 09:52:47.571859000,2242400,2242600,2242400,2242600
161,2012-06-21 09:52:47.989384000,2012-06-21 09:52:47.989384000,2242900,2243000,2242900,2243000
162,2012-06-21 09:52:47.989940000,2012-06-21 09:52:52.659046000,2243000,2243800,2243000,2243800
163,2012-06-21 09:52:53.158132000,2012-06-21 09:52:56.163175000,2243800,2243800,2243800,2243800
164,2012-06-21 09:52:57.197422000,2012-06-21 09:52:57.204956000,2243800,2244200,2243800,2244200
165,2012-06-21 09:52:58.464599000,2012-06-21 09:52:58.464599000,2244400,2245000,2244400,2245000
166,2012-06-21 09:52:58.464599000,2012-06-21 09:52:58.464599000,2245000,2245000,2245000,2245000
167,2012-06-21 09:52:58.596183000,2012-06-21 09:54:07.610611000,2243200,2245500,2245000,2245500
168,2012-06-21 09:54:07.937051000,2012-06-21 09:54:08.121649000,2245500,2245500,2245500,2245500
169,2012-06-21 09:54:08.121649000,2012-06-21 09:54:12.700630000,2245500,2246700,2245500,2246700
170,2012-06-21 09:54:12.700630000,2012-06-21 09:55:10.186904000,2242200,2246900,2246700,2243800
171,2012-06-21 09:55:11.313168000,2012-06-21 09:55:30.530653999,2242800,2244100,2243800,2243900
172,2012-06-21 09:55:30.530755000,2012-06-21 09:55:31.332951000,2243900,2243900,2243900,2243900
173,2012-06-21 09:55:34.662898000,2012-06-21 09:56:55.562106000,2242100,2243900,2243400,2243900
174,2012-06-21 09:56:55.562304000,2012-06-21 09:56:56.117109000,2243500,2243900,2243900,2243500
175,2012-06-21 09:57:09.753040000,2012-06-21 09:57:31.388870000,2241700,2243900,2242100,2243900
176,2012-06-21 09:57:31.389173000,2012-06-21 09:58:18.503121999,2243900,2244900,2243900,2244900
177,2012-06-21 09:58:18.504331000,2012-06-21 09:59:05.894558000,2243400,2245500,2244800,2243400
178,2012-06-21 09:59:05.897647000,2012-06-21 09:59:11.032204999,2243300,2243500,2243500,2243300
179,2012-06-21 09:59:11.032250000,2012-06-21 09:59:11.694038000,2243200,2243300,2243300,2243200
180,2012-06-21 09:59:11.866021000,2012-06-21 09:59:14.807294000,2242300,2243200,2243200,2242300
181,2012-06-21 09:59:14.809307000,2012-06-21 10:00:00.421989000,2241700,2243200,2241800,2241700
182,2012-06-21 10:00:00.424144000,2012-06-21 10:00:00.424261000,2241700,2241700,2241700,2241700
183,2012-06-21 10:00:00.426913000,2012-06-21 10:00:00.452239000,2240900,2241500,2241500,2240900
184,2012-06-21 10:00:00.452239000,2012-06-21 10:00:00.828736000,2239700,2240600,2240600,2239700
185,2012-06-21 10:00:00.830215000,2012-06-21 10:00:00.841968000,2239700,2239700,2239700,2239700
186,2012-06-21 10:00:01.238167000,2012-06-21 10:00:01.238167000,2239700,2239700,2239700,2239700
187,2012-06-21 10:00:01.238167000,2012-06-21 10:00:02.090756000,2239700,2240500,2239700,2240500
188,2012-06-21 10:00:02.090756000,2012-06-21 10:00:07.466162000,2238300,2240500,2240500,2238300
189,2012-06-21 10:00:07.466379000,2012-06-21 10:00:07.466379000,2238100,2238100,2238100,2238100
190,2012-06-21 10:00:07.466743000,2012-06-21 10:00:07.466743000,2238000,2238000,2238000,2238000
191,2012-06-21 10:00:08.592622000,2012-06-21 10:00:08.592622000,2238100,2238100,2238100,2238100
192,2012-06-21 10:00:08.592956000,2012-06-21 10:00:11.534587999,2236800,2239000,2238400,2237300
193,2012-06-21 10:00:11.554586000,2012-06-21 10:00:11.554586000,2237400,2237400,2237400,2237400
194,2012-06-21 10:00:11.633889000,2012-06-21 10:00:11.633889000,2237400,2237400,2237400,2237400
195,2012-06-21 10:00:15.950966000,2012-06-21 10:00:15.950966000,2238800,2238800,2238800,2238800
196,2012-06-21 10:00:16.736032000,2012-06-21 10:00:16.736032000,2238800,2239000,2238800,2239000
197,2012-06-21 10:00:16.736191000,2012-06-21 10:00:16.736963000,2239000,2239100,2239000,2239100
198,2012-06-21 10:00:16.737082000,2012-06-21 10:00:17.445930000,2238400,2239300,2239100,2238400
199,2012-06-21 10:00:26.275755000,2012-06-21 10:00:27.864692000,2238100,2238200,2238200,2238100
200,2012-06-21 10:00:32.195948000,2012-06-21 10:00:32.195948000,2237500,2237500,2237500,2237500
201,2012-06-21 10:00:43.605436000,2012-06-21 10:00:43.605436000,2237200,2237200,2237200,2237200
202,2012-06-21 10:00:43.989839000,2012-06-21 10:00:44.014790000,2236300,2237000,2237000,2236300
203,2012-06-21 10:00:44.014790000,2012-06-21 10:00:44.046764000,2235900,2236400,2236300,2236400
204,2012-06-21 10:00:44.046764000,2012-06-21 10:00:44.046764000,2235500,2236300,2236300,2235500
205,2012-06-21 10:00:44.046764000,2012-06-21 10:00:51.479375000,2235500,2235500,2235500,2235500
206,2012-06-21 10:00:51.479375000,2012-06-21 10:00:51.479375000,2235500,2235500,2235500,2235500
207,2012-06-21 10:00:51.479620000,2012-06-21 10:00:52.440828000,2235000,2235500,2235500,2235000
208,2012-06-21 10:00:52.440828000,2012-06-21 10:00:52.449007000,2234800,2235000,2235000,2234800
209,2012-06-21 10:00:52.451998000,2012-06-21 10:00:52.451998000,2234700,2234700,2234700,2234700
210,2012-06-21 10:01:02.510603000,2012-06-21 10:01:03.793701000,2234100,2234400,2234100,2234400
211,2012-06-21 10:01:03.795551000,2012-06-21 10:01:03.795645000,2234500,2234500,2234500,2234500
212,2012-06-21 10:01:03.822028000,2012-06-21 10:01:03.822028000,2234500,2234500,2234500,2234500
213,2012-06-21 10:01:03.824282000,2012-06-21 10:01:03.824282000,2234500,2234500,2234500,2234500
214,2012-06-21 10:01:04.083684000,2012-06-21 10:01:04.083684000,2234500,2234500,2234500,2234500
215,2012-06-21 10:01:04.083684000,2012-06-21 10:01:04.083684000,2234600,2234600,2234600,2234600
216,2012-06-21 10:01:04.085371000,2012-06-21 10:01:05.964038000,2234600,2234900,2234600,2234900
217,2012-06-21 10:01:08.586677000,2012-06-21 10:01:08.586677000,2235700,2235700,2235700,2235700
218,2012-06-21 10:01:17.839811000,2012-06-21 10:01:17.938105000,2237200,2237500,2237200,2237500
219,2012-06-21 10:01:22.513089000,2012-06-21 10:01:22.513089000,2238000,2238000,2238000,2238000
220,2012-06-21 10:01:22.516240000,2012-06-21 10:01:22.518238000,2238200,2238400,2238200,2238400
221,2012-06-21 10:01:22.518238000,2012-06-21 10:01:27.910446000,2237800,2238400,2238400,2237800
222,2012-06-21 10:01:33.730017000,2012-06-21 10:01:42.804242000,2238400,2239100,2239100,2238400
223,2012-06-21 10:01:45.430070000,2012-06-21 10:01:59.060562000,2237200,2239000,2237200,2237500
224,2012-06-21 10:02:02.019136000,2012-06-21 10:02:07.022362000,2237200,2237400,2237400,2237200
225,2012-06-21 10:02:07.022362000,2012-06-21 10:02:07.046082000,2237200,2237200,2237200,2237200
226,2012-06-21 10:02:07.047513000,2012-06-21 10:02:40.596360000,2237100,2237600,2237100,2237500
227,2012-06-21 10:02:40.596360000,2012-06-21 10:02:40.596360000,2237500,2237500,2237500,2237500
228,2012-06-21 10:02:51.635809000,2012-06-21 10:02:52.558325000,2236500,2236500,2236500,2236500
229,2012-06-21 10:02:59.971220000,2012-06-21 10:02:59.971220000,2235600,2235600,2235600,2235600
230,2012-06-21 10:03:00.346988000,2012-06-21 10:03:00.593360000,2235600,2235600,2235600,2235600
231,2012-06-21 10:03:11.652424000,2012-06-21 10:03:11.652632000,2235000,2235000,2235000,2235000
232,2012-06-21 10:03:11.652632000,2012-06-21 10:03:11.652632000,2235000,2235000,2235000,2235000
233,2012-06-21 10:03:11.654029000,2012-06-21 10:03:11.654029000,2235000,2235000,2235000,2235000
234,2012-06-21 10:03:11.654032000,2012-06-21 10:03:11.654032000,2235000,2235000,2235000,2235000
235,2012-06-21 10:03:11.655636000,2012-06-21 10:03:11.655636000,2235000,2235000,2235000,2235000
236,2012-06-21 10:03:11.688273000,2012-06-21 10:03:11.688273000,2235000,2235000,2235000,2235000
237,2012-06-21 10:03:11.688387000,2012-06-21 10:03:12.888638000,2234500,2235000,2235000,2234500
238,2012-06-21 10:03:13.519711999,2012-06-21 10:03:15.499211000,2234000,2234300,2234300,2234000
239,2012-06-21 10:03:15.499211000,2012-06-21 10:03:15.499211000,2234000,2234000,2234000,2234000
240,2012-06-21 10:03:15.499531000,2012-06-21 10:03:25.110973000,2234200,2234500,2234300,2234500
241,2012-06-21 10:03:25.110978000,2012-06-21 10:03:25.130952000,2234500,2234500,2234500,2234500
242,2012-06-21 10:03:25.130955999,2012-06-21 10:03:25.132189000,2234500,2234500,2234500,2234500
243,2012-06-21 10:03:25.132189000,2012-06-21 10:03:25.147108000,2234600,2234700,2234600,2234700
244,2012-06-21 10:03:25.369921000,2012-06-21 10:04:11.732878000,2235000,2236700,2235100,2235000
245,2012-06-21 10:04:11.732989000,2012-06-21 10:04:44.128940000,2235000,2235200,2235000,2235000
246,2012-06-21 10:04:44.128940000,2012-06-21 10:04:44.128940000,2235000,2235000,2235000,2235000
247,2012-06-21 10:04:44.128940000,2012-06-21 10:04:44.129104000,2235000,2235000,2235000,2235000
248,2012-06-21 10:04:44.130525000,2012-06-21 10:04:44.131146000,2235000,2235000,2235000,2235000
249,2012-06-21 10:04:44.131146000,2012-06-21 10:04:44.131628000,2234900,2235000,2235000,2234900
250,2012-06-21 10:04:44.145078000,2012-06-21 10:04:44.145081000,2235000,2235000,2235000,2235000
251,2012-06-21 10:04:44.163700000,2012-06-21 10:04:47.436215000,2234900,2235200,2235000,2235200
252,2012-06-21 10:05:00.140167000,2012-06-21 10:05:02.596830000,2234500,2235000,2234500,2235000
253,2012-06-21 10:05:02.901915000,2012-06-21 10:05:04.150311000,2234500,2235000,2235000,2234500
254,2012-06-21 10:05:04.150817000,2012-06-21 10:05:06.327016000,2234500,2235300,2234500,2235300
255,2012-06-21 10:05:06.327016000,2012-06-21 10:05:14.147993000,2234600,2235500,2235300,2235500
256,2012-06-21 10:05:14.147993000,2012-06-21 10:05:14.171957000,2235500,2235600,2235500,2235600
257,2012-06-21 10:05:14.171957000,2012-06-21 10:05:14.171957000,2235800,2235900,2235800,2235900
258,2012-06-21 10:05:14.171957000,2012-06-21 10:05:14.171957000,2236000,2236000,2236000,2236000
259,2012-06-21 10:05:14.174179000,2012-06-21 10:05:14.174179000,2235500,2235500,2235500,2235500
260,2012-06-21 10:05:14.183677000,2012-06-21 10:05:14.183677000,2235500,2235500,2235500,2235500
261,2012-06-21 10:05:14.199176000,2012-06-21 10:05:14.199176000,2236100,2236100,2236100,2236100
262,2012-06-21 10:05:14.220061000,2012-06-21 10:05:14.220061000,2236200,2236200,2236200,2236200
263,2012-06-21 10:05:14.220061000,2012-06-21 10:05:14.220061000,2236400,2236600,2236400,2236600
264,2012-06-21 10:05:14.235289000,2012-06-21 10:05:14.235289000,2236600,2236600,2236600,2236600
265,2012-06-21 10:05:14.244084000,2012-06-21 10:05:14.244084000,2236600,2236600,2236600,2236600
266,2012-06-21 10:05:22.545726000,2012-06-21 10:05:22.545726000,2234800,2234800,2234800,2234800
267,2012-06-21 10:05:22.812707000,2012-06-21 10:05:24.060751000,2234800,2235600,2234800,2235600
