,0
204,91224.56539978535
205,90748.43437596527
206,90337.69841828247
207,90505.65058901583
208,91236.80205731306
209,91302.82590612478
210,90828.72165329209
211,90848.36536727365
212,88935.05577774151
213,89677.49025985318
214,89712.82093543303
215,88508.3701300603
216,89187.28853600663
217,89360.18228264677
218,89943.59975107061
219,86642.39024309469
220,88461.2399057229
221,88438.76206801811
222,89065.42639834802
223,89021.09074595151
224,89063.59229840033
225,89204.55474580126
226,88389.21117077419
227,88805.67282626165
228,89423.78332574888
229,88640.5788713427
230,88924.37277248467
231,89203.36495075052
232,89149.61911177001
233,89157.86511436508
234,89171.47128659651
235,89185.16050485616
236,89197.93477742447
237,89209.62976618638
238,89220.29150190827
239,89230.0188617463
240,89238.91708706567
241,89247.08364561357
242,89254.60462558104
243,89261.55470091682
244,89267.9982428932
245,89273.99069609598
246,89279.54992488917
247,89284.77751414114
248,88589.67923059894
249,90744.28644342188
250,88736.12661752336
251,88058.9738932089
252,88677.69331884113
253,90942.69437874388
254,90876.94304935525
255,90317.85548070767
256,90061.95222531143
257,89140.10098553676
258,89264.30096431274
259,90711.83153473596
260,88798.06017676234
261,90299.33199187851
262,90286.2091304134
263,89993.83796403333
264,91697.09146074243
265,90841.6677590592
266,90528.7598227595
267,90475.41155429842
268,90326.46619693143
269,90242.52891651198
270,90181.25980527973
271,90633.14706813838
272,90743.8427678153
273,90548.30330942827
274,90988.74415167984
275,89307.08034067345
276,89724.83351794013
277,91755.41393552732
278,89039.51810805008
279,89712.04729007861
280,91619.00051640104
281,91153.78893190375
282,90741.62785448639
283,90582.92182858984
284,90487.03051932348
285,90419.32234676031
286,90367.39746662465
287,90825.44761857754
288,90440.20227233812
289,90397.4385578464
290,90352.2090809537
291,91315.42948128584
292,90684.56981408059
293,89883.1365947722
294,89959.98547635284
295,89794.0124226843
296,89470.66626391621
297,91163.25300447673
298,90841.82453662649
299,90653.76070139525
300,90898.93266315875
301,88524.57655068956
302,89574.96048010206
303,89825.17486873538
304,90048.3578314
305,89575.61387839628
306,91368.03351233056
307,91316.44560538296
308,91190.38195618361
309,90817.19260042043
310,90670.05407860922
311,90579.90989634505
312,91115.93544957857
313,90766.978737121
314,90652.61784510282
315,89282.51590883086
316,89781.21625638199
317,89753.05321651603
318,89913.03881934547
319,89966.1848879813
320,89992.89543439166
321,90007.69908304734
322,90016.0262245314
323,90020.47306512037
324,89922.4493483763
325,90272.7968396217
326,90034.51594923482
327,90051.70708829898
328,90047.25681722892
329,90042.0284223155
330,90037.01467322589
331,90032.24916046555
332,90027.68561316463
333,89923.28511114264
334,89968.95158968866
335,89777.25849684828
336,88679.35446013234
337,89404.26834219541
338,88815.66586650383
339,87534.36294179117
340,90015.60860754838
341,89552.22250661354
342,87820.62582082412
343,87879.57590602031
344,88507.80444290086
345,88730.03590147525
346,88861.08580965234
347,88951.70282925402
348,89019.77871251726
349,86973.51912990832
350,87067.56130663128
351,87766.93361213994
352,89704.66711670962
353,89088.97246751825
354,89115.59887321277
355,89361.04933988838
356,89411.80783710993
357,89286.71448557317
358,90558.97853415589
359,88401.63613921139
360,88389.79190715027
361,88800.42446515494
362,88924.62686141266
363,88992.30909357079
364,89037.60406754774
365,89671.42151572608
366,88298.37867098532
367,89895.90102683859
368,88265.28584599182
369,88490.12371093486
370,88462.86128293189
371,90413.61705428187
372,89661.79366298541
373,89511.04788528643
374,89949.74483825115
375,90568.59108728137
376,90038.54789919678
377,89984.41399081747
378,89952.43528856363
379,89837.69218072521
380,87482.19624930917
381,88694.71168529103
382,89004.71065470544
383,90464.67887552822
384,90618.5670755
385,88982.35070750566
386,89373.66154456338
387,89428.96622240782
388,89446.3324754446
389,89453.7747877367
390,89457.64950808013
391,89460.0043585794
392,89361.51641046055
393,89412.81825848618
394,89426.44840758116
395,90333.73363042949
396,90088.62663078193
397,89979.81483315983
398,88651.58079824167
399,89194.00018528925
400,89307.59524306736
401,89356.8376055167
402,89384.27197196978
403,90202.01575456545
404,90114.47902974405
405,90673.78424951684
406,88793.54580209285
407,89349.45563177651
408,89445.88961107297
409,89481.90336638087
410,89399.50475963303
411,89459.5037183141
412,89478.09641566125
413,89288.39889134433
414,89395.1452647098
415,90024.84035776141
416,88840.86489126763
417,89226.43464723462
418,89309.18158399871
419,89247.6847789975
420,89320.99875264146
421,89349.52814666647
422,89167.7286463792
423,89380.98841080115
424,89366.31181288206
425,89374.69715906288
426,87883.18216155944
427,88640.63919041501
428,88834.65953951605
429,88934.04853702706
430,88997.6110387664
431,89043.06545165658
432,90177.80972609956
433,89355.57942453098
434,89990.99255246294
435,89679.1044243954
436,89196.55217203347
437,90955.25264172762
438,90580.33355550634
439,90588.85306507382
440,90742.96284709134
441,89458.05571409056
442,89763.18033801856
443,88186.80355372342
444,88980.23379362408
445,89267.69699695177
446,89304.45236021261
447,89641.92383344247
448,89217.90489334223
449,89649.07931772183
450,89731.54931169857
451,89611.45611543053
452,89579.35214599132
453,90163.9143167762
454,88154.84842257985
455,89023.87650747894
456,89244.64524790914
457,89361.72378424073
458,89440.4332085202
459,89000.04324367129
460,89298.16479650975
461,89401.4488053401
462,90268.2933607886
463,90219.54715767076
464,89912.13982775409
465,89911.45546746842
466,89806.64520106342
467,89858.8883889073
468,89977.82752205792
469,89842.93284612242
470,89894.60751729683
471,89814.73996917179
472,89880.79895251791
473,89108.01198913879
474,87828.35824223832
475,89695.78911808471
476,90724.19748292794
477,90064.32143600086
478,90010.59401370515
479,88939.52467976128
480,91010.47343241317
481,90270.31339387252
482,90199.5477486267
483,89865.53824745337
484,89900.3860734152
485,90581.96493089444
486,90212.40666046015
487,90607.70549942485
488,91099.11492167025
489,90496.43795383013
490,90284.8578985926
491,90453.72670819369
492,90307.6299830596
493,89743.70192693181
494,90548.7112579077
495,90275.85825750208
496,90202.88984164807
497,89960.22774937033
498,90329.0960803536
499,88179.1661691217
500,89133.25462257507
501,89354.02635611728
502,89456.6441709031
503,89516.24654107264
504,89554.99147884798
505,89581.89714398324
506,89601.62759825894
507,89516.55880701264
508,89578.1399368807
509,89599.77352583998
510,89513.33898514218
511,90573.17861672399
512,88093.33559246582
513,88880.71572525255
514,88627.13983711091
515,88882.35448228387
516,89057.30932165051
517,90243.58269403473
518,85450.70896729943
519,87505.11183274354
520,88006.42032069118
521,88258.4796091601
522,88418.16616895839
523,88531.64182214078
524,88617.9754103703
525,88686.73421712825
526,88743.25268002646
527,88290.84326080242
528,88581.66744492049
529,89079.71045610732
530,88942.28294845586
531,88939.69770801396
532,88953.4050943486
533,88970.66826001926
534,89088.39008280092
535,89055.57180533875
536,89059.29012766376
537,89368.3409926359
538,89728.74758183285
539,91151.78559505504
540,88931.09811788221
541,89335.88425549756
542,89374.1008616476
543,88578.33159050126
544,88976.34004921812
545,89473.43721030804
546,89320.89827699002
547,89300.2484600961
548,89395.85726572541
549,89345.71496914314
550,88334.60565585733
551,88630.43022622018
552,88854.07456377908
553,89341.53277802962
554,89193.80195900323
555,89380.14191435638
556,89282.60463736222
557,89263.86296854862
558,89158.65656398525
559,89308.00979372181
560,89371.876872439
561,88318.002143339
562,88806.04037953887
563,88826.74832030201
564,88837.89409119726
565,88939.60306100849
566,88986.53122135198
567,89018.61289182786
568,88442.9540588991
569,88562.56867746123
570,89453.95864667468
571,89180.70496026799
572,89141.63603631125
573,89133.22610580309
574,88833.72410476768
575,88787.60529652538
576,89830.32222934424
577,89029.8190709539
578,89147.43891233702
579,89263.0672035075
580,88320.03613556968
581,89562.83088791187
582,89473.87592995378
583,89830.92185336094
584,89292.96617232135
585,89338.64768517044
586,89080.04614671566
587,89196.56798513724
588,88921.59436152315
589,89082.85554602268
590,88827.1286318097
591,89000.72536221749
592,89053.8145823402
593,89284.09766104704
594,89204.96868403636
595,89295.87816702778
596,89246.19620928704
597,89236.62245373681
598,89334.03250628665
599,89884.04302323215
600,89772.74679780671
601,89693.30736675981
602,89679.03400066464
603,89580.24566475741
604,90037.72373028274
605,89860.79311432145
606,89729.04540924086
607,89670.79589408552
608,89633.68606357295
609,89607.02898159575
610,89586.61698014908
611,89770.35836975259
612,89457.04668508502
613,89620.90482450358
614,89673.94686445675
615,89608.06570302663
616,89584.57210306797
617,89769.57481854656
618,89658.33625195552
619,89624.28435620267
620,89604.21172282855
621,89789.90900230756
622,90678.76534661147
623,90144.66748737005
624,90699.49774619353
625,90472.57988582287
626,89334.621225215
627,89679.1640041533
628,89623.37509432944
629,89679.68407433206
630,89688.37583000993
631,88487.55920774069
632,89083.53179440823
633,89428.19953078308
634,89397.49548639031
635,89013.61791770539
636,89228.27113300803
637,89289.7872275606
638,89323.6672352352
639,89346.21799266658
640,90162.65286247343
641,89775.15511470933
642,89785.05751008034
643,89792.94228257568
644,88905.69833261793
645,89270.53526740771
646,90448.61013683569
647,90733.08928635853
648,90415.02924835158
649,88758.80733903713
650,89349.60761819524
651,88457.2626085317
652,88997.51028286078
653,89141.62634165026
654,89514.13500252477
655,90608.79488235938
656,90001.82578849306
657,89855.36115817961
658,89785.66867910845
659,89143.99749232025
660,89115.90282354191
661,89220.46076895863
662,89329.86160868208
663,88272.15976224755
664,88846.37365115076
665,88999.76876033342
666,89779.79009538569
667,89481.1866194329
668,89530.32218431072
669,89964.36970478865
670,89196.54289171936
671,89776.62970203682
672,89604.65530218687
673,89565.0962563837
674,89545.58153630677
675,88733.68850490818
676,89125.72203867647
677,89119.98553055775
678,89215.69286235563
679,89456.03425483857
680,89481.61425493928
681,89324.89561252577
682,89263.88806524608
683,90423.49761759237
684,89992.09587474576
685,89815.78681701749
686,90242.69708588341
687,90350.0369501404
688,90159.13605642173
689,90007.42419684248
690,89734.88290169554
691,90787.17432413716
692,90377.26664412743
693,90287.64118000188
694,90148.65144982669
695,90078.2637886113
696,90029.6240511037
697,90192.59619042653
698,90062.95083668709
699,90513.19057292596
700,90229.65845828422
701,90141.16062689094
702,90688.49797128979
703,90350.72871537505
704,90346.18351450656
705,90234.4013259554
706,90277.86534888053
707,90487.33727334315
708,90392.87526093636
709,90272.6674912052
710,90214.9285805111
711,90174.65073360976
712,90442.98214567696
713,90766.78730979064
714,90456.84421816136
715,90355.95957724881
716,90295.54294529122
717,90252.22407121127
718,90217.82639625137
719,90189.3758943269
720,90165.06047839619
721,90543.80034419359
722,90324.89857500693
723,90457.87796480491
724,90917.39653712143
725,90562.57523491417
726,90451.03223283561
727,90385.29969126008
728,89788.54841830488
729,90027.162275509
730,90066.01565966987
731,90074.95761838205
732,90524.27426226554
733,90394.64367485544
734,90281.99034684402
735,89934.15164416784
736,89652.78181433251
737,88766.48554431218
738,89365.80231328751
739,89523.56007093718
740,90301.52774707659
741,89998.4633468517
742,90042.12248771192
743,90070.21447772694
744,89996.30410714095
745,89970.36970567363
746,90454.95851037113
747,90194.03925816898
748,90123.0146688387
749,90284.6672289452
750,89858.86542722973
751,89764.54443110593
752,89874.10832554211
753,90597.20177203721
754,90254.8978627859
755,90269.59656504926
756,90175.53816922658
757,90134.0999967273
758,90506.39905769669
759,90285.43638795405
760,90218.50345092625
761,90179.14323878076
762,90151.06323329908
763,90129.0870921769
764,90110.94365900927
765,90095.44466385429
766,90081.88017644343
767,90069.79453643507
768,90058.81765970493
769,90548.76920769823
770,90789.57646032661
771,90668.54540130874
772,90466.83002937605
773,90383.57299118172
774,90330.7923185711
775,90292.3347290282
776,90262.26279856113
777,90437.5271411752
778,89316.54392866314
779,89273.330869368
780,88419.63963981226
781,88122.38259994058
782,88624.149063132
783,88955.00663632684
784,88409.33003234598
785,88857.23870618641
786,90013.91454961293
787,88609.61733048191
788,89052.54528240248
789,89066.83269156143
790,90081.43454903516
791,89789.34667497603
792,90068.09607150844
793,89831.59143745259
794,89766.54809073848
795,89735.198898444
796,90017.3682570322
797,89856.36716865857
798,90311.75588009736
799,90138.32148258554
800,88910.95183048875
801,89406.8577561543
802,88710.96898716051
803,89056.31527618473
804,89231.74726866491
805,89310.5562224735
806,89259.43991532241
807,89443.64777093421
808,90131.79778752927
809,89995.6809362587
810,89822.16567564872
811,89765.83627559495
812,89836.8082991562
813,90069.3185798114
814,89895.3293810905
815,89843.58377224271
816,89815.12834190406
817,90096.35254423367
818,89932.78101125883
819,88584.9151091785
820,89407.94162281204
821,89452.03242043527
822,90294.60080504586
823,89922.09319048296
824,89841.0805112005
825,89904.96800263146
826,89834.2400679277
827,89808.16907302443
828,89792.23440679433
829,89781.00265209904
830,89772.48308160674
831,89765.59123233224
832,89759.90761463647
833,89755.12077731633
834,89750.99391768883
835,89747.33849692853
836,89744.08901388431
837,89741.16784245578
838,89738.51655827787
839,89236.0902431245
840,89483.9336663757
841,89544.43831959052
842,88273.84164373226
843,90341.65640711771
844,89016.13679315856
845,89481.04209325173
846,89425.97353923492
847,89068.3748456688
848,89689.16381079901
849,89553.92509492693
850,89640.44879369943
851,89790.36180431036
852,89780.9300315948
853,89703.54477940817
854,89878.60618611003
855,89765.72175568795
856,89732.95092625845
857,90215.38382563842
858,89954.10238336746
859,89883.61827040432
860,89846.39666687547
861,89822.22903782176
862,89804.85584907251
863,89591.46676434924
864,89680.77956242056
865,89696.98838284134
866,89702.15840408058
867,89703.69649834263
868,89503.7237132654
869,88203.08914467256
870,89027.05691189383
871,89163.39810647094
872,88744.98022584035
873,89047.6365379958
874,90347.37242729196
875,89906.52614395028
876,90647.92218512236
877,90141.7602134099
878,90001.0147635653
879,89928.46176349095
880,89883.10799549868
881,89951.7567553556
882,90178.6644995214
883,90098.49862497559
884,89990.72154451677
885,89944.12890535843
886,90013.9547395609
887,89541.81969549975
888,89811.98978110391
889,89891.6130477942
890,89538.34964930498
891,89772.44758905962
892,90049.97289670267
893,89798.534323181
894,89910.0709015317
895,89752.52552891469
896,89783.00702028922
897,89783.28951276295
898,89680.48330141278
899,89727.17897180923
900,89436.37277585675
901,89989.46281083167
902,90427.95289835721
903,90096.70644308528
904,90007.93040196913
905,89962.23582368041
906,89933.09581023626
907,89912.34895159342
908,89796.52320395283
909,89833.87241845734
910,89935.91721201633
911,89983.30803023849
912,90417.0908012303
913,90144.4405798402
914,89467.94981294803
915,89726.39583054985
916,89673.6201830388
917,89740.53465438927
918,89860.24536229765
919,89919.57846441017
920,88862.03035554456
921,89146.00215931691
922,89162.25998919652
923,89243.74959808127
924,89265.7012909104
925,89372.02884208357
926,89521.2516102903
927,89404.14013013583
928,89465.9673661078
929,89391.24408469697
930,89458.99552083603
931,89485.45841892387
932,89503.25858756006
933,89516.95296507259
934,89528.12458716749
935,89537.51625433321
936,89545.56605298037
937,89552.49341957418
938,89558.60937206191
939,89564.05968263814
940,89469.02430657331
941,89523.51811574366
942,89540.11876601301
943,88950.13078048201
944,88957.49504658597
945,88688.4204985752
946,89018.47642838249
947,90227.57039800829
948,90040.86212551253
949,89796.9513088443
950,89023.3980705926
951,88737.54332684656
952,88904.47304553658
953,89110.41651985997
954,89191.82730024493
955,89241.17511919078
956,89275.77337595829
957,89302.04255735323
958,89323.07028025683
959,89140.48198601487
960,89255.27815264165
961,88993.10236838434
962,88866.89095580319
963,88772.26478387919
964,88893.04303316475
965,88623.34049620846
966,88485.26028475254
967,88777.12873116696
968,88883.81469391676
969,88949.94977879744
970,88997.85955543253
971,89035.32394862731
972,89865.99351308614
973,89491.89357234287
974,89414.26189319344
975,89383.91083884863
976,87970.15246205269
977,87864.0367796041
978,88236.83898538968
979,88424.38711787281
980,88705.3805381656
981,89051.9683330982
982,89056.68416319214
983,87514.169916123
984,88070.09173493665
985,90571.0417971767
986,88104.85434276414
987,88565.76332182143
988,88628.73348435058
989,88848.58531607626
990,88856.6093381969
991,90284.80720213181
992,89610.58324099143
993,89558.34109855242
994,89541.08237484128
995,89442.09662555793
996,89401.62623492331
997,89377.928059306
998,89462.77009930408
999,89402.69654448015
1000,89383.31323515074
1001,89472.4435595889
1002,89515.44798669196
1003,88648.29168150827
1004,88926.44733140263
1005,88864.3017816318
1006,88918.97446332366
1007,88426.12594274164
1008,88473.22303823379
1009,88528.8701804899
1010,88626.43894480748
1011,88661.40940227905
1012,88579.18821748448
1013,88738.74173203757
1014,88506.05163854662
1015,88701.61260673066
1016,88574.06568195923
1017,88521.3100018398
1018,88682.08628258771
1019,89248.47393093523
1020,89043.16457476563
1021,89015.04739802926
1022,89012.05665609414
1023,88916.57260903282
1024,88473.87221877657
1025,88744.7415830183
1026,88522.18570853947
1027,88716.020215094
1028,88784.28477075722
1029,88826.99975650289
1030,88858.53636335782
1031,88883.75849304866
1032,88404.90428110331
1033,88673.18961754601
1034,88551.84902432666
1035,88597.61059957428
1036,88705.33460410271
1037,88156.11684292932
1038,88791.63711490293
1039,88844.45078349696
1040,88817.54876538271
1041,88829.59907965202
1042,88845.39446431425
1043,88861.26124271238
1044,88976.17872533808
1045,88940.11091548059
1046,88940.58136701971
1047,89246.39297516293
1048,89903.81224033266
1049,90974.21222611674
1050,90213.43963038058
1051,89922.10638231992
1052,89984.1052921012
1053,89798.70696150747
1054,90214.79544021102
1055,90108.98837279603
1056,90005.47769022628
1057,89867.58892213697
1058,89897.82971980552
1059,89799.52170731613
1060,89750.3284247729
1061,89414.84348122208
1062,89236.93433647539
1063,90701.55534036757
1064,89588.59625938334
1065,89490.16013379402
1066,88377.1427323677
1067,90784.57115615727
1068,88531.10508346479
1069,89024.85225363304
1070,88989.92454974944
1071,89151.98819927937
1072,89210.83917714379
1073,89244.72780083705
1074,89267.34612274659
1075,89183.59599757107
1076,89345.95478354611
1077,89718.15040939715
1078,89519.72613563799
1079,89373.8466611685
1080,89403.11931877732
1081,88403.98378896619
1082,88902.94949898179
1083,89026.96852906529
1084,89088.76735289619
1085,88227.39039710765
1086,88704.51361899817
1087,88837.422195364
1088,88909.82093536612
1089,88358.21184613297
1090,88693.92066000597
1091,88796.91245364762
1092,88857.26491475903
1093,88899.86603768355
1094,88932.70819916092
1095,88959.33104475266
1096,88981.65067068319
1097,88500.8111941155
1098,88567.54527741707
1099,88544.87320528498
1100,88614.38093309246
1101,88733.44132515704
1102,89090.95283034239
1103,88880.86395111628
1104,89024.25000391055
1105,89093.28766849707
1106,89146.76354152526
1107,89092.34760185008
1108,89082.73940500627
1109,89081.82530733172
1110,89084.20101591581
1111,89088.08440354536
1112,89092.74614970433
1113,89097.7541159825
1114,89202.84261746707
1115,89157.95556612941
1116,89150.51521261026
1117,89249.2419407166
1118,89600.21661796261
1119,89289.75476821895
1120,90986.00208675177
1121,88422.38695131044
1122,89050.7259986027
1123,89150.9282557946
1124,89386.7609636879
1125,89204.0597174687
1126,89239.04443776936
1127,89245.57770587591
1128,89248.74140668198
1129,89150.86867207469
1130,89302.57238277294
1131,89266.57972858034
1132,89261.74342584163
1133,89160.77052941255
1134,89210.9527571694
1135,89224.11987795065
1136,89231.28424137403
1137,89236.24797424341
1138,89240.1301197379
1139,89243.38900318279
1140,89246.2402311899
1141,89248.81888910418
1142,89251.20025548697
1143,89253.37258245493
1144,89255.3986684829
1145,89257.28133296376
1146,89159.08716135463
1147,89210.93807569191
1148,89325.2623956737
1149,89283.28693452018
1150,89276.35351000895
1151,89274.39891600855
1152,89274.04916567462
1153,89174.39958344473
1154,89225.10165015343
1155,89238.49719806219
1156,89245.75519441238
1157,89350.73666273979
1158,89304.58658075874
1159,89295.25645198578
1160,89491.74966122181
1161,89390.2600339842
1162,88664.69486596918
1163,89002.11718238753
1164,89482.02529493689
1165,89420.6828209941
1166,89344.39132551888
1167,89023.36491227103
1168,88963.84512823692
1169,89296.26121572984
1170,89037.07768804807
1171,89134.5524233438
1172,89162.12251539889
1173,89277.94736959561
1174,89139.05437024907
1175,89785.11738992168
1176,89698.20021311354
1177,89531.21136086647
1178,88774.7443279655
1179,89093.74674011624
1180,89961.26893987288
1181,89691.00628827338
1182,89557.96188196779
1183,89606.44698190957
1184,89726.78909134812
1185,89694.702585966
1186,89699.14892060161
1187,89109.30143392425
1188,89321.31664886534
1189,89959.06905842343
1190,89672.08193605696
1191,89702.46046553823
1192,89617.13612448431
1193,89581.87718623213
1194,89759.1500252578
1195,89742.47577206141
1196,89754.41126272974
1197,89668.7512278213
1198,89633.25638190738
1199,87809.98717272129
1200,88692.60204015416
1201,88903.76123054074
1202,89004.81079435852
1203,89865.31352770624
1204,89906.0182575578
1205,89735.42424546117
1206,89107.73801526951
1207,89306.48585478809
1208,89239.34830288813
1209,89200.98159955235
1210,89268.95037360476
1211,88790.7198464265
1212,88952.71444366757
1213,89273.0662801319
1214,89222.41046643026
1215,89027.42556996435
1216,88435.81583530479
1217,88818.65063386559
1218,88825.48430351813
1219,88932.99590543125
1220,88983.46931334812
1221,89017.47236087924
1222,89042.93176081529
1223,89063.0843499055
1224,89079.58024714162
1225,89093.46842322304
1226,89105.35906709544
1227,89115.71717426804
1228,89124.8512068198
1229,89132.98762189756
1230,89140.29733848532
1231,89146.9123448644
1232,89052.8865876751
1233,89208.3535611772
1234,89175.86078506883
1235,89174.22388588797
1236,89176.15528756278
1237,89078.8993510112
1238,89131.89561142336
1239,89147.40765633859
1240,89156.59261414171
1241,89163.3240916513
1242,89268.76265328303
1243,89223.39502263485
1244,89214.9783733386
1245,89212.39514052967
1246,89211.82906454627
1247,89212.19911700027
1248,89213.11018607843
1249,89214.41981551728
1250,89215.87458185913
1251,89217.40024759943
1252,89218.97826264097
1253,89220.56453547545
1254,89222.19379931228
1255,88723.82591574591
1256,88875.44445866077
1257,88789.53538609945
1258,89034.8562677422
1259,88437.17692233773
1260,88756.26234042074
1261,88647.25819673693
1262,88797.81141965913
1263,88857.25554214303
1264,88895.49854923593
1265,89423.70091132083
1266,89195.84328854416
1267,89151.72182363975
1268,89135.89054681051
1269,89829.66899979944
1270,89477.66170177961
1271,88990.27933325953
1272,89047.792602644
1273,89022.35199754153
1274,89192.97366325991
1275,89165.44073460513
1276,89165.30887240611
1277,89967.3664684283
1278,90469.67763605826
1279,90021.93602631861
1280,90411.60497812805
1281,90113.58614099317
1282,89927.2086800587
1283,89834.12254278292
1284,90072.12814748372
1285,89876.41961533864
1286,89803.33893182022
1287,89855.85743577735
1288,89670.31869829989
1289,89679.40862155592
1290,89262.13529570527
1291,89444.51904073307
1292,89278.45086514139
1293,89389.03898714393
1294,89516.74055793542
1295,88978.5440347858
1296,89021.53490959435
1297,89180.08050792877
1298,88632.95302898192
1299,88861.72950389027
1300,89005.00751299894
1301,89067.57991826007
1302,89106.37529000692
1303,89133.47940744882
1304,89153.71785353016
1305,89169.49002858349
1306,89182.16162882082
1307,89192.56982771095
1308,89201.27342583338
1309,89208.65835567945
1310,89215.00092183647
1311,89220.50474773605
1312,89225.32350984297
1313,89229.57552855904
1314,89233.3634580734
1315,89236.75087295545
1316,89239.79705496306
1317,89242.56026080475
1318,89345.11008474897
1319,89197.42920557037
1320,89237.22511992071
1321,89245.43004969614
1322,88949.57860697736
1323,89102.42199411186
1324,87542.17823826699
1325,88362.82382589852
1326,88876.20520537658
1327,88835.90083473256
1328,89368.41318036888
1329,88749.48927631474
1330,88913.17215829014
1331,88953.85690228443
1332,88977.9181654499
1333,88995.84135373196
1334,89010.42889599156
1335,88922.81965268073
1336,88983.60928155051
1337,89005.66106291537
1338,88520.46927915144
1339,88782.11536702735
1340,88854.40254148701
1341,88394.17076495133
1342,88671.27608251499
1343,88754.28040636702
1344,88802.01260860356
1345,88835.32372733668
1346,88860.8244357538
1347,88981.44396515677
1348,88948.7322345449
1349,88851.08970573642
1350,88607.84917717127
1351,88977.99986642614
1352,88529.40056869536
1353,88734.41567487204
1354,88693.35799595459
1355,88777.40277017707
1356,88314.05217149034
1357,88489.16949581864
1358,88621.13753281771
1359,89480.91221904907
1360,89120.38981700738
1361,89249.94698051491
1362,89123.52693128656
1363,89186.92979438246
1364,89119.44376372924
1365,89097.5189001226
1366,89386.06318046473
1367,88529.39021420173
1368,88737.9149687617
1369,88854.40549056341
1370,88897.77984793621
1371,89922.78646987875
1372,89439.84358309032
1373,89727.66587117843
1374,89575.41208078983
1375,89544.9672587684
1376,89637.57778262149
1377,89589.27862225642
1378,89582.9194653622
1379,89685.30642403167
1380,89741.58057602198
1381,89687.41715349688
1382,89578.21730683043
1383,89628.36959459283
1384,89545.0242128233
1385,89507.58037561666
1386,89581.59147717935
1387,89511.45532181839
1388,89482.5877056704
1389,89462.69130503705
1390,89447.13202498012
1391,89434.30773591936
1392,89723.4116938934
1393,89563.97419375842
1394,89518.20743783041
1395,89492.13521140997
1396,89473.87954266895
1397,89559.79332518337
1398,89498.31656765426
1399,89475.96082705002
