,start,stop,low,high,open,close
55,2012-06-21 09:30:00.771526000,2012-06-21 09:30:00.771526000,2239500,2239500,2239500,2239500
56,2012-06-21 09:30:00.874913000,2012-06-21 09:30:00.874913000,2238400,2238400,2238400,2238400
57,2012-06-21 09:30:00.891498000,2012-06-21 09:30:00.891498000,2239500,2239500,2239500,2239500
58,2012-06-21 09:30:01.291411000,2012-06-21 09:30:01.291411000,2238600,2238600,2238600,2238600
59,2012-06-21 09:30:01.371436000,2012-06-21 09:30:01.371436000,2239500,2239500,2239500,2239500
60,2012-06-21 09:30:01.395343000,2012-06-21 09:30:01.395343000,2240000,2240000,2240000,2240000
61,2012-06-21 09:30:01.395343000,2012-06-21 09:30:01.395343000,2240000,2240000,2240000,2240000
62,2012-06-21 09:30:02.012070000,2012-06-21 09:30:02.012070000,2238800,2238800,2238800,2238800
63,2012-06-21 09:30:02.012780000,2012-06-21 09:30:02.012780000,2238800,2238800,2238800,2238800
64,2012-06-21 09:30:02.028280000,2012-06-21 09:30:02.028280000,2238800,2238800,2238800,2238800
65,2012-06-21 09:30:04.256047000,2012-06-21 09:30:04.256047000,2239200,2239200,2239200,2239200
66,2012-06-21 09:30:04.414467000,2012-06-21 09:30:04.414467000,2239100,2239100,2239100,2239100
67,2012-06-21 09:30:04.572760000,2012-06-21 09:30:04.572760000,2239100,2239100,2239100,2239100
68,2012-06-21 09:30:05.304295000,2012-06-21 09:30:05.304295000,2239000,2239000,2239000,2239000
69,2012-06-21 09:30:05.621655000,2012-06-21 09:30:05.621655000,2239000,2239000,2239000,2239000
70,2012-06-21 09:30:05.621746000,2012-06-21 09:30:05.621746000,2239000,2239000,2239000,2239000
71,2012-06-21 09:30:05.621746000,2012-06-21 09:30:05.621746000,2239000,2239000,2239000,2239000
72,2012-06-21 09:30:07.024656000,2012-06-21 09:30:07.024656000,2239300,2239300,2239300,2239300
73,2012-06-21 09:30:07.024656000,2012-06-21 09:30:07.024656000,2239000,2239000,2239000,2239000
74,2012-06-21 09:30:07.024656000,2012-06-21 09:30:07.024656000,2239000,2239000,2239000,2239000
75,2012-06-21 09:30:07.232650000,2012-06-21 09:30:07.232650000,2239000,2239000,2239000,2239000
76,2012-06-21 09:30:07.232650000,2012-06-21 09:30:07.232650000,2239000,2239000,2239000,2239000
77,2012-06-21 09:30:07.232650000,2012-06-21 09:30:07.232650000,2238900,2238900,2238900,2238900
78,2012-06-21 09:30:07.319504000,2012-06-21 09:30:07.319504000,2240200,2240200,2240200,2240200
79,2012-06-21 09:30:07.359592000,2012-06-21 09:30:07.359592000,2240200,2240200,2240200,2240200
80,2012-06-21 09:30:07.359592000,2012-06-21 09:30:07.359592000,2240200,2240200,2240200,2240200
81,2012-06-21 09:30:10.966978000,2012-06-21 09:30:10.966978000,2240400,2240400,2240400,2240400
82,2012-06-21 09:30:10.966978000,2012-06-21 09:30:10.966978000,2240400,2240400,2240400,2240400
83,2012-06-21 09:30:11.943115000,2012-06-21 09:30:11.943115000,2240700,2240700,2240700,2240700
84,2012-06-21 09:30:11.943115000,2012-06-21 09:30:11.943115000,2240700,2240700,2240700,2240700
85,2012-06-21 09:30:11.967040000,2012-06-21 09:30:11.967040000,2240700,2240700,2240700,2240700
86,2012-06-21 09:30:11.967968000,2012-06-21 09:30:11.967968000,2241000,2241000,2241000,2241000
87,2012-06-21 09:30:11.970166000,2012-06-21 09:30:11.970166000,2241000,2241000,2241000,2241000
88,2012-06-21 09:30:12.165315000,2012-06-21 09:30:12.165315000,2239500,2239500,2239500,2239500
89,2012-06-21 09:30:12.165315000,2012-06-21 09:30:12.165315000,2239400,2239400,2239400,2239400
90,2012-06-21 09:30:12.165315000,2012-06-21 09:30:12.165315000,2239300,2239300,2239300,2239300
91,2012-06-21 09:30:12.165315000,2012-06-21 09:30:12.165315000,2239300,2239300,2239300,2239300
92,2012-06-21 09:30:12.165315000,2012-06-21 09:30:12.165315000,2239300,2239300,2239300,2239300
93,2012-06-21 09:30:12.376454000,2012-06-21 09:30:12.376454000,2241300,2241300,2241300,2241300
94,2012-06-21 09:30:15.778218000,2012-06-21 09:30:15.778218000,2242400,2242400,2242400,2242400
95,2012-06-21 09:30:15.778218000,2012-06-21 09:30:15.778218000,2242500,2242500,2242500,2242500
96,2012-06-21 09:30:17.852825000,2012-06-21 09:30:17.852825000,2242500,2242500,2242500,2242500
97,2012-06-21 09:30:17.887655000,2012-06-21 09:30:17.887655000,2242700,2242700,2242700,2242700
98,2012-06-21 09:30:19.127707999,2012-06-21 09:30:19.127707999,2242900,2242900,2242900,2242900
99,2012-06-21 09:30:19.376645000,2012-06-21 09:30:19.376645000,2242900,2242900,2242900,2242900
100,2012-06-21 09:30:19.516846000,2012-06-21 09:30:19.516846000,2242900,2242900,2242900,2242900
101,2012-06-21 09:30:19.529935999,2012-06-21 09:30:19.529935999,2242800,2242800,2242800,2242800
102,2012-06-21 09:30:21.596798000,2012-06-21 09:30:21.596798000,2243000,2243000,2243000,2243000
103,2012-06-21 09:30:22.165293000,2012-06-21 09:30:22.165293000,2243000,2243000,2243000,2243000
104,2012-06-21 09:30:23.279633000,2012-06-21 09:30:23.279633000,2243000,2243000,2243000,2243000
105,2012-06-21 09:30:23.280244000,2012-06-21 09:30:23.280244000,2243000,2243000,2243000,2243000
106,2012-06-21 09:30:23.280537000,2012-06-21 09:30:23.280537000,2243000,2243000,2243000,2243000
107,2012-06-21 09:30:23.280642000,2012-06-21 09:30:23.280642000,2243000,2243000,2243000,2243000
108,2012-06-21 09:30:23.280642000,2012-06-21 09:30:23.280642000,2243000,2243000,2243000,2243000
109,2012-06-21 09:30:23.367461000,2012-06-21 09:30:23.367461000,2244500,2244500,2244500,2244500
110,2012-06-21 09:30:28.068360000,2012-06-21 09:30:28.068360000,2244400,2244400,2244400,2244400
111,2012-06-21 09:30:28.397876000,2012-06-21 09:30:28.397876000,2244400,2244400,2244400,2244400
112,2012-06-21 09:30:30.689755000,2012-06-21 09:30:30.689755000,2241800,2241800,2241800,2241800
113,2012-06-21 09:30:32.513860000,2012-06-21 09:30:32.513860000,2241400,2241400,2241400,2241400
114,2012-06-21 09:30:32.513860000,2012-06-21 09:30:32.513860000,2241300,2241300,2241300,2241300
115,2012-06-21 09:30:32.573822000,2012-06-21 09:30:32.573822000,2242900,2242900,2242900,2242900
116,2012-06-21 09:30:33.915570000,2012-06-21 09:30:33.915570000,2242500,2242500,2242500,2242500
117,2012-06-21 09:30:33.915654000,2012-06-21 09:30:33.915654000,2242500,2242500,2242500,2242500
118,2012-06-21 09:30:33.915654000,2012-06-21 09:30:33.915654000,2242400,2242400,2242400,2242400
119,2012-06-21 09:30:33.915654000,2012-06-21 09:30:33.915654000,2242400,2242400,2242400,2242400
120,2012-06-21 09:30:33.915778000,2012-06-21 09:30:33.915778000,2242400,2242400,2242400,2242400
121,2012-06-21 09:30:40.022916000,2012-06-21 09:30:40.022916000,2242500,2242500,2242500,2242500
122,2012-06-21 09:30:40.022916000,2012-06-21 09:30:40.022916000,2242500,2242500,2242500,2242500
123,2012-06-21 09:30:40.022916000,2012-06-21 09:30:40.022916000,2242500,2242500,2242500,2242500
124,2012-06-21 09:30:40.026563000,2012-06-21 09:30:40.026563000,2242500,2242500,2242500,2242500
125,2012-06-21 09:30:41.521557000,2012-06-21 09:30:41.521557000,2242600,2242600,2242600,2242600
126,2012-06-21 09:30:41.699711000,2012-06-21 09:30:41.699711000,2242500,2242500,2242500,2242500
127,2012-06-21 09:30:42.016256000,2012-06-21 09:30:42.016256000,2242500,2242500,2242500,2242500
128,2012-06-21 09:30:42.016256000,2012-06-21 09:30:42.016256000,2242500,2242500,2242500,2242500
129,2012-06-21 09:30:44.430907000,2012-06-21 09:30:44.430907000,2242500,2242500,2242500,2242500
130,2012-06-21 09:30:44.430907000,2012-06-21 09:30:44.430907000,2242500,2242500,2242500,2242500
131,2012-06-21 09:30:44.433893000,2012-06-21 09:30:44.433893000,2242500,2242500,2242500,2242500
132,2012-06-21 09:30:44.433893000,2012-06-21 09:30:44.433893000,2242500,2242500,2242500,2242500
133,2012-06-21 09:30:44.434007000,2012-06-21 09:30:44.434007000,2242500,2242500,2242500,2242500
134,2012-06-21 09:30:44.437776000,2012-06-21 09:30:44.437776000,2241800,2241800,2241800,2241800
135,2012-06-21 09:30:44.569134000,2012-06-21 09:30:44.569134000,2242000,2242000,2242000,2242000
136,2012-06-21 09:30:45.512360000,2012-06-21 09:30:45.512360000,2241300,2241300,2241300,2241300
137,2012-06-21 09:30:45.512866999,2012-06-21 09:30:45.512866999,2241900,2241900,2241900,2241900
138,2012-06-21 09:30:59.726518000,2012-06-21 09:30:59.726518000,2242500,2242500,2242500,2242500
139,2012-06-21 09:30:59.726518000,2012-06-21 09:30:59.726518000,2243300,2243300,2243300,2243300
140,2012-06-21 09:31:13.481429000,2012-06-21 09:31:13.481429000,2239500,2239500,2239500,2239500
141,2012-06-21 09:31:13.580561000,2012-06-21 09:31:13.580561000,2238700,2238700,2238700,2238700
142,2012-06-21 09:31:13.580561000,2012-06-21 09:31:13.580561000,2238600,2238600,2238600,2238600
143,2012-06-21 09:31:13.778070000,2012-06-21 09:31:13.778070000,2239800,2239800,2239800,2239800
144,2012-06-21 09:31:13.778072000,2012-06-21 09:31:13.778072000,2239800,2239800,2239800,2239800
145,2012-06-21 09:31:15.373845000,2012-06-21 09:31:15.373845000,2240200,2240200,2240200,2240200
146,2012-06-21 09:31:20.572698000,2012-06-21 09:31:20.572698000,2240200,2240200,2240200,2240200
147,2012-06-21 09:31:23.720560000,2012-06-21 09:31:23.720560000,2238800,2238800,2238800,2238800
148,2012-06-21 09:31:23.723112000,2012-06-21 09:31:23.723112000,2238800,2238800,2238800,2238800
149,2012-06-21 09:31:25.599643000,2012-06-21 09:31:25.599643000,2238600,2238600,2238600,2238600
150,2012-06-21 09:31:33.413869000,2012-06-21 09:31:33.413869000,2240100,2240100,2240100,2240100
151,2012-06-21 09:31:37.208368000,2012-06-21 09:31:37.208368000,2240000,2240000,2240000,2240000
152,2012-06-21 09:31:37.208368000,2012-06-21 09:31:37.208368000,2240300,2240300,2240300,2240300
153,2012-06-21 09:31:37.208368000,2012-06-21 09:31:37.208368000,2240500,2240500,2240500,2240500
154,2012-06-21 09:31:37.208368000,2012-06-21 09:31:37.208368000,2240500,2240500,2240500,2240500
155,2012-06-21 09:31:37.208448000,2012-06-21 09:31:37.208448000,2240500,2240500,2240500,2240500
156,2012-06-21 09:31:43.331438000,2012-06-21 09:31:43.331438000,2238800,2238800,2238800,2238800
157,2012-06-21 09:31:43.331438000,2012-06-21 09:31:43.331438000,2238700,2238700,2238700,2238700
158,2012-06-21 09:31:43.352525000,2012-06-21 09:31:43.352525000,2238700,2238700,2238700,2238700
159,2012-06-21 09:31:43.352525000,2012-06-21 09:31:43.352525000,2238500,2238500,2238500,2238500
160,2012-06-21 09:31:43.676517000,2012-06-21 09:31:43.676517000,2238500,2238500,2238500,2238500
161,2012-06-21 09:31:43.676517000,2012-06-21 09:31:43.676517000,2238400,2238400,2238400,2238400
162,2012-06-21 09:31:43.676517000,2012-06-21 09:31:43.676517000,2238400,2238400,2238400,2238400
163,2012-06-21 09:31:43.676633000,2012-06-21 09:31:43.676633000,2238400,2238400,2238400,2238400
164,2012-06-21 09:31:46.974443000,2012-06-21 09:31:46.974443000,2238200,2238200,2238200,2238200
165,2012-06-21 09:31:47.015371000,2012-06-21 09:31:47.015371000,2238200,2238200,2238200,2238200
166,2012-06-21 09:31:47.015371000,2012-06-21 09:31:47.015371000,2238000,2238000,2238000,2238000
167,2012-06-21 09:31:47.760800000,2012-06-21 09:31:47.760800000,2238700,2238700,2238700,2238700
168,2012-06-21 09:31:48.240508000,2012-06-21 09:31:48.240508000,2239200,2239200,2239200,2239200
169,2012-06-21 09:31:48.240508000,2012-06-21 09:31:48.240508000,2239400,2239400,2239400,2239400
170,2012-06-21 09:31:49.163587000,2012-06-21 09:31:49.163587000,2236900,2236900,2236900,2236900
171,2012-06-21 09:31:49.396378000,2012-06-21 09:31:49.396378000,2237000,2237000,2237000,2237000
172,2012-06-21 09:31:49.724071000,2012-06-21 09:31:49.724071000,2237100,2237100,2237100,2237100
173,2012-06-21 09:31:49.724071000,2012-06-21 09:31:49.724071000,2236600,2236600,2236600,2236600
174,2012-06-21 09:31:49.731365000,2012-06-21 09:31:49.731365000,2236600,2236600,2236600,2236600
175,2012-06-21 09:31:49.733354000,2012-06-21 09:31:49.733354000,2236600,2236600,2236600,2236600
176,2012-06-21 09:31:49.903928000,2012-06-21 09:31:49.903928000,2236500,2236500,2236500,2236500
177,2012-06-21 09:31:49.905402000,2012-06-21 09:31:49.905402000,2236100,2236100,2236100,2236100
178,2012-06-21 09:31:49.905493000,2012-06-21 09:31:49.905493000,2236000,2236000,2236000,2236000
179,2012-06-21 09:31:50.050089000,2012-06-21 09:31:50.050089000,2237700,2237700,2237700,2237700
180,2012-06-21 09:31:50.319445000,2012-06-21 09:31:50.319445000,2236000,2236000,2236000,2236000
181,2012-06-21 09:31:51.114262000,2012-06-21 09:31:51.114262000,2235200,2235200,2235200,2235200
182,2012-06-21 09:31:51.248830000,2012-06-21 09:31:51.248830000,2237300,2237300,2237300,2237300
183,2012-06-21 09:31:51.248832000,2012-06-21 09:31:51.248832000,2237300,2237300,2237300,2237300
184,2012-06-21 09:31:52.922501000,2012-06-21 09:31:52.922501000,2235100,2235100,2235100,2235100
185,2012-06-21 09:31:54.089771000,2012-06-21 09:31:54.089771000,2236400,2236400,2236400,2236400
186,2012-06-21 09:31:54.290483000,2012-06-21 09:31:54.290483000,2235200,2235200,2235200,2235200
187,2012-06-21 09:31:57.492217000,2012-06-21 09:31:57.492217000,2236300,2236300,2236300,2236300
188,2012-06-21 09:31:57.492217000,2012-06-21 09:31:57.492217000,2236700,2236700,2236700,2236700
189,2012-06-21 09:32:00.529624000,2012-06-21 09:32:00.529624000,2237000,2237000,2237000,2237000
190,2012-06-21 09:32:02.029388000,2012-06-21 09:32:02.029388000,2237000,2237000,2237000,2237000
191,2012-06-21 09:32:02.029500000,2012-06-21 09:32:02.029500000,2237000,2237000,2237000,2237000
192,2012-06-21 09:32:03.015938000,2012-06-21 09:32:03.015938000,2235800,2235800,2235800,2235800
193,2012-06-21 09:32:03.955107000,2012-06-21 09:32:03.955107000,2237400,2237400,2237400,2237400
194,2012-06-21 09:32:03.955107000,2012-06-21 09:32:03.955107000,2237700,2237700,2237700,2237700
195,2012-06-21 09:32:03.955107000,2012-06-21 09:32:03.955107000,2237900,2237900,2237900,2237900
196,2012-06-21 09:32:03.960413000,2012-06-21 09:32:03.960413000,2238100,2238100,2238100,2238100
197,2012-06-21 09:32:03.960413000,2012-06-21 09:32:03.960413000,2238200,2238200,2238200,2238200
198,2012-06-21 09:32:04.036795000,2012-06-21 09:32:04.036795000,2238600,2238600,2238600,2238600
199,2012-06-21 09:32:08.983815000,2012-06-21 09:32:08.983815000,2238800,2238800,2238800,2238800
200,2012-06-21 09:32:08.991976000,2012-06-21 09:32:08.991976000,2238900,2238900,2238900,2238900
201,2012-06-21 09:32:11.475863000,2012-06-21 09:32:11.475863000,2239300,2239300,2239300,2239300
202,2012-06-21 09:32:11.475863000,2012-06-21 09:32:11.475863000,2239300,2239300,2239300,2239300
203,2012-06-21 09:32:11.997077000,2012-06-21 09:32:11.997077000,2241600,2241600,2241600,2241600
204,2012-06-21 09:32:14.313053000,2012-06-21 09:32:14.313053000,2241900,2241900,2241900,2241900
205,2012-06-21 09:32:14.313122000,2012-06-21 09:32:14.313122000,2241900,2241900,2241900,2241900
206,2012-06-21 09:32:14.313137000,2012-06-21 09:32:14.313137000,2241700,2241700,2241700,2241700
207,2012-06-21 09:32:14.313165000,2012-06-21 09:32:14.313165000,2241900,2241900,2241900,2241900
208,2012-06-21 09:32:14.433555000,2012-06-21 09:32:14.433555000,2242800,2242800,2242800,2242800
209,2012-06-21 09:32:14.439640000,2012-06-21 09:32:14.439640000,2243400,2243400,2243400,2243400
210,2012-06-21 09:32:14.650756000,2012-06-21 09:32:14.650756000,2243400,2243400,2243400,2243400
211,2012-06-21 09:32:14.650756000,2012-06-21 09:32:14.650756000,2243600,2243600,2243600,2243600
212,2012-06-21 09:32:18.568752000,2012-06-21 09:32:18.568752000,2241900,2241900,2241900,2241900
213,2012-06-21 09:32:18.577044000,2012-06-21 09:32:18.577044000,2241900,2241900,2241900,2241900
214,2012-06-21 09:32:18.577466000,2012-06-21 09:32:18.577466000,2241800,2241800,2241800,2241800
215,2012-06-21 09:32:25.912460000,2012-06-21 09:32:25.912460000,2240500,2240500,2240500,2240500
216,2012-06-21 09:32:26.151252000,2012-06-21 09:32:26.151252000,2240500,2240500,2240500,2240500
217,2012-06-21 09:32:26.342334000,2012-06-21 09:32:26.342334000,2240500,2240500,2240500,2240500
218,2012-06-21 09:32:26.349686000,2012-06-21 09:32:26.349686000,2241000,2241000,2241000,2241000
219,2012-06-21 09:32:28.591360000,2012-06-21 09:32:28.591360000,2237900,2237900,2237900,2237900
220,2012-06-21 09:32:28.836260000,2012-06-21 09:32:28.836260000,2238200,2238200,2238200,2238200
221,2012-06-21 09:32:32.757715000,2012-06-21 09:32:32.757715000,2237950,2237950,2237950,2237950
222,2012-06-21 09:32:37.318176000,2012-06-21 09:32:37.318176000,2238300,2238300,2238300,2238300
223,2012-06-21 09:32:37.318429000,2012-06-21 09:32:37.318429000,2238300,2238300,2238300,2238300
224,2012-06-21 09:32:47.395508000,2012-06-21 09:32:47.395508000,2238300,2238300,2238300,2238300
225,2012-06-21 09:32:47.395508000,2012-06-21 09:32:47.395508000,2238400,2238400,2238400,2238400
226,2012-06-21 09:32:58.423656000,2012-06-21 09:32:58.423656000,2237600,2237600,2237600,2237600
227,2012-06-21 09:32:58.423656000,2012-06-21 09:32:58.423656000,2237600,2237600,2237600,2237600
228,2012-06-21 09:32:58.435754000,2012-06-21 09:32:58.435754000,2238100,2238100,2238100,2238100
229,2012-06-21 09:33:15.842954000,2012-06-21 09:33:15.842954000,2237500,2237500,2237500,2237500
230,2012-06-21 09:33:15.843912000,2012-06-21 09:33:15.843912000,2237500,2237500,2237500,2237500
231,2012-06-21 09:33:15.844839000,2012-06-21 09:33:15.844839000,2237700,2237700,2237700,2237700
232,2012-06-21 09:33:15.844839000,2012-06-21 09:33:15.844839000,2237700,2237700,2237700,2237700
233,2012-06-21 09:33:15.844839000,2012-06-21 09:33:15.844839000,2237700,2237700,2237700,2237700
234,2012-06-21 09:33:15.845005000,2012-06-21 09:33:15.845005000,2237700,2237700,2237700,2237700
235,2012-06-21 09:33:15.847114000,2012-06-21 09:33:15.847114000,2237700,2237700,2237700,2237700
236,2012-06-21 09:33:15.847116000,2012-06-21 09:33:15.847116000,2237700,2237700,2237700,2237700
237,2012-06-21 09:33:15.847633000,2012-06-21 09:33:15.847633000,2237700,2237700,2237700,2237700
238,2012-06-21 09:33:15.847654000,2012-06-21 09:33:15.847654000,2237700,2237700,2237700,2237700
239,2012-06-21 09:33:15.848863000,2012-06-21 09:33:15.848863000,2237700,2237700,2237700,2237700
240,2012-06-21 09:33:15.849036000,2012-06-21 09:33:15.849036000,2237700,2237700,2237700,2237700
241,2012-06-21 09:33:15.849054000,2012-06-21 09:33:15.849054000,2237700,2237700,2237700,2237700
242,2012-06-21 09:33:15.851468000,2012-06-21 09:33:15.851468000,2237700,2237700,2237700,2237700
243,2012-06-21 09:33:15.873668000,2012-06-21 09:33:15.873668000,2237700,2237700,2237700,2237700
244,2012-06-21 09:33:15.938549000,2012-06-21 09:33:15.938549000,2237700,2237700,2237700,2237700
245,2012-06-21 09:33:15.938549000,2012-06-21 09:33:15.938549000,2237700,2237700,2237700,2237700
246,2012-06-21 09:33:16.023181000,2012-06-21 09:33:16.023181000,2237700,2237700,2237700,2237700
247,2012-06-21 09:33:16.023181000,2012-06-21 09:33:16.023181000,2237700,2237700,2237700,2237700
248,2012-06-21 09:33:22.732493000,2012-06-21 09:33:22.732493000,2237000,2237000,2237000,2237000
249,2012-06-21 09:33:25.798614000,2012-06-21 09:33:25.798614000,2238800,2238800,2238800,2238800
250,2012-06-21 09:33:34.765463000,2012-06-21 09:33:34.765463000,2237600,2237600,2237600,2237600
251,2012-06-21 09:33:35.990785000,2012-06-21 09:33:35.990785000,2236500,2236500,2236500,2236500
252,2012-06-21 09:33:35.993048000,2012-06-21 09:33:35.993048000,2236500,2236500,2236500,2236500
253,2012-06-21 09:33:38.450176000,2012-06-21 09:33:38.450176000,2238600,2238600,2238600,2238600
254,2012-06-21 09:33:39.523366000,2012-06-21 09:33:39.523366000,2239500,2239500,2239500,2239500
255,2012-06-21 09:33:39.523366000,2012-06-21 09:33:39.523366000,2239600,2239600,2239600,2239600
256,2012-06-21 09:33:39.523366000,2012-06-21 09:33:39.523366000,2239600,2239600,2239600,2239600
257,2012-06-21 09:33:39.523455000,2012-06-21 09:33:39.523455000,2238800,2238800,2238800,2238800
258,2012-06-21 09:33:40.719042000,2012-06-21 09:33:40.719042000,2238600,2238600,2238600,2238600
259,2012-06-21 09:33:41.842314000,2012-06-21 09:33:41.842314000,2239900,2239900,2239900,2239900
260,2012-06-21 09:33:51.304092000,2012-06-21 09:33:51.304092000,2238600,2238600,2238600,2238600
261,2012-06-21 09:33:51.306279000,2012-06-21 09:33:51.306279000,2239600,2239600,2239600,2239600
262,2012-06-21 09:33:51.318110000,2012-06-21 09:33:51.318110000,2240000,2240000,2240000,2240000
263,2012-06-21 09:33:53.007066000,2012-06-21 09:33:53.007066000,2240000,2240000,2240000,2240000
264,2012-06-21 09:34:02.016384000,2012-06-21 09:34:02.016384000,2241800,2241800,2241800,2241800
265,2012-06-21 09:34:04.054217000,2012-06-21 09:34:04.054217000,2241900,2241900,2241900,2241900
266,2012-06-21 09:34:04.055050000,2012-06-21 09:34:04.055050000,2241900,2241900,2241900,2241900
267,2012-06-21 09:34:04.055050000,2012-06-21 09:34:04.055050000,2242000,2242000,2242000,2242000
