,start,stop,low,high,open,close
28,2012-06-21 09:31:52.922501000,2012-06-21 09:31:54.290483000,2235100.0,2236400.0,2235100.0,2235200.0
29,2012-06-21 09:31:57.492217000,2012-06-21 09:31:57.492217000,2236300.0,2236700.0,2236300.0,2236700.0
30,2012-06-21 09:32:00.529624000,2012-06-21 09:32:03.960413000,2235800.0,2238200.0,2237000.0,2238200.0
31,2012-06-21 09:32:04.036795000,2012-06-21 09:32:04.036795000,2238600.0,2238600.0,2238600.0,2238600.0
32,2012-06-21 09:32:08.983815000,2012-06-21 09:32:11.997077000,2238800.0,2241600.0,2238800.0,2241600.0
33,2012-06-21 09:32:14.313053000,2012-06-21 09:32:14.650756000,2241700.0,2243600.0,2241900.0,2243600.0
34,2012-06-21 09:32:18.568752000,2012-06-21 09:32:18.577466000,2241800.0,2241900.0,2241900.0,2241800.0
36,2012-06-21 09:32:25.912460000,2012-06-21 09:32:26.349686000,2240500.0,2241000.0,2240500.0,2241000.0
37,2012-06-21 09:32:28.591360000,2012-06-21 09:32:28.836260000,2237900.0,2238200.0,2237900.0,2238200.0
38,2012-06-21 09:32:32.757715000,2012-06-21 09:32:32.757715000,2237950.0,2237950.0,2237950.0,2237950.0
39,2012-06-21 09:32:37.318176000,2012-06-21 09:32:37.318429000,2238300.0,2238300.0,2238300.0,2238300.0
41,2012-06-21 09:32:47.395508000,2012-06-21 09:32:47.395508000,2238300.0,2238400.0,2238300.0,2238400.0
44,2012-06-21 09:32:58.423656000,2012-06-21 09:32:58.435754000,2237600.0,2238100.0,2237600.0,2238100.0
48,2012-06-21 09:33:15.842954000,2012-06-21 09:33:15.938549000,2237500.0,2237700.0,2237500.0,2237700.0
49,2012-06-21 09:33:16.023181000,2012-06-21 09:33:16.023181000,2237700.0,2237700.0,2237700.0,2237700.0
50,2012-06-21 09:33:22.732493000,2012-06-21 09:33:22.732493000,2237000.0,2237000.0,2237000.0,2237000.0
51,2012-06-21 09:33:25.798614000,2012-06-21 09:33:25.798614000,2238800.0,2238800.0,2238800.0,2238800.0
53,2012-06-21 09:33:34.765463000,2012-06-21 09:33:35.993048000,2236500.0,2237600.0,2237600.0,2236500.0
54,2012-06-21 09:33:38.450176000,2012-06-21 09:33:39.523455000,2238600.0,2239600.0,2238600.0,2238800.0
55,2012-06-21 09:33:40.719042000,2012-06-21 09:33:41.842314000,2238600.0,2239900.0,2238600.0,2239900.0
57,2012-06-21 09:33:51.304092000,2012-06-21 09:33:51.318110000,2238600.0,2240000.0,2238600.0,2240000.0
58,2012-06-21 09:33:53.007066000,2012-06-21 09:33:53.007066000,2240000.0,2240000.0,2240000.0,2240000.0
60,2012-06-21 09:34:02.016384000,2012-06-21 09:34:02.016384000,2241800.0,2241800.0,2241800.0,2241800.0
61,2012-06-21 09:34:04.054217000,2012-06-21 09:34:04.272353000,2241900.0,2243600.0,2241900.0,2242200.0
62,2012-06-21 09:34:08.169455000,2012-06-21 09:34:11.033175000,2242300.0,2245000.0,2244100.0,2244900.0
63,2012-06-21 09:34:13.662124000,2012-06-21 09:34:15.422191000,2244600.0,2245900.0,2245900.0,2244600.0
65,2012-06-21 09:34:22.870110000,2012-06-21 09:34:22.883940000,2244100.0,2246300.0,2244100.0,2246300.0
66,2012-06-21 09:34:24.253226000,2012-06-21 09:34:25.447706000,2244200.0,2244600.0,2244200.0,2244200.0
67,2012-06-21 09:34:30.053763000,2012-06-21 09:34:30.501846000,2245800.0,2246900.0,2245800.0,2246900.0
68,2012-06-21 09:34:32.208386000,2012-06-21 09:34:35.723025000,2245900.0,2247500.0,2246900.0,2245900.0
69,2012-06-21 09:34:37.448754000,2012-06-21 09:34:38.595675000,2245800.0,2246100.0,2245900.0,2246000.0
70,2012-06-21 09:34:41.977639000,2012-06-21 09:34:42.378979000,2245700.0,2246000.0,2246000.0,2245700.0
71,2012-06-21 09:34:47.007434000,2012-06-21 09:34:47.007434000,2244500.0,2244600.0,2244500.0,2244600.0
72,2012-06-21 09:34:49.270872000,2012-06-21 09:34:50.223378000,2242200.0,2243900.0,2243900.0,2243700.0
74,2012-06-21 09:34:59.912601000,2012-06-21 09:34:59.912601000,2242000.0,2242000.0,2242000.0,2242000.0
75,2012-06-21 09:35:00.116487000,2012-06-21 09:35:03.003434000,2241200.0,2241200.0,2241200.0,2241200.0
76,2012-06-21 09:35:04.671229000,2012-06-21 09:35:06.996012000,2241200.0,2241200.0,2241200.0,2241200.0
77,2012-06-21 09:35:10.028901000,2012-06-21 09:35:10.033572000,2238000.0,2239100.0,2239100.0,2238000.0
78,2012-06-21 09:35:14.469464000,2012-06-21 09:35:14.469464000,2239600.0,2239700.0,2239600.0,2239700.0
79,2012-06-21 09:35:19.578372000,2012-06-21 09:35:19.585470000,2240000.0,2240200.0,2240000.0,2240200.0
83,2012-06-21 09:35:35.403711000,2012-06-21 09:35:35.403711000,2241500.0,2241500.0,2241500.0,2241500.0
84,2012-06-21 09:35:38.702489000,2012-06-21 09:35:38.702833000,2239400.0,2240000.0,2240000.0,2239400.0
87,2012-06-21 09:35:50.593011000,2012-06-21 09:35:50.593011000,2240000.0,2240000.0,2240000.0,2240000.0
88,2012-06-21 09:35:53.258915000,2012-06-21 09:35:53.258915000,2238900.0,2238900.0,2238900.0,2238900.0
89,2012-06-21 09:35:59.998919000,2012-06-21 09:35:59.998919000,2240000.0,2240000.0,2240000.0,2240000.0
91,2012-06-21 09:36:05.530630999,2012-06-21 09:36:06.021888000,2238500.0,2238800.0,2238800.0,2238500.0
94,2012-06-21 09:36:16.207969000,2012-06-21 09:36:16.207969000,2238200.0,2238200.0,2238200.0,2238200.0
96,2012-06-21 09:36:25.086707000,2012-06-21 09:36:26.939950000,2239900.0,2241500.0,2239900.0,2241500.0
97,2012-06-21 09:36:31.458464000,2012-06-21 09:36:31.463645000,2239200.0,2239400.0,2239200.0,2239400.0
101,2012-06-21 09:36:46.505576000,2012-06-21 09:36:46.505576000,2240800.0,2240800.0,2240800.0,2240800.0
104,2012-06-21 09:36:57.065100000,2012-06-21 09:36:57.065100000,2241600.0,2241600.0,2241600.0,2241600.0
107,2012-06-21 09:37:10.169021000,2012-06-21 09:37:10.176176000,2240400.0,2240500.0,2240500.0,2240400.0
108,2012-06-21 09:37:14.373547000,2012-06-21 09:37:14.373547000,2240400.0,2240400.0,2240400.0,2240400.0
109,2012-06-21 09:37:19.985097000,2012-06-21 09:37:19.985097000,2241300.0,2241300.0,2241300.0,2241300.0
110,2012-06-21 09:37:20.247141000,2012-06-21 09:37:20.268896000,2241500.0,2241600.0,2241500.0,2241600.0
113,2012-06-21 09:37:34.634445000,2012-06-21 09:37:34.634445000,2240400.0,2240400.0,2240400.0,2240400.0
114,2012-06-21 09:37:37.398019000,2012-06-21 09:37:37.400564000,2240400.0,2240400.0,2240400.0,2240400.0
115,2012-06-21 09:37:41.864040000,2012-06-21 09:37:41.864040000,2241200.0,2241500.0,2241200.0,2241500.0
116,2012-06-21 09:37:44.224783000,2012-06-21 09:37:44.224783000,2242300.0,2242300.0,2242300.0,2242300.0
120,2012-06-21 09:38:00.494493000,2012-06-21 09:38:03.856644000,2240600.0,2240900.0,2240900.0,2240600.0
121,2012-06-21 09:38:06.907764000,2012-06-21 09:38:06.907764000,2241200.0,2241200.0,2241200.0,2241200.0
125,2012-06-21 09:38:20.082741000,2012-06-21 09:38:20.092216000,2240000.0,2240300.0,2240300.0,2240000.0
126,2012-06-21 09:38:26.157085000,2012-06-21 09:38:26.160389000,2240100.0,2240100.0,2240100.0,2240100.0
127,2012-06-21 09:38:31.655597000,2012-06-21 09:38:31.655597000,2238600.0,2238600.0,2238600.0,2238600.0
128,2012-06-21 09:38:32.617720000,2012-06-21 09:38:35.969366000,2238600.0,2239700.0,2238600.0,2239700.0
129,2012-06-21 09:38:36.604735000,2012-06-21 09:38:36.604735000,2239400.0,2239400.0,2239400.0,2239400.0
130,2012-06-21 09:38:40.600163000,2012-06-21 09:38:40.600188000,2240000.0,2240000.0,2240000.0,2240000.0
139,2012-06-21 09:39:18.418768000,2012-06-21 09:39:18.418768000,2239600.0,2239600.0,2239600.0,2239600.0
141,2012-06-21 09:39:26.387384000,2012-06-21 09:39:26.818114000,2241200.0,2242000.0,2241200.0,2242000.0
142,2012-06-21 09:39:29.216841000,2012-06-21 09:39:29.216841000,2242500.0,2242500.0,2242500.0,2242500.0
147,2012-06-21 09:39:51.970826000,2012-06-21 09:39:51.970826000,2241600.0,2241600.0,2241600.0,2241600.0
154,2012-06-21 09:40:16.945843000,2012-06-21 09:40:16.945951000,2240000.0,2240000.0,2240000.0,2240000.0
156,2012-06-21 09:40:24.661889000,2012-06-21 09:40:24.661889000,2240100.0,2240100.0,2240100.0,2240100.0
157,2012-06-21 09:40:28.881319000,2012-06-21 09:40:30.938661000,2239500.0,2241200.0,2240100.0,2239700.0
161,2012-06-21 09:40:47.423546000,2012-06-21 09:40:47.459157000,2240600.0,2241400.0,2240600.0,2241400.0
162,2012-06-21 09:40:48.538256000,2012-06-21 09:40:48.554670000,2241400.0,2241500.0,2241400.0,2241500.0
163,2012-06-21 09:40:52.428054000,2012-06-21 09:40:55.772629000,2239300.0,2241700.0,2241500.0,2241700.0
164,2012-06-21 09:40:56.055815000,2012-06-21 09:40:56.615922000,2240750.0,2244500.0,2240750.0,2244500.0
165,2012-06-21 09:41:00.434976000,2012-06-21 09:41:00.573056000,2242500.0,2242500.0,2242500.0,2242500.0
168,2012-06-21 09:41:14.895472000,2012-06-21 09:41:14.895472000,2242500.0,2242500.0,2242500.0,2242500.0
169,2012-06-21 09:41:19.189244000,2012-06-21 09:41:19.189244000,2242500.0,2242500.0,2242500.0,2242500.0
171,2012-06-21 09:41:26.027285000,2012-06-21 09:41:26.126201000,2242400.0,2242500.0,2242500.0,2242400.0
172,2012-06-21 09:41:28.470027000,2012-06-21 09:41:29.029358000,2242300.0,2243300.0,2242300.0,2243300.0
174,2012-06-21 09:41:39.778414000,2012-06-21 09:41:39.778554000,2241200.0,2241300.0,2241300.0,2241200.0
178,2012-06-21 09:41:53.724168000,2012-06-21 09:41:53.724262000,2240600.0,2240700.0,2240700.0,2240600.0
180,2012-06-21 09:42:03.801089000,2012-06-21 09:42:03.801089000,2241700.0,2241700.0,2241700.0,2241700.0
185,2012-06-21 09:42:21.212861000,2012-06-21 09:42:21.844996000,2237400.0,2237400.0,2237400.0,2237400.0
186,2012-06-21 09:42:25.882757000,2012-06-21 09:42:25.882757000,2236900.0,2236900.0,2236900.0,2236900.0
187,2012-06-21 09:42:29.155934000,2012-06-21 09:42:29.173121000,2237300.0,2237300.0,2237300.0,2237300.0
188,2012-06-21 09:42:32.339262000,2012-06-21 09:42:32.343999000,2237300.0,2238200.0,2237300.0,2238200.0
190,2012-06-21 09:42:41.929695000,2012-06-21 09:42:41.929695000,2239900.0,2239900.0,2239900.0,2239900.0
201,2012-06-21 09:43:27.208795000,2012-06-21 09:43:27.208884000,2238600.0,2238600.0,2238600.0,2238600.0
202,2012-06-21 09:43:31.188037000,2012-06-21 09:43:31.188119000,2237800.0,2237800.0,2237800.0,2237800.0
206,2012-06-21 09:43:44.081153000,2012-06-21 09:43:45.422678000,2238200.0,2238300.0,2238200.0,2238300.0
213,2012-06-21 09:44:13.411814000,2012-06-21 09:44:13.411814000,2237300.0,2237300.0,2237300.0,2237300.0
217,2012-06-21 09:44:29.622257000,2012-06-21 09:44:29.622257000,2237100.0,2237100.0,2237100.0,2237100.0
218,2012-06-21 09:44:32.311455000,2012-06-21 09:44:32.311455000,2237100.0,2237100.0,2237100.0,2237100.0
220,2012-06-21 09:44:41.192016000,2012-06-21 09:44:43.654042000,2237500.0,2237500.0,2237500.0,2237500.0
221,2012-06-21 09:44:44.059810000,2012-06-21 09:44:44.060169000,2237700.0,2237700.0,2237700.0,2237700.0
227,2012-06-21 09:45:11.365095000,2012-06-21 09:45:11.365095000,2237600.0,2237600.0,2237600.0,2237600.0
231,2012-06-21 09:45:25.450474000,2012-06-21 09:45:27.261050999,2237700.0,2237800.0,2237700.0,2237800.0
233,2012-06-21 09:45:34.952069000,2012-06-21 09:45:35.979646000,2236600.0,2236800.0,2236800.0,2236600.0
234,2012-06-21 09:45:36.020362000,2012-06-21 09:45:36.020362000,2236000.0,2236000.0,2236000.0,2236000.0
235,2012-06-21 09:45:40.161684000,2012-06-21 09:45:40.867608000,2235800.0,2236500.0,2235800.0,2236500.0
237,2012-06-21 09:45:51.598166000,2012-06-21 09:45:51.598248000,2236000.0,2236200.0,2236200.0,2236000.0
238,2012-06-21 09:45:55.969457000,2012-06-21 09:45:55.969457000,2236900.0,2236900.0,2236900.0,2236900.0
241,2012-06-21 09:46:06.541344000,2012-06-21 09:46:06.577679000,2236500.0,2236600.0,2236500.0,2236600.0
242,2012-06-21 09:46:09.316441000,2012-06-21 09:46:09.316441000,2235700.0,2235700.0,2235700.0,2235700.0
245,2012-06-21 09:46:23.956119000,2012-06-21 09:46:23.956119000,2236500.0,2236500.0,2236500.0,2236500.0
246,2012-06-21 09:46:24.057291000,2012-06-21 09:46:26.309307000,2236700.0,2237200.0,2236700.0,2237200.0
252,2012-06-21 09:46:50.098104000,2012-06-21 09:46:51.284137000,2236400.0,2236950.0,2236950.0,2236400.0
258,2012-06-21 09:47:14.238172000,2012-06-21 09:47:15.896257000,2236100.0,2236400.0,2236100.0,2236400.0
259,2012-06-21 09:47:17.256278000,2012-06-21 09:47:17.256278000,2236500.0,2236500.0,2236500.0,2236500.0
260,2012-06-21 09:47:20.894215000,2012-06-21 09:47:20.894215000,2237100.0,2237100.0,2237100.0,2237100.0
261,2012-06-21 09:47:27.600390000,2012-06-21 09:47:27.603218000,2237300.0,2237400.0,2237300.0,2237400.0
262,2012-06-21 09:47:31.969753000,2012-06-21 09:47:31.969753000,2237500.0,2237500.0,2237500.0,2237500.0
263,2012-06-21 09:47:34.858091000,2012-06-21 09:47:34.858091000,2237500.0,2237500.0,2237500.0,2237500.0
264,2012-06-21 09:47:36.958267000,2012-06-21 09:47:37.093107000,2238000.0,2238100.0,2238000.0,2238100.0
267,2012-06-21 09:47:49.481031000,2012-06-21 09:47:49.481031000,2238300.0,2238300.0,2238300.0,2238300.0
273,2012-06-21 09:48:15.977497000,2012-06-21 09:48:15.977497000,2238100.0,2238100.0,2238100.0,2238100.0
275,2012-06-21 09:48:20.431503000,2012-06-21 09:48:21.847478000,2238200.0,2238300.0,2238200.0,2238300.0
276,2012-06-21 09:48:24.648719000,2012-06-21 09:48:24.648719000,2238300.0,2238300.0,2238300.0,2238300.0
280,2012-06-21 09:48:43.389889000,2012-06-21 09:48:43.390648000,2238500.0,2238500.0,2238500.0,2238500.0
281,2012-06-21 09:48:44.282991000,2012-06-21 09:48:44.282991000,2238700.0,2238700.0,2238700.0,2238700.0
282,2012-06-21 09:48:48.864529000,2012-06-21 09:48:48.864606000,2239700.0,2239700.0,2239700.0,2239700.0
283,2012-06-21 09:48:52.469951000,2012-06-21 09:48:55.957907000,2240400.0,2240600.0,2240400.0,2240600.0
286,2012-06-21 09:49:06.271391000,2012-06-21 09:49:07.217400000,2238400.0,2239700.0,2239700.0,2238400.0
290,2012-06-21 09:49:23.639827000,2012-06-21 09:49:23.639827000,2238600.0,2238600.0,2238600.0,2238600.0
291,2012-06-21 09:49:26.652202000,2012-06-21 09:49:26.652202000,2238600.0,2238600.0,2238600.0,2238600.0
292,2012-06-21 09:49:30.264287000,2012-06-21 09:49:31.875405000,2238200.0,2238200.0,2238200.0,2238200.0
293,2012-06-21 09:49:33.817938000,2012-06-21 09:49:33.817938000,2239000.0,2239100.0,2239000.0,2239100.0
294,2012-06-21 09:49:39.895625000,2012-06-21 09:49:39.895625000,2239200.0,2239200.0,2239200.0,2239200.0
298,2012-06-21 09:49:54.191344000,2012-06-21 09:49:54.193542000,2238400.0,2238400.0,2238400.0,2238400.0
299,2012-06-21 09:49:57.738621000,2012-06-21 09:49:57.738621000,2239500.0,2239500.0,2239500.0,2239500.0
301,2012-06-21 09:50:06.287754000,2012-06-21 09:50:06.287754000,2240300.0,2240500.0,2240300.0,2240500.0
302,2012-06-21 09:50:08.293314000,2012-06-21 09:50:08.294140000,2239100.0,2239100.0,2239100.0,2239100.0
308,2012-06-21 09:50:32.386892000,2012-06-21 09:50:33.236870000,2238100.0,2238400.0,2238100.0,2238400.0
313,2012-06-21 09:50:53.779091000,2012-06-21 09:50:53.779258000,2239600.0,2239600.0,2239600.0,2239600.0
314,2012-06-21 09:50:57.083918000,2012-06-21 09:50:57.199406000,2239000.0,2239600.0,2239600.0,2239000.0
315,2012-06-21 09:51:00.104054000,2012-06-21 09:51:00.105398000,2238600.0,2238700.0,2238700.0,2238600.0
317,2012-06-21 09:51:10.616841000,2012-06-21 09:51:10.675953000,2237500.0,2237500.0,2237500.0,2237500.0
318,2012-06-21 09:51:14.350864000,2012-06-21 09:51:14.350864000,2237500.0,2237500.0,2237500.0,2237500.0
321,2012-06-21 09:51:25.286042000,2012-06-21 09:51:27.784093000,2237800.0,2238800.0,2238200.0,2237800.0
322,2012-06-21 09:51:29.435233000,2012-06-21 09:51:29.444488000,2238000.0,2238100.0,2238000.0,2238100.0
325,2012-06-21 09:51:40.562318000,2012-06-21 09:51:40.562318000,2237900.0,2238000.0,2238000.0,2237900.0
328,2012-06-21 09:51:54.725172000,2012-06-21 09:51:54.725172000,2239000.0,2239100.0,2239000.0,2239100.0
329,2012-06-21 09:51:56.119937000,2012-06-21 09:51:59.436726000,2239100.0,2239600.0,2239100.0,2239600.0
334,2012-06-21 09:52:18.217350000,2012-06-21 09:52:19.972934000,2240000.0,2240100.0,2240000.0,2240100.0
336,2012-06-21 09:52:25.445160000,2012-06-21 09:52:25.445160000,2239900.0,2239900.0,2239900.0,2239900.0
337,2012-06-21 09:52:29.431205000,2012-06-21 09:52:29.436019000,2240900.0,2241100.0,2240900.0,2241100.0
338,2012-06-21 09:52:32.889877000,2012-06-21 09:52:33.015808000,2241100.0,2241800.0,2241100.0,2241800.0
341,2012-06-21 09:52:47.571258000,2012-06-21 09:52:47.991100000,2242400.0,2243000.0,2242400.0,2243000.0
342,2012-06-21 09:52:50.527854000,2012-06-21 09:52:50.527854000,2243300.0,2243300.0,2243300.0,2243300.0
343,2012-06-21 09:52:52.614139000,2012-06-21 09:52:55.034398000,2243800.0,2243800.0,2243800.0,2243800.0
344,2012-06-21 09:52:56.163175000,2012-06-21 09:52:59.938249000,2243800.0,2245000.0,2243800.0,2244450.0
346,2012-06-21 09:53:06.896591000,2012-06-21 09:53:06.896591000,2244450.0,2244450.0,2244450.0,2244450.0
347,2012-06-21 09:53:11.043009000,2012-06-21 09:53:11.043009000,2244450.0,2245000.0,2244450.0,2245000.0
350,2012-06-21 09:53:20.283591000,2012-06-21 09:53:22.703556000,2243200.0,2244700.0,2244700.0,2243200.0
351,2012-06-21 09:53:24.675656000,2012-06-21 09:53:26.533213999,2243200.0,2243200.0,2243200.0,2243200.0
353,2012-06-21 09:53:34.318264000,2012-06-21 09:53:34.330667000,2243900.0,2244100.0,2243900.0,2244100.0
356,2012-06-21 09:53:46.399239000,2012-06-21 09:53:46.399788000,2244600.0,2244800.0,2244600.0,2244800.0
357,2012-06-21 09:53:48.393836000,2012-06-21 09:53:48.393836000,2244500.0,2244500.0,2244500.0,2244500.0
358,2012-06-21 09:53:55.451785000,2012-06-21 09:53:55.457027000,2244300.0,2244300.0,2244300.0,2244300.0
361,2012-06-21 09:54:07.530215000,2012-06-21 09:54:07.937189000,2245000.0,2245500.0,2245000.0,2245500.0
362,2012-06-21 09:54:08.121649000,2012-06-21 09:54:09.872566000,2245500.0,2245500.0,2245500.0,2245500.0
363,2012-06-21 09:54:12.029098000,2012-06-21 09:54:12.934570000,2246000.0,2246900.0,2246000.0,2246900.0
364,2012-06-21 09:54:19.985435000,2012-06-21 09:54:19.996110000,2245400.0,2245900.0,2245900.0,2245400.0
365,2012-06-21 09:54:20.044333000,2012-06-21 09:54:21.126131000,2243000.0,2244200.0,2244200.0,2243000.0
366,2012-06-21 09:54:25.982241000,2012-06-21 09:54:25.984432000,2242300.0,2242300.0,2242300.0,2242300.0
369,2012-06-21 09:54:39.649200000,2012-06-21 09:54:39.649200000,2243300.0,2243300.0,2243300.0,2243300.0
370,2012-06-21 09:54:40.352647000,2012-06-21 09:54:42.714894000,2242200.0,2244500.0,2242300.0,2244500.0
372,2012-06-21 09:54:48.034903000,2012-06-21 09:54:48.038054000,2243400.0,2243400.0,2243400.0,2243400.0
374,2012-06-21 09:54:58.999654000,2012-06-21 09:54:59.090327000,2242500.0,2242600.0,2242600.0,2242500.0
376,2012-06-21 09:55:07.875480000,2012-06-21 09:55:07.875480000,2242400.0,2242500.0,2242400.0,2242500.0
377,2012-06-21 09:55:08.088866000,2012-06-21 09:55:11.313168000,2243200.0,2244100.0,2243200.0,2244100.0
381,2012-06-21 09:55:26.467919000,2012-06-21 09:55:26.468293000,2242800.0,2243000.0,2242800.0,2243000.0
382,2012-06-21 09:55:29.541162000,2012-06-21 09:55:31.332951000,2243800.0,2243900.0,2243800.0,2243900.0
383,2012-06-21 09:55:34.662898000,2012-06-21 09:55:34.663142000,2243400.0,2243400.0,2243400.0,2243400.0
384,2012-06-21 09:55:37.180857000,2012-06-21 09:55:37.180857000,2242100.0,2242100.0,2242100.0,2242100.0
393,2012-06-21 09:56:15.867345000,2012-06-21 09:56:15.867345000,2243500.0,2243500.0,2243500.0,2243500.0
394,2012-06-21 09:56:17.049910000,2012-06-21 09:56:17.049910000,2242700.0,2242700.0,2242700.0,2242700.0
395,2012-06-21 09:56:21.529240999,2012-06-21 09:56:21.529240999,2242850.0,2242850.0,2242850.0,2242850.0
396,2012-06-21 09:56:24.120719000,2012-06-21 09:56:24.120719000,2242800.0,2242800.0,2242800.0,2242800.0
398,2012-06-21 09:56:32.071867000,2012-06-21 09:56:32.071867000,2242400.0,2242400.0,2242400.0,2242400.0
403,2012-06-21 09:56:54.608782000,2012-06-21 09:56:55.865018000,2242800.0,2243900.0,2242800.0,2243700.0
404,2012-06-21 09:56:56.116871000,2012-06-21 09:56:56.117109000,2243500.0,2243700.0,2243700.0,2243500.0
407,2012-06-21 09:57:09.753040000,2012-06-21 09:57:11.061065000,2241700.0,2242200.0,2242100.0,2241700.0
409,2012-06-21 09:57:17.236788000,2012-06-21 09:57:17.236825000,2242900.0,2243000.0,2242900.0,2243000.0
412,2012-06-21 09:57:31.388534000,2012-06-21 09:57:31.389207000,2243900.0,2244000.0,2243900.0,2244000.0
413,2012-06-21 09:57:34.760803000,2012-06-21 09:57:34.768122000,2244300.0,2244500.0,2244300.0,2244500.0
414,2012-06-21 09:57:38.787973000,2012-06-21 09:57:38.960691000,2244000.0,2244300.0,2244100.0,2244100.0
417,2012-06-21 09:57:48.292003000,2012-06-21 09:57:48.292003000,2244400.0,2244400.0,2244400.0,2244400.0
418,2012-06-21 09:57:55.541344000,2012-06-21 09:57:55.541344000,2244300.0,2244300.0,2244300.0,2244300.0
419,2012-06-21 09:57:58.805608000,2012-06-21 09:57:58.808904000,2243900.0,2244400.0,2244400.0,2243900.0
421,2012-06-21 09:58:06.728822000,2012-06-21 09:58:06.728822000,2244300.0,2244300.0,2244300.0,2244300.0
422,2012-06-21 09:58:11.116378000,2012-06-21 09:58:11.892110000,2244900.0,2244900.0,2244900.0,2244900.0
424,2012-06-21 09:58:18.502700999,2012-06-21 09:58:18.504347000,2244800.0,2245000.0,2244900.0,2245000.0
425,2012-06-21 09:58:20.213064000,2012-06-21 09:58:20.213064000,2245500.0,2245500.0,2245500.0,2245500.0
427,2012-06-21 09:58:28.139134000,2012-06-21 09:58:28.141617000,2244800.0,2244900.0,2244900.0,2244800.0
432,2012-06-21 09:58:51.373449000,2012-06-21 09:58:51.373449000,2244900.0,2245000.0,2244900.0,2245000.0
435,2012-06-21 09:59:02.066461999,2012-06-21 09:59:03.064879999,2243800.0,2244000.0,2244000.0,2243800.0
436,2012-06-21 09:59:05.888522000,2012-06-21 09:59:06.058040000,2243300.0,2243600.0,2243600.0,2243300.0
437,2012-06-21 09:59:09.277972000,2012-06-21 09:59:11.866021000,2243200.0,2243300.0,2243300.0,2243200.0
438,2012-06-21 09:59:14.802327000,2012-06-21 09:59:15.295104000,2241800.0,2243200.0,2243200.0,2243200.0
439,2012-06-21 09:59:19.361754000,2012-06-21 09:59:19.361754000,2242500.0,2242500.0,2242500.0,2242500.0
442,2012-06-21 09:59:28.291467000,2012-06-21 09:59:28.291467000,2241900.0,2241900.0,2241900.0,2241900.0
450,2012-06-21 10:00:00.420391000,2012-06-21 10:00:03.222008000,2239100.0,2241700.0,2241700.0,2239100.0
451,2012-06-21 10:00:07.466162000,2012-06-21 10:00:07.466743000,2238000.0,2238300.0,2238300.0,2238000.0
452,2012-06-21 10:00:08.592622000,2012-06-21 10:00:11.633889000,2236800.0,2239000.0,2238100.0,2237400.0
453,2012-06-21 10:00:15.950966000,2012-06-21 10:00:15.950966000,2238800.0,2238800.0,2238800.0,2238800.0
454,2012-06-21 10:00:16.736032000,2012-06-21 10:00:17.445930000,2238400.0,2239300.0,2238800.0,2238400.0
456,2012-06-21 10:00:26.275755000,2012-06-21 10:00:27.864692000,2238100.0,2238200.0,2238200.0,2238100.0
458,2012-06-21 10:00:32.195948000,2012-06-21 10:00:32.195948000,2237500.0,2237500.0,2237500.0,2237500.0
