,0
169,288365.8288334409
170,285682.6075215533
171,286967.2589916998
172,287294.8256025178
173,286867.39716095326
174,287182.21679188136
175,287293.1227798865
176,287256.52117479185
177,286951.03329895355
178,287097.4633738835
179,288930.1706336584
180,286443.32939884625
181,286323.4326585196
182,288961.98664711555
183,288077.77276933775
184,285706.14104994456
185,288035.578468052
186,286422.6852301479
187,288077.0231026341
188,288070.44149407884
189,288111.11477054947
190,287887.261823914
191,287814.47543519025
192,286575.529486133
193,288749.26518581924
194,288380.72262275964
195,288291.85184457747
196,288290.0950936746
197,288206.385020219
198,288479.079700532
199,288422.3786997143
200,288329.55388751
201,288594.5839978376
202,288332.45884114585
203,290540.12791273126
204,289626.13293152535
205,289145.22366157616
206,288726.0323911818
207,288889.4510037702
208,289617.4972523411
209,289681.4141382871
210,289205.1817754458
211,289222.6964891015
212,287303.37744625285
213,288045.25495661364
214,288080.88815042574
215,286877.2279833822
216,287557.4026806571
217,287731.655800977
218,288317.52337770886
219,285019.14464075526
220,286840.85982411343
221,286822.265820732
222,287452.4846780754
223,287418.8042163063
224,287472.1354725334
225,287623.15589432546
226,286816.53784287337
227,287241.7949774768
228,287871.03108059964
229,287100.16520897043
230,287395.5146773078
231,287685.99921440764
232,287637.5955100026
233,287650.9520902415
234,287669.12697656953
235,287683.01966906
236,287696.11812216754
237,287708.23254517745
238,287720.9958711144
239,287722.8030360333
240,287725.4005742245
241,287726.9683775754
242,287729.5186061907
243,287731.8629178073
244,287734.02573238127
245,287736.3495694008
246,287735.9363875876
247,287735.5597413116
248,287036.8216737668
249,289186.0670417693
250,287172.87198598206
251,286491.62198598206
252,287106.46573598206
253,289367.79386098206
254,289298.55557973206
255,288736.20206410706
256,288477.300086568
257,287552.48471791565
258,287673.9450603229
259,289118.7702327472
260,287202.3595720035
261,288701.1005430919
262,288685.6679558259
263,288391.0807772976
264,290092.20596002124
265,289234.69617154624
266,288919.78959362314
267,288864.51542899595
268,288711.47240943974
269,288629.4490220549
270,288566.02626220265
271,289012.31747021957
272,289117.7255865419
273,288923.9824359742
274,289368.90324578853
275,287691.6534709395
276,288113.4577389341
277,290145.2071604319
278,287429.6068998956
279,288106.56697224476
280,290013.4335026494
281,289551.32715208456
282,289143.32299715606
283,288988.4427405428
284,288901.8944034731
285,288843.1955846696
286,288799.6426927275
287,289265.84218385397
288,288888.38326038094
289,288852.95166449505
290,288814.64311517484
291,289786.0082845116
292,289164.11417729105
293,288371.253618208
294,288458.0055693834
295,288297.1652416978
296,287978.40184842644
297,289681.46698214405
298,289364.0923238039
299,289179.9367906264
300,289434.6622467361
301,287070.605930718
302,288130.6803867541
303,288390.05175901984
304,288621.9063601078
305,288157.39076555765
306,289957.63241228415
307,289915.1000963728
308,289797.3109604063
309,289431.8484163465
310,289292.0815379446
311,289212.1863659704
312,289757.85731941287
313,289415.86323168885
314,289307.5595753966
315,287942.18056687096
316,288443.906624752
317,288423.2562994817
318,288591.3836498192
319,288652.6072406414
320,288688.3053421043
321,288704.8994056386
322,288715.4220851837
323,288722.4248110608
324,288627.600941289
325,288979.7982681659
326,288748.5562908434
327,288774.6930496389
328,288780.00217923836
329,288784.01513826975
330,288787.7744927973
331,288791.3567135489
332,288796.68149935605
333,288701.6758468322
334,288756.35780710727
335,288569.0698073915
336,287475.2403127408
337,288203.4650313115
338,287618.09392146824
339,286339.91476915835
340,288824.6303425083
341,288364.7527756315
342,286636.6291003389
343,286698.8840900478
344,287330.04693973635
345,287556.1097472091
346,287690.57023219066
347,287784.6666454454
348,287856.15190408425
349,285813.25371392304
350,285910.44127143687
351,286612.90587327094
352,288553.6404049868
353,287940.5460686219
354,287969.7383737628
355,288217.07647467556
356,288266.0449168994
357,288139.77170560684
358,289408.82553069387
359,287243.18099448865
360,287228.5579761985
361,287636.69876995264
362,287753.1924840645
363,287811.20735673467
364,287847.5851934985
365,288473.1376660173
366,287092.43502112804
367,288682.754749927
368,287045.36423554237
369,287257.089609027
370,287214.6270267782
371,289150.8671069867
372,288390.5975520087
373,288231.93298862607
374,288663.47209081287
375,289276.5075300529
376,288741.59226482734
377,288682.8484716214
378,288650.65953932935
379,288530.6154511578
380,286168.32971793483
381,287374.52136135544
382,287678.33827768336
383,289132.44799695094
384,289280.9950372728
385,287641.50921798137
386,288026.249960484
387,288078.77528215176
388,288089.5455687103
389,288089.75516083883
390,288085.82803297613
391,288086.2748113024
392,287985.9987232223
393,288035.3624863492
394,288048.65121688636
395,288958.379125144
396,288715.4169023619
397,288608.8215238444
398,287282.85449413524
399,287827.2967745608
400,287935.3146901849
401,287979.61673625396
402,288002.7250720188
403,288820.6524461333
404,288735.73664460273
405,289293.8551190862
406,287412.46530149074
407,287967.21929792257
408,288062.42345442006
409,288097.1642806049
410,288013.5102218512
411,288072.2513486049
412,288089.45245189825
413,287898.40288827545
414,288003.8441604207
415,288635.2918407734
416,287453.53691752534
417,287841.44954894437
418,287922.4333456601
419,287859.5832484658
420,287931.5997884958
421,287958.9329341077
422,287775.96999600646
423,287990.699137075
424,287978.3278243296
425,287991.3986301486
426,286499.80455981276
427,287257.19824747357
428,287451.11757008417
429,287550.4755235044
430,287613.69309725706
431,287658.8116117404
432,288793.245370622
433,287970.08389569237
434,288604.6314588806
435,288293.8647770003
436,287809.4550212292
437,289566.4292004978
438,289189.900265116
439,289196.5923940239
440,289348.99101481424
441,288062.4771595991
442,288365.4464313964
443,286787.3671913025
444,287579.1905713064
445,287865.1339875476
446,287895.627214195
447,288227.2539915459
448,287797.832775343
449,288223.7586499832
450,288301.40197094297
451,288176.8645632226
452,288144.09938753233
453,288726.798746828
454,286717.76157335844
455,287586.7235849728
456,287806.0704718693
457,287926.98452901095
458,288010.50087594776
459,287575.6885070732
460,287880.69385769777
461,287987.37052828074
462,288857.33178339433
463,288806.34646616527
464,288496.69553138956
465,288494.2319108319
466,288387.75274911313
467,288439.37813354714
468,288556.7515538074
469,288421.33916405146
470,288473.14447046374
471,288393.3170467091
472,288459.3411494803
473,287688.40768409136
474,286404.918176349
475,288269.20982391166
476,289295.0032776338
477,288632.79245433223
478,288577.3430708534
479,287503.342422744
480,289571.6631761199
481,288829.28045001463
482,288759.27502586856
483,288427.1873505553
484,288463.7579001166
485,289147.2064217989
486,288779.3410428101
487,289176.44769203034
488,289670.155907108
489,289069.58720954426
490,288860.26658775227
491,289031.11907309503
492,288887.18010713055
493,288323.06447581796
494,289122.77400172024
495,288848.23996480554
496,288777.918850648
497,288537.55293251015
498,288908.8227447515
499,286758.04181462154
500,287716.5929653507
501,287941.70052431
502,288048.66417141457
503,288111.6665180278
504,288153.574106592
505,288185.7357777073
506,288210.22224756016
507,288131.1418064026
508,288200.85296096513
509,288229.76013273874
510,288149.8198665824
511,289216.4059015078
512,286742.8482969932
513,287534.54242652515
514,287286.9919507415
515,287548.0218374869
516,287728.49032900995
517,288919.3686838349
518,284131.8473102496
519,286184.9025251315
520,286685.07345933176
521,286936.1722739384
522,287095.04828918434
523,287207.8408465226
524,287293.61004952516
525,287361.867443184
526,287417.9744396126
527,286964.9007811677
528,287255.1428684674
529,287752.6752005011
530,287614.47780488234
531,287614.41466240503
532,287624.053232983
533,287637.2517198761
534,287749.60300662206
535,287711.49497663137
536,287710.40646233887
537,288018.5001098842
538,288364.2343246669
539,289773.7944566936
540,287540.38971302216
541,287933.2740181417
542,287960.49150911276
543,287154.4632794161
544,287542.8103850747
545,288030.7896045968
546,287869.6285378857
547,287839.20306991495
548,287925.5675983237
549,287868.1619104551
550,286850.2402542246
551,287139.58733392355
552,287356.89598411846
553,287838.30041865003
554,287685.09012153954
555,287866.14318506327
556,287763.5085610702
557,287740.83131098887
558,287633.2838190225
559,287785.91120000347
560,287848.5522162111
561,286793.42029834515
562,287280.17975680414
563,287297.02345285914
564,287304.48134099715
565,287403.8890946482
566,287448.68195626186
567,287478.57245740306
568,286901.2174427189
569,287019.1942774196
570,287905.79123554344
571,287627.191374675
572,287583.0574884574
573,287571.12252564693
574,287268.1844411389
575,287219.3120759184
576,288259.350975664
577,287456.2326436455
578,287570.9760767437
579,287684.1399945377
580,286739.25820949953
581,287977.0131568599
582,287883.2741218823
583,288235.3144485096
584,287692.1933541598
585,287733.0626610725
586,287469.8698153894
587,287582.00248166686
588,287300.896609691
589,287455.69161985477
590,287196.0752265848
591,287365.91830156685
592,287415.3919893928
593,287642.1803946898
594,287558.70650353027
595,287644.7150058084
596,287593.21500641236
597,287580.51335561613
598,287675.00170236453
599,288222.49351167993
600,288105.84033550404
601,288023.8763963542
602,288007.77395250916
603,287908.6902629773
604,288364.936092023
605,288186.6642879351
606,288052.89048595296
607,287992.6560904714
608,287952.6366668695
609,287923.17716693215
610,287899.1064263013
611,288079.3481468776
612,287762.6812609058
613,287923.9790210937
614,287974.5356391766
615,287906.5012477222
616,287880.98860296304
617,288064.01487292896
618,287951.1628437351
619,287917.45367631374
620,287898.2477141428
621,288084.98491638165
622,288975.07067584374
623,288442.0360254764
624,288999.3993120588
625,288775.099565307
626,287639.6763013996
627,287986.54625912604
628,287932.89825998654
629,287991.1808763136
630,288001.69551893196
631,286803.20840963686
632,287400.5881350604
633,287746.908075994
634,287717.99729664635
635,287335.78079993895
636,287552.015004048
637,287615.4854722525
638,287651.13494374964
639,287675.2841560956
640,288493.14867516805
641,288107.7054264111
642,288122.73159970355
643,288135.53849814925
644,287255.14204886276
645,287627.006305111
646,288808.762694968
647,289096.6925173183
648,288781.60652742954
649,287128.1802944257
650,287721.618151851
651,286827.92445240775
652,287366.9787793362
653,287510.61632015626
654,287882.88336387486
655,288976.0607062897
656,288367.7369634679
657,288220.02774673165
658,288149.1857298708
659,287506.497294741
660,287480.0282026292
661,287586.0898770945
662,287697.12702243123
663,286641.23246453237
664,287214.5604328427
665,287367.1343596099
666,288149.93526952167
667,287856.47671499464
668,287911.0217662557
669,288345.6133483822
670,287578.3157295402
671,288155.70882284956
672,287981.24957555265
673,287939.4667376997
674,287919.0197751974
675,287110.02968476387
676,287504.6301528928
677,287501.27911446616
678,287599.2003851454
679,287839.7773222154
680,287864.4706053368
681,287706.6177325556
682,287644.55259149254
683,288799.6639973746
684,288364.0827449941
685,288183.80626694416
686,288609.25086404895
687,288715.1393304899
688,288523.0886128789
689,288371.87765538984
690,288098.1571166456
691,289150.57867641153
692,288740.749488087
693,288651.2081895635
694,288512.20410802925
695,288439.19736732205
696,288388.09349752846
697,288548.4377139772
698,288416.28033783636
699,288864.98183021613
700,288580.3035719611
701,288490.37985627947
702,289036.0318639665
703,288700.19323968154
704,288697.72029438464
705,288587.8300214303
706,288634.6343888028
707,288848.4869485925
708,288758.40805541666
709,288642.27620662714
710,288587.7054117882
711,288553.50916835014
712,288828.0322357925
713,289157.9673903907
714,288853.82736412867
715,288758.41509118036
716,288703.1618253415
717,288665.25806883874
718,288636.4031748788
719,288614.8242553172
720,288597.0105954271
721,288981.91619161516
722,288770.80238497
723,288911.1512805539
724,289377.98083115194
725,289030.1010469557
726,288925.4835160362
727,288867.358385172
728,288278.16170212463
729,288523.9249638573
730,288569.593571173
731,288585.0436189241
732,289041.54954024707
733,288920.3847415105
734,288815.7684332982
735,288475.5847818509
736,288201.52011581813
737,287322.17733984
738,287928.1010920473
739,288092.0219241234
740,288876.0295581713
741,288580.05467809853
742,288630.49113918096
743,288665.7959498407
744,288600.71519610356
745,288583.1453425635
746,289075.7113076834
747,288822.4144117892
748,288756.9079019813
749,288923.9038669373
750,288503.37871401716
751,288414.19467737724
752,288530.1897447265
753,289259.7472702386
754,288923.6546845437
755,288943.3465368318
756,288852.8474291321
757,288811.38336027507
758,289183.86626168503
759,288963.2458711305
760,288899.0380218107
761,288862.4630270351
762,288837.44918452285
763,288818.8072552177
764,288803.9243294654
765,288791.60710275755
766,288782.7573480143
767,288775.2011483477
768,288768.64486688864
769,289263.52483636874
770,289508.037281796
771,289389.96492213046
772,289191.1565948918
773,289113.00541581586
774,289065.1489573211
775,289031.76420625823
776,289006.4756453881
777,289186.3813101809
778,288071.1576163332
779,288033.4474265139
780,287185.124176697
781,286892.9485737841
782,287399.58699341223
783,287735.09172494814
784,287193.92562355206
785,287646.1943722359
786,288807.1150212345
787,287406.9313000509
788,287853.8796434121
789,287873.67888920417
790,288895.20594702626
791,288610.36643014813
792,288896.02821396256
793,288666.11088469217
794,288607.3766174406
795,288582.07157359284
796,288870.0506349298
797,288715.2857341891
798,289173.4396013955
799,289001.10580605105
800,287771.06823086506
801,288261.44634339144
802,287559.9235435133
803,287900.16228938766
804,288068.65172196703
805,288141.0821679601
806,288087.31302034867
807,288265.88066590193
808,288948.82667773636
809,288807.5759811647
810,288632.1959569352
811,288574.43619052647
812,288645.38549802965
813,288877.8674807516
814,288703.8494851964
815,288652.08816503
816,288624.59690064134
817,288906.71345260344
818,288745.5986697838
819,287400.3603604564
820,288222.32361949864
821,288265.4474066221
822,289104.4803709228
823,288728.3924086689
824,288643.9985606965
825,288704.72606630647
826,288630.8235085482
827,288602.11745548295
828,288585.9821876453
829,288575.19057073514
830,288567.06756053027
831,288560.6571622513
832,288555.74741282617
833,288552.63238808257
834,288550.06924770423
835,288547.9231159203
836,288546.0997315793
837,288545.4955947731
838,288545.02729012165
839,288040.4857910762
840,288286.9691098167
841,288346.23743526754
842,287077.07581781433
843,289146.22975181555
844,287822.05409892194
845,288288.55800517194
846,288234.89589579694
847,287878.55129130476
848,288500.5102146446
849,288366.52393229597
850,288454.24728282087
851,288605.41202910536
852,288597.1877206146
853,288520.96945233934
854,288697.13072516315
855,288585.1922896254
856,288553.33700592455
857,289036.65732468653
858,288776.2372509518
859,288705.0429533876
860,288667.23298515426
861,288642.56707003515
862,288620.58689436235
863,288407.56184445927
864,288494.66439289536
865,288509.32805453194
866,288512.8510559909
867,288511.5841582301
868,288310.28942020494
869,287008.3769801742
870,287831.5247414954
871,287967.70486873575
872,287549.4539772277
873,287852.26262024953
874,289152.7828868653
875,288712.74709308054
876,289454.9067724525
877,288951.0851908504
878,288812.52995319956
879,288742.01447526284
880,288698.57048490376
881,288769.0339649009
882,288997.67213711457
883,288918.39885065274
884,288811.4742390433
885,288765.7058786688
886,288836.2796201807
887,288364.8281588248
888,288635.0064222381
889,288710.16235240386
890,288353.11563578434
891,288583.6100927292
892,288856.16413161333
893,288600.0822719798
894,288711.1354312976
895,288553.42419930093
896,288586.6109583556
897,288589.3561800505
898,288488.8185632677
899,288537.5623837899
900,288248.6541685357
901,288803.83040345914
902,289245.16938376473
903,288916.8981450028
904,288830.8900072414
905,288787.78655252827
906,288761.39000456606
907,288741.90407791175
908,288627.59206527553
909,288666.6984031501
910,288769.44085074647
911,288817.8325960238
912,289253.50882999774
913,288982.2724095138
914,288307.44203230424
915,288567.13525374944
916,288515.5460869282
917,288583.5907610075
918,288704.05794521794
919,288764.1218577308
920,287706.3151945622
921,287991.31902933295
922,288010.48384487804
923,288094.67353552755
924,288119.0983058623
925,288227.7491642599
926,288379.15994298237
927,288264.1137120081
928,288327.62785552186
929,288254.51177433424
930,288324.1180025274
931,288352.6655900321
932,288374.0056454815
933,288391.01743236824
934,288403.3863432385
935,288413.9698517276
936,288422.89443251793
937,288430.79406151373
938,288438.18860359606
939,288445.1995666721
940,288348.3796394372
941,288400.6197627692
942,288414.51123259903
943,287821.7020980723
944,287826.140802796
945,287554.35641730146
946,287882.1663438983
947,289088.84248802206
948,288899.8742200172
949,288653.5042859352
950,287877.67382634047
951,287589.69908726576
952,287754.6332694328
953,287958.6246229446
954,288038.18737340334
955,288085.7725761569
956,288118.6959704588
957,288143.3711427235
958,288162.8395582229
959,287978.7613691762
960,288091.81057754904
961,287827.97066484345
962,287700.1712366706
963,287602.0984373725
964,287718.66831795196
965,287443.401244923
966,287300.0971080299
967,287590.583488415
968,287696.8750178872
969,287762.5228652818
970,287807.6123442064
971,287840.44360185217
972,288666.0988476331
973,288287.26608419965
974,288205.1553841884
975,288170.5552422645
976,286752.7569981961
977,286642.7725968504
978,287011.9814038306
979,287195.5037974607
980,287472.7851276926
981,287814.9729181576
982,287814.574707509
983,286266.2606474332
984,286816.4529230882
985,289310.7016352791
986,286836.80415431445
987,287290.53720513766
988,287346.72359617834
989,287560.15803253686
990,287561.9998282142
991,288984.3038592109
992,288306.992097068
993,288251.73163014406
994,288231.5258521325
995,288129.66495435976
996,288081.860658378
997,288048.64946590096
998,288123.8241332059
999,288054.28321135987
1000,288026.3673137233
1001,288108.3623000217
1002,288144.9587730982
1003,287266.85953621054
1004,287534.0306113125
1005,287468.5627033672
1006,287515.13124713674
1007,287014.2315520585
1008,287053.2615106378
1009,287101.5111790679
1010,287191.9981347048
1011,287224.6793192986
1012,287140.1083921228
1013,287297.5709070277
1014,287063.0697896995
1015,287256.76901578554
1016,287127.3233087617
1017,287072.612987741
1018,287231.73956496466
1019,287796.575411348
1020,287589.6700639103
1021,287560.26158879686
1022,287556.1874029372
1023,287456.99983394006
1024,287010.41881451383
1025,287276.9086944609
1026,287049.8380798701
1027,287237.4211698305
1028,287298.782539519
1029,287334.30238544533
1030,287358.6852608598
1031,287376.7835338891
1032,286890.5044385581
1033,287151.72199615336
1034,287022.67436923285
1035,287061.0950724542
1036,287161.1691924074
1037,286604.0102984611
1038,287231.9570878637
1039,287279.1907184408
1040,287246.90206180094
1041,287253.7478794635
1042,287264.64034240635
1043,287275.3038361261
1044,287383.6666619987
1045,287341.3084692933
1046,287334.78553068417
1047,287633.94883197325
1048,288284.95908232
1049,289349.20726715645
1050,288582.51041950134
1051,288285.45313301147
1052,288340.3155380103
1053,288148.0865575897
1054,288556.9618204521
1055,288443.92418593925
1056,288333.4851579304
1057,288186.96710847435
1058,288209.93749876216
1059,288104.9715005298
1060,288049.36590436555
1061,287707.69714687194
1062,287523.81728343025
1063,288982.686776825
1064,287864.4841864181
1065,287760.9567605774
1066,286642.9925364064
1067,289046.5757811238
1068,286791.91784411087
1069,287289.3143033696
1070,287257.9028336535
1071,287423.0723292363
1072,287485.36231241596
1073,287522.3268960137
1074,287549.18746032054
1075,287469.91341417015
1076,287636.5788915049
1077,288012.7011258155
1078,287818.1846936932
1079,287675.8844262513
1080,287708.44038737996
1081,286711.34646937717
1082,287211.1861725076
1083,287340.1583799918
1084,287404.91990696173
1085,286545.63338777516
1086,287020.8167531644
1087,287157.73771549284
1088,287229.0097176272
1089,286676.0108619812
1090,287009.79612021474
1091,287110.96674784785
1092,287169.56513492623
1093,287210.50670571276
1094,287241.7531225103
1095,287266.53368199477
1096,287287.4127505347
1097,286806.4668587118
1098,286873.0558982614
1099,286849.8747083737
1100,286918.8887408789
1101,287034.1877558589
1102,287388.0962323485
1103,287174.5982543827
1104,287314.74812816596
1105,287377.81145082554
1106,287425.65926833777
1107,287365.92479702085
1108,287351.28614083515
1109,287343.66373196826
1110,287339.68637362705
1111,287337.53591254936
1112,287336.41194925294
1113,287335.9055743145
1114,287435.78735862975
1115,287385.91998910997
1116,287373.71732772735
1117,287466.2660733011
1118,287810.70178272494
1119,287493.3599536889
1120,289182.8357335937
1121,286612.7916656638
1122,287235.9802296036
1123,287330.92073359
1124,287562.03220866737
1125,287375.1019247313
1126,287406.3057430525
1127,287409.17435963347
1128,287408.7751605053
1129,287307.4469052692
1130,287455.78816178895
1131,287416.522025803
1132,287408.49728933827
1133,287304.4172621041
1134,287351.8915623368
1135,287362.40215187427
1136,287366.9607843185
1137,287369.6902274125
1138,287372.64997115126
1139,287374.60069677036
1140,287381.58879234106
1141,287382.42610097514
1142,287383.09323018766
1143,287383.6364228686
1144,287384.72949608986
1145,287385.3835779504
1146,287285.9636680718
1147,287336.4828702499
1148,287449.451235414
1149,287405.8051589207
1150,287397.6230263739
1151,287394.4847173727
1152,287392.9767765163
1153,287291.8537296413
1154,287341.11215249286
1155,287353.0918277858
1156,287358.95997658954
1157,287462.5761188625
1158,287415.08392468677
1159,287404.4537343143
1160,287599.6677823423
1161,287496.9489656447
1162,286770.2035418304
1163,287106.4935776696
1164,287585.296509834
1165,287522.9052499024
1166,287445.2990420541
1167,287122.99563363777
1168,287062.554951763
1169,287394.0591594728
1170,287133.97307575797
1171,287230.55477691814
1172,287257.161534889
1173,287371.7118811648
1174,287231.5776243893
1175,287876.42999071686
1176,287788.4703795484
1177,287620.8658011223
1178,286863.80305957864
1179,287182.22074660007
1180,288049.7929569392
1181,287779.50700046204
1182,287644.1417248425
1183,287690.58419353387
1184,287810.3026187804
1185,287777.70323998993
1186,287781.77470697847
1187,287190.5876600271
1188,287400.6911091303
1189,288037.2652539954
1190,287748.5013048834
1191,287777.04977484245
1192,287689.97466933215
1193,287653.3484772168
1194,287828.96546613483
1195,287812.6271543064
1196,287825.46153504227
1197,287740.58556674863
1198,287703.5141827946
1199,285878.74105512165
1200,286762.4884053512
1201,286974.96590015653
1202,287077.19048007857
1203,287939.1519032535
1204,287981.8401396129
1205,287813.4108944738
1206,287188.054766148
1207,287387.4135650258
1208,287320.87712667126
1209,287285.0224287278
1210,287355.3395885683
1211,286879.63300456177
1212,287044.0079213178
1213,287366.5922220738
1214,287318.7077332201
1215,287126.64750149124
1216,286538.1286142452
1217,286923.8922603836
1218,286933.4895445616
1219,287037.7779717208
1220,287085.30433574924
1221,287116.60090793157
1222,287139.5646875608
1223,287159.9891927617
1224,287178.0736790184
1225,287193.76331997337
1226,287205.75914108776
1227,287216.2312286993
1228,287225.16467586975
1229,287232.8073419514
1230,287239.67067820777
1231,287244.2734738579
1232,287148.1153164117
1233,287302.249423851
1234,287268.53714303
1235,287265.13145573845
1236,287263.1650217372
1237,287162.34067463083
1238,287211.65708088083
1239,287223.71762775583
1240,287229.6655037324
1241,287233.3535530488
1242,287335.9242775361
1243,287287.84860157175
1244,287276.8598177354
1245,287271.83816217585
1246,287268.9564951579
1247,287267.0941226999
1248,287265.79753527185
1249,287264.8471569293
1250,287264.1235754418
1251,287263.5562875512
1252,287262.7795600216
1253,287262.43011573097
1254,287262.1409494546
1255,286761.89834138495
1256,286911.692365646
1257,286823.6942123767
1258,287066.9927609764
1259,286467.3623935232
1260,286784.56320252444
1261,286673.76645588083
1262,286822.93637775583
1263,286880.89841388864
1264,286917.74076008005
1265,287444.5927956025
1266,287215.53414844675
1267,287170.0594522874
1268,287153.05297159357
1269,287845.6923612277
1270,287492.5912015955
1271,287004.13919700077
1272,287060.6062337407
1273,287034.14199946565
1274,287203.7618641014
1275,287173.65088892984
1276,287170.74461464654
1277,287969.48928818747
1278,288468.9852649375
1279,288016.64545921667
1280,288401.97724346945
1281,288099.3127913767
1282,287908.54672061687
1283,287811.3041202916
1284,288045.3638994775
1285,287847.5986991252
1286,287772.52137911855
1287,287823.1018974562
1288,287635.6821252237
1289,287645.25627123367
1290,287228.3590584557
1291,287409.7411940631
1292,287242.3633876693
1293,287351.357620873
1294,287477.84491392085
1295,286938.46489115385
1296,286980.30181938666
1297,287140.3435370332
1298,286597.4685709167
1299,286830.4952846316
1300,286979.63567577244
1301,287047.9641615733
1302,287092.08190369245
1303,287124.1576828761
1304,287149.9982337002
1305,287171.00162204006
1306,287188.56917628145
1307,287203.900491097
1308,287216.9154629111
1309,287228.3707494731
1310,287237.27730175015
1311,287245.23463176447
1312,287251.75925169606
1313,287257.66396195104
1314,287263.3630950877
1315,287266.9793069945
1316,287269.65482044034
1317,287272.11730380077
1318,287372.4648316944
1319,287222.4648316944
1320,287259.9648316944
1321,287266.2148316944
1322,286968.5585816944
1323,287119.7304566944
1324,285557.9140504444
1325,286377.1035035694
1326,286889.1243775928
1327,286847.5457032764
1328,287378.8616975391
1329,286758.82213912846
1330,286921.4436133945
1331,286961.1256083095
1332,286984.23775933625
1333,287001.27099208476
1334,287015.0136730721
1335,286926.6010844003
1336,286986.6256697016
1337,287007.9478149535
1338,286522.3806531256
1339,286783.337368755
1340,286854.96606737433
1341,286394.1043663246
1342,286669.6418243402
1343,286751.1717455636
1344,286792.37006331095
1345,286819.59044149553
1346,286840.3691225132
1347,286956.5504541097
1348,286921.25389490393
1349,286819.8578974989
1350,286573.0649865058
1351,286939.8465727747
1352,286488.0458118452
1353,286690.0232815882
1354,286646.06948370056
1355,286727.0272912778
1356,286260.73355607514
1357,286433.03022561595
1358,286560.69275166374
1359,287416.3901903841
1360,287051.97770101076
1361,287176.22642916685
1362,287044.8556567455
1363,287103.56792178063
1364,287031.58795681375
1365,287005.3756079142
1366,287289.83093634015
1367,286429.60312509094
1368,286634.7384310531
1369,286747.633397195
1370,286786.6172485461
1371,287808.0836928042
1372,287320.45876297634
1373,287603.81473948655
