Time,Price,Volume
2012-06-21 09:30:44.437776000,2241800,100
2012-06-21 09:30:44.569134000,2242000,100
2012-06-21 09:30:45.512360000,2241300,16
2012-06-21 09:30:45.512866999,2241900,200
2012-06-21 09:30:59.726518000,2242500,12
2012-06-21 09:30:59.726518000,2243300,11
2012-06-21 09:31:13.481429000,2239500,100
2012-06-21 09:31:13.580561000,2238700,1
2012-06-21 09:31:13.580561000,2238600,99
2012-06-21 09:31:13.778070000,2239800,65
2012-06-21 09:31:13.778072000,2239800,35
2012-06-21 09:31:15.373845000,2240200,100
2012-06-21 09:31:20.572698000,2240200,1
2012-06-21 09:31:23.720560000,2238800,1
2012-06-21 09:31:23.723112000,2238800,1
2012-06-21 09:31:25.599643000,2238600,1
2012-06-21 09:31:33.413869000,2240100,24
2012-06-21 09:31:37.208368000,2240000,3
2012-06-21 09:31:37.208368000,2240300,1
2012-06-21 09:31:37.208368000,2240500,100
2012-06-21 09:31:37.208368000,2240500,96
2012-06-21 09:31:37.208448000,2240500,4
2012-06-21 09:31:43.331438000,2238800,68
2012-06-21 09:31:43.331438000,2238700,32
2012-06-21 09:31:43.352525000,2238700,68
2012-06-21 09:31:43.352525000,2238500,32
2012-06-21 09:31:43.676517000,2238500,67
2012-06-21 09:31:43.676517000,2238400,22
2012-06-21 09:31:43.676517000,2238400,33
2012-06-21 09:31:43.676633000,2238400,67
2012-06-21 09:31:46.974443000,2238200,100
2012-06-21 09:31:47.015371000,2238200,100
2012-06-21 09:31:47.015371000,2238000,100
2012-06-21 09:31:47.760800000,2238700,16
2012-06-21 09:31:48.240508000,2239200,14
2012-06-21 09:31:48.240508000,2239400,74
2012-06-21 09:31:49.163587000,2236900,1
2012-06-21 09:31:49.396378000,2237000,2
2012-06-21 09:31:49.724071000,2237100,97
2012-06-21 09:31:49.724071000,2236600,3
2012-06-21 09:31:49.731365000,2236600,100
2012-06-21 09:31:49.733354000,2236600,100
2012-06-21 09:31:49.903928000,2236500,2
2012-06-21 09:31:49.905402000,2236100,11
2012-06-21 09:31:49.905493000,2236000,15
2012-06-21 09:31:50.050089000,2237700,100
2012-06-21 09:31:50.319445000,2236000,1
2012-06-21 09:31:51.114262000,2235200,100
2012-06-21 09:31:51.248830000,2237300,39
2012-06-21 09:31:51.248832000,2237300,61
2012-06-21 09:31:52.922501000,2235100,1
2012-06-21 09:31:54.089771000,2236400,100
2012-06-21 09:31:54.290483000,2235200,1
2012-06-21 09:31:57.492217000,2236300,97
2012-06-21 09:31:57.492217000,2236700,1
2012-06-21 09:32:00.529624000,2237000,36
2012-06-21 09:32:02.029388000,2237000,49
2012-06-21 09:32:02.029500000,2237000,14
2012-06-21 09:32:03.015938000,2235800,200
2012-06-21 09:32:03.955107000,2237400,100
2012-06-21 09:32:03.955107000,2237700,51
2012-06-21 09:32:03.955107000,2237900,149
2012-06-21 09:32:03.960413000,2238100,1
2012-06-21 09:32:03.960413000,2238200,10
2012-06-21 09:32:04.036795000,2238600,2
2012-06-21 09:32:08.983815000,2238800,100
2012-06-21 09:32:08.991976000,2238900,100
2012-06-21 09:32:11.475863000,2239300,80
2012-06-21 09:32:11.475863000,2239300,20
2012-06-21 09:32:11.997077000,2241600,100
2012-06-21 09:32:14.313053000,2241900,100
2012-06-21 09:32:14.313122000,2241900,187
2012-06-21 09:32:14.313137000,2241700,200
2012-06-21 09:32:14.313165000,2241900,13
2012-06-21 09:32:14.433555000,2242800,1
2012-06-21 09:32:14.439640000,2243400,99
2012-06-21 09:32:14.650756000,2243400,1
2012-06-21 09:32:14.650756000,2243600,99
2012-06-21 09:32:18.568752000,2241900,51
2012-06-21 09:32:18.577044000,2241900,100
2012-06-21 09:32:18.577466000,2241800,100
2012-06-21 09:32:25.912460000,2240500,1
2012-06-21 09:32:26.151252000,2240500,1
2012-06-21 09:32:26.342334000,2240500,98
2012-06-21 09:32:26.349686000,2241000,20
2012-06-21 09:32:28.591360000,2237900,100
2012-06-21 09:32:28.836260000,2238200,100
2012-06-21 09:32:32.757715000,2237950,63
2012-06-21 09:32:37.318176000,2238300,2
2012-06-21 09:32:37.318429000,2238300,98
2012-06-21 09:32:47.395508000,2238300,2
2012-06-21 09:32:47.395508000,2238400,2
2012-06-21 09:32:58.423656000,2237600,1
2012-06-21 09:32:58.423656000,2237600,1
2012-06-21 09:32:58.435754000,2238100,98
2012-06-21 09:33:15.842954000,2237500,100
2012-06-21 09:33:15.843912000,2237500,1
2012-06-21 09:33:15.844839000,2237700,1
2012-06-21 09:33:15.844839000,2237700,100
2012-06-21 09:33:15.844839000,2237700,99
2012-06-21 09:33:15.845005000,2237700,1
2012-06-21 09:33:15.847114000,2237700,100
2012-06-21 09:33:15.847116000,2237700,100
2012-06-21 09:33:15.847633000,2237700,96
2012-06-21 09:33:15.847654000,2237700,4
2012-06-21 09:33:15.848863000,2237700,69
2012-06-21 09:33:15.849036000,2237700,31
2012-06-21 09:33:15.849054000,2237700,100
2012-06-21 09:33:15.851468000,2237700,100
2012-06-21 09:33:15.873668000,2237700,12
2012-06-21 09:33:15.938549000,2237700,88
2012-06-21 09:33:15.938549000,2237700,12
2012-06-21 09:33:16.023181000,2237700,88
2012-06-21 09:33:16.023181000,2237700,67
2012-06-21 09:33:22.732493000,2237000,45
2012-06-21 09:33:25.798614000,2238800,1
2012-06-21 09:33:34.765463000,2237600,100
2012-06-21 09:33:35.990785000,2236500,2
2012-06-21 09:33:35.993048000,2236500,2
2012-06-21 09:33:38.450176000,2238600,100
2012-06-21 09:33:39.523366000,2239500,55
2012-06-21 09:33:39.523366000,2239600,100
2012-06-21 09:33:39.523366000,2239600,145
2012-06-21 09:33:39.523455000,2238800,18
2012-06-21 09:33:40.719042000,2238600,43
2012-06-21 09:33:41.842314000,2239900,100
2012-06-21 09:33:51.304092000,2238600,2
2012-06-21 09:33:51.306279000,2239600,1
2012-06-21 09:33:51.318110000,2240000,40
2012-06-21 09:33:53.007066000,2240000,160
2012-06-21 09:34:02.016384000,2241800,100
2012-06-21 09:34:04.054217000,2241900,100
2012-06-21 09:34:04.055050000,2241900,45
2012-06-21 09:34:04.055050000,2242000,55
2012-06-21 09:34:04.055818000,2242000,100
2012-06-21 09:34:04.055923000,2242000,45
2012-06-21 09:34:04.055923000,2242000,1
2012-06-21 09:34:04.056738000,2242500,50
2012-06-21 09:34:04.217388000,2242900,30
2012-06-21 09:34:04.217758000,2243000,100
2012-06-21 09:34:04.220538000,2243600,1
2012-06-21 09:34:04.272353000,2242300,45
2012-06-21 09:34:04.272353000,2242200,55
2012-06-21 09:34:08.169455000,2244100,100
2012-06-21 09:34:08.779811000,2242300,2
2012-06-21 09:34:08.781129000,2242300,2
2012-06-21 09:34:09.857387000,2244100,200
2012-06-21 09:34:09.858004000,2244500,100
2012-06-21 09:34:09.860885000,2244500,100
2012-06-21 09:34:09.860885000,2244500,75
2012-06-21 09:34:09.862960000,2244500,100
2012-06-21 09:34:09.863461000,2244500,21
2012-06-21 09:34:09.960381000,2244500,4
2012-06-21 09:34:10.020500000,2245000,5
2012-06-21 09:34:10.049028000,2244900,100
2012-06-21 09:34:10.227395000,2244900,100
2012-06-21 09:34:11.033175000,2244900,100
2012-06-21 09:34:13.662124000,2245900,100
2012-06-21 09:34:13.662203000,2245800,100
2012-06-21 09:34:14.756636000,2245100,100
2012-06-21 09:34:14.756636000,2244900,100
2012-06-21 09:34:15.422191000,2244600,100
2012-06-21 09:34:22.870110000,2244100,11
2012-06-21 09:34:22.870110000,2245500,90
2012-06-21 09:34:22.872619000,2245800,101
2012-06-21 09:34:22.880111000,2245900,1
2012-06-21 09:34:22.883940000,2246300,100
2012-06-21 09:34:24.253226000,2244200,1
2012-06-21 09:34:24.254645999,2244300,2
2012-06-21 09:34:24.262245000,2244400,2
2012-06-21 09:34:25.446346000,2244600,2
2012-06-21 09:34:25.447706000,2244200,2
2012-06-21 09:34:30.053763000,2245800,50
2012-06-21 09:34:30.498875000,2246500,1
2012-06-21 09:34:30.501846000,2246900,5
2012-06-21 09:34:30.501846000,2246900,19
2012-06-21 09:34:32.208386000,2246900,200
2012-06-21 09:34:32.215223000,2246900,81
2012-06-21 09:34:32.818360000,2247500,10
2012-06-21 09:34:32.818360000,2247500,90
2012-06-21 09:34:32.907949000,2247500,100
2012-06-21 09:34:32.909149000,2246200,50
2012-06-21 09:34:32.909149000,2246100,50
2012-06-21 09:34:33.962454000,2245900,2
2012-06-21 09:34:33.963726000,2245900,2
2012-06-21 09:34:33.973383000,2245900,2
2012-06-21 09:34:33.975657000,2245900,1
2012-06-21 09:34:34.743808000,2245900,2
2012-06-21 09:34:35.723025000,2245900,1
2012-06-21 09:34:37.448754000,2245900,90
2012-06-21 09:34:37.448754000,2245800,67
2012-06-21 09:34:38.595675000,2246100,7
2012-06-21 09:34:38.595675000,2246000,43
2012-06-21 09:34:41.977639000,2246000,1
2012-06-21 09:34:41.982843000,2246000,4
2012-06-21 09:34:41.982941000,2246000,100
2012-06-21 09:34:42.014600000,2246000,100
2012-06-21 09:34:42.026344000,2246000,1
2012-06-21 09:34:42.039285000,2246000,84
2012-06-21 09:34:42.039285000,2245900,16
2012-06-21 09:34:42.378871000,2245900,84
2012-06-21 09:34:42.378979000,2245700,100
2012-06-21 09:34:47.007434000,2244500,2
2012-06-21 09:34:47.007434000,2244600,1
2012-06-21 09:34:49.270872000,2243900,100
2012-06-21 09:34:50.014251000,2242200,200
2012-06-21 09:34:50.223298000,2243700,3
2012-06-21 09:34:50.223378000,2243700,97
2012-06-21 09:34:59.912601000,2242000,100
2012-06-21 09:35:00.116487000,2241200,1
2012-06-21 09:35:00.117799000,2241200,1
2012-06-21 09:35:03.003434000,2241200,300
2012-06-21 09:35:04.671229000,2241200,2
2012-06-21 09:35:06.996012000,2241200,96
2012-06-21 09:35:06.996012000,2241200,300
2012-06-21 09:35:10.028901000,2239100,30
2012-06-21 09:35:10.033572000,2238100,100
2012-06-21 09:35:10.033572000,2238000,10
2012-06-21 09:35:14.469464000,2239600,4
2012-06-21 09:35:14.469464000,2239600,77
2012-06-21 09:35:14.469464000,2239700,19
2012-06-21 09:35:19.578372000,2240000,1
2012-06-21 09:35:19.585456000,2240200,83
2012-06-21 09:35:19.585470000,2240200,17
2012-06-21 09:35:35.403711000,2241500,100
2012-06-21 09:35:38.702489000,2240000,30
2012-06-21 09:35:38.702805000,2239400,100
2012-06-21 09:35:38.702821000,2239400,100
2012-06-21 09:35:38.702824000,2239400,100
2012-06-21 09:35:38.702828000,2239400,200
2012-06-21 09:35:38.702833000,2239400,74
2012-06-21 09:35:50.593011000,2240000,30
2012-06-21 09:35:53.258915000,2238900,100
2012-06-21 09:35:59.998919000,2240000,70
2012-06-21 09:36:05.530630999,2238800,75
2012-06-21 09:36:06.021888000,2238500,100
2012-06-21 09:36:16.207969000,2238200,100
2012-06-21 09:36:25.086707000,2239900,100
2012-06-21 09:36:25.086707000,2239900,20
2012-06-21 09:36:25.088605000,2239900,80
2012-06-21 09:36:26.923070000,2240400,64
2012-06-21 09:36:26.928566000,2241300,100
2012-06-21 09:36:26.934360000,2241300,100
2012-06-21 09:36:26.935159000,2241400,100
2012-06-21 09:36:26.939950000,2241500,100
2012-06-21 09:36:26.939950000,2241500,100
2012-06-21 09:36:31.458464000,2239200,2
2012-06-21 09:36:31.460094000,2239300,2
2012-06-21 09:36:31.463645000,2239400,2
2012-06-21 09:36:46.505576000,2240800,100
2012-06-21 09:36:57.065100000,2241600,100
2012-06-21 09:37:10.169021000,2240500,94
2012-06-21 09:37:10.169021000,2240500,6
2012-06-21 09:37:10.169132000,2240500,94
2012-06-21 09:37:10.169132000,2240500,6
2012-06-21 09:37:10.169748000,2240500,134
2012-06-21 09:37:10.169748000,2240500,46
2012-06-21 09:37:10.175339000,2240500,54
2012-06-21 09:37:10.175339000,2240400,146
2012-06-21 09:37:10.176176000,2240400,54
2012-06-21 09:37:14.373547000,2240400,14
2012-06-21 09:37:19.985097000,2241300,100
2012-06-21 09:37:20.247141000,2241500,100
2012-06-21 09:37:20.268896000,2241600,100
2012-06-21 09:37:34.634445000,2240400,25
2012-06-21 09:37:37.398019000,2240400,2
2012-06-21 09:37:37.398771000,2240400,2
2012-06-21 09:37:37.400496000,2240400,2
2012-06-21 09:37:37.400564000,2240400,55
2012-06-21 09:37:41.864040000,2241200,300
2012-06-21 09:37:41.864040000,2241500,100
2012-06-21 09:37:44.224783000,2242300,100
2012-06-21 09:38:00.494493000,2240900,2
2012-06-21 09:38:01.179338000,2240900,23
2012-06-21 09:38:01.179338000,2240900,77
2012-06-21 09:38:03.840953000,2240900,21
2012-06-21 09:38:03.840953000,2240800,100
2012-06-21 09:38:03.840953000,2240800,79
2012-06-21 09:38:03.841037000,2240800,21
2012-06-21 09:38:03.841505000,2240600,200
2012-06-21 09:38:03.856644000,2240600,100
2012-06-21 09:38:06.907764000,2241200,100
2012-06-21 09:38:20.082741000,2240300,20
2012-06-21 09:38:20.082741000,2240300,20
2012-06-21 09:38:20.082741000,2240300,20
2012-06-21 09:38:20.082741000,2240200,100
2012-06-21 09:38:20.082741000,2240200,40
2012-06-21 09:38:20.082879000,2240200,60
2012-06-21 09:38:20.092216000,2240000,200
2012-06-21 09:38:26.157085000,2240100,79
2012-06-21 09:38:26.157085000,2240100,21
2012-06-21 09:38:26.160389000,2240100,14
2012-06-21 09:38:31.655597000,2238600,10
2012-06-21 09:38:32.617720000,2238600,190
2012-06-21 09:38:32.617720000,2238600,10
2012-06-21 09:38:32.737682000,2238600,100
2012-06-21 09:38:32.737750000,2238600,100
2012-06-21 09:38:32.744905000,2238600,90
2012-06-21 09:38:35.969366000,2239700,6
2012-06-21 09:38:36.604735000,2239400,100
2012-06-21 09:38:40.600163000,2240000,6
2012-06-21 09:38:40.600188000,2240000,19
2012-06-21 09:39:18.418768000,2239600,100
2012-06-21 09:39:26.387384000,2241200,100
2012-06-21 09:39:26.440785000,2241600,51
2012-06-21 09:39:26.818114000,2242000,100
2012-06-21 09:39:29.216841000,2242500,100
2012-06-21 09:39:51.970826000,2241600,100
2012-06-21 09:39:51.970826000,2241600,100
2012-06-21 09:40:16.945843000,2240000,2
2012-06-21 09:40:16.945951000,2240000,11
2012-06-21 09:40:24.661889000,2240100,36
2012-06-21 09:40:28.881319000,2240100,39
2012-06-21 09:40:28.881319000,2240400,61
2012-06-21 09:40:28.881691000,2240100,19
2012-06-21 09:40:28.904343000,2240400,39
2012-06-21 09:40:28.904778000,2240600,90
2012-06-21 09:40:28.904778000,2240600,10
2012-06-21 09:40:28.904890000,2240600,90
2012-06-21 09:40:28.913822000,2241200,26
2012-06-21 09:40:29.518184000,2239500,1
2012-06-21 09:40:29.518961000,2239600,2
2012-06-21 09:40:29.528946999,2239700,2
2012-06-21 09:40:29.529900999,2239800,2
2012-06-21 09:40:29.536437000,2239900,2
2012-06-21 09:40:29.678140000,2239500,2
2012-06-21 09:40:30.205256000,2239600,2
2012-06-21 09:40:30.938661000,2239700,2
2012-06-21 09:40:47.423546000,2240600,67
2012-06-21 09:40:47.423546000,2241000,33
2012-06-21 09:40:47.424036000,2241000,67
2012-06-21 09:40:47.424036000,2241100,33
2012-06-21 09:40:47.425057000,2241100,67
2012-06-21 09:40:47.425057000,2241200,33
2012-06-21 09:40:47.459157000,2241400,1
2012-06-21 09:40:48.538256000,2241400,99
2012-06-21 09:40:48.554670000,2241500,1
2012-06-21 09:40:52.428054000,2241500,16
2012-06-21 09:40:52.428054000,2241600,84
2012-06-21 09:40:52.524894000,2240900,33
2012-06-21 09:40:55.629114000,2239300,2
2012-06-21 09:40:55.772081000,2240300,500
2012-06-21 09:40:55.772081000,2241600,200
2012-06-21 09:40:55.772081000,2241600,100
2012-06-21 09:40:55.772629000,2241700,100
2012-06-21 09:40:56.055815000,2240750,500
2012-06-21 09:40:56.055815000,2242400,100
2012-06-21 09:40:56.084623000,2242400,100
2012-06-21 09:40:56.122473000,2242500,50
2012-06-21 09:40:56.306628000,2242300,20
2012-06-21 09:40:56.314211000,2242300,80
2012-06-21 09:40:56.338337000,2243000,100
2012-06-21 09:40:56.338337000,2243000,100
2012-06-21 09:40:56.385467000,2243500,200
2012-06-21 09:40:56.429919000,2244300,100
2012-06-21 09:40:56.430335000,2244200,100
2012-06-21 09:40:56.513995000,2244100,300
2012-06-21 09:40:56.513995000,2244300,100
2012-06-21 09:40:56.513995000,2244300,100
2012-06-21 09:40:56.559766000,2243800,500
2012-06-21 09:40:56.559766000,2244400,100
2012-06-21 09:40:56.559766000,2244400,100
2012-06-21 09:40:56.584705000,2244400,100
2012-06-21 09:40:56.597008000,2244200,100
2012-06-21 09:40:56.615922000,2244500,100
2012-06-21 09:41:00.434976000,2242500,1
2012-06-21 09:41:00.435589000,2242500,1
2012-06-21 09:41:00.573056000,2242500,1
2012-06-21 09:41:14.895472000,2242500,1
2012-06-21 09:41:19.189244000,2242500,20
2012-06-21 09:41:26.027285000,2242500,100
2012-06-21 09:41:26.027285000,2242500,4
2012-06-21 09:41:26.027285000,2242500,10
2012-06-21 09:41:26.029888000,2242400,186
2012-06-21 09:41:26.029963000,2242400,14
2012-06-21 09:41:26.126201000,2242400,100
2012-06-21 09:41:28.470027000,2242300,100
2012-06-21 09:41:29.029358000,2243300,200
2012-06-21 09:41:39.778414000,2241300,1
2012-06-21 09:41:39.778554000,2241200,1
2012-06-21 09:41:53.724168000,2240700,1
2012-06-21 09:41:53.724175000,2240600,1
2012-06-21 09:41:53.724262000,2240600,1
2012-06-21 09:42:03.801089000,2241700,100
2012-06-21 09:42:21.212861000,2237400,100
2012-06-21 09:42:21.217976000,2237400,100
2012-06-21 09:42:21.218073000,2237400,60
2012-06-21 09:42:21.218094000,2237400,40
2012-06-21 09:42:21.218094000,2237400,60
2012-06-21 09:42:21.720831000,2237400,100
2012-06-21 09:42:21.720947000,2237400,40
2012-06-21 09:42:21.720947000,2237400,60
2012-06-21 09:42:21.844996000,2237400,40
2012-06-21 09:42:25.882757000,2236900,10
2012-06-21 09:42:25.882757000,2236900,4
2012-06-21 09:42:29.155934000,2237300,28
2012-06-21 09:42:29.169995000,2237300,2
2012-06-21 09:42:29.169995000,2237300,42
2012-06-21 09:42:29.173121000,2237300,1
2012-06-21 09:42:32.339262000,2237300,4
2012-06-21 09:42:32.339262000,2237400,100
2012-06-21 09:42:32.339262000,2237400,96
2012-06-21 09:42:32.339271000,2237400,4
2012-06-21 09:42:32.339414000,2237700,200
2012-06-21 09:42:32.343999000,2238200,100
2012-06-21 09:42:41.929695000,2239900,100
2012-06-21 09:43:27.208795000,2238600,2
2012-06-21 09:43:27.208884000,2238600,98
2012-06-21 09:43:27.208884000,2238600,100
2012-06-21 09:43:31.188037000,2237800,100
2012-06-21 09:43:31.188119000,2237800,100
2012-06-21 09:43:44.081153000,2238200,1
2012-06-21 09:43:45.417284000,2238200,100
2012-06-21 09:43:45.417464000,2238200,33
2012-06-21 09:43:45.417464000,2238300,67
2012-06-21 09:43:45.422678000,2238300,33
2012-06-21 09:44:13.411814000,2237300,200
2012-06-21 09:44:29.622257000,2237100,100
2012-06-21 09:44:32.311455000,2237100,9
2012-06-21 09:44:41.192016000,2237500,100
2012-06-21 09:44:43.654042000,2237500,9
2012-06-21 09:44:44.059810000,2237700,100
2012-06-21 09:44:44.060169000,2237700,100
2012-06-21 09:44:44.060169000,2237700,100
2012-06-21 09:45:11.365095000,2237600,100
2012-06-21 09:45:25.450474000,2237700,9
2012-06-21 09:45:27.261050999,2237800,9
2012-06-21 09:45:34.952069000,2236800,100
2012-06-21 09:45:35.094135000,2236800,1
2012-06-21 09:45:35.096307000,2236700,1
2012-06-21 09:45:35.979646000,2236600,100
2012-06-21 09:45:35.979646000,2236600,100
2012-06-21 09:45:35.979646000,2236600,100
2012-06-21 09:45:35.979646000,2236600,99
2012-06-21 09:45:36.020362000,2236000,7
2012-06-21 09:45:40.161684000,2235800,100
2012-06-21 09:45:40.832772000,2236500,100
2012-06-21 09:45:40.832882000,2236500,149
2012-06-21 09:45:40.867510000,2236500,300
2012-06-21 09:45:40.867608000,2236500,351
2012-06-21 09:45:51.598166000,2236200,100
2012-06-21 09:45:51.598248000,2236000,100
2012-06-21 09:45:55.969457000,2236900,100
2012-06-21 09:46:06.541344000,2236500,1
2012-06-21 09:46:06.541344000,2236500,100
2012-06-21 09:46:06.577679000,2236600,100
2012-06-21 09:46:09.316441000,2235700,1
2012-06-21 09:46:23.956119000,2236500,12
2012-06-21 09:46:24.057291000,2236700,100
2012-06-21 09:46:26.309307000,2237200,9
2012-06-21 09:46:50.098104000,2236950,2
2012-06-21 09:46:50.098965000,2236950,2
2012-06-21 09:46:50.102433000,2236700,2
2012-06-21 09:46:50.104756000,2236700,2
2012-06-21 09:46:50.612451000,2236400,2
2012-06-21 09:46:51.284137000,2236400,2
2012-06-21 09:47:14.238172000,2236100,193
2012-06-21 09:47:14.238247000,2236100,107
2012-06-21 09:47:14.238269000,2236100,107
2012-06-21 09:47:15.896177000,2236300,3
2012-06-21 09:47:15.896177000,2236300,9
2012-06-21 09:47:15.896177000,2236400,288
2012-06-21 09:47:15.896257000,2236400,17
2012-06-21 09:47:15.896257000,2236400,10
2012-06-21 09:47:17.256278000,2236500,7
2012-06-21 09:47:20.894215000,2237100,59
2012-06-21 09:47:27.600390000,2237300,16
2012-06-21 09:47:27.603218000,2237400,431
2012-06-21 09:47:31.969753000,2237500,6
2012-06-21 09:47:34.858091000,2237500,94
2012-06-21 09:47:36.958267000,2238000,100
2012-06-21 09:47:37.072084000,2238100,80
2012-06-21 09:47:37.072088000,2238100,200
