"","H","L","O","C","V"
"58",2240600,2239500,2239500,2240600,82
"59",2241000,2241000,2241000,2241000,33
"60",2241000,2241000,2241000,2241000,67
"61",2241100,2241100,2241100,2241100,33
"62",2241100,2241100,2241100,2241100,67
"63",2241400,2241200,2241200,2241400,133
"64",2241600,2241500,2241500,2241600,101
"65",2240900,2239300,2240900,2240300,535
"66",2241600,2241600,2241600,2241600,200
"67",2241700,2241600,2241600,2241700,200
"68",2240750,2240750,2240750,2240750,500
"69",2242400,2242400,2242400,2242400,100
"70",2242400,2242400,2242400,2242400,100
"71",2243000,2242300,2242500,2243000,350
"72",2243500,2243500,2243500,2243500,200
"73",2244300,2244100,2244300,2244100,500
"74",2244300,2244300,2244300,2244300,100
"75",2244300,2243800,2244300,2243800,600
"76",2244400,2244400,2244400,2244400,100
"77",2244400,2244400,2244400,2244400,100
"78",2244400,2244400,2244400,2244400,100
"79",2244200,2244200,2244200,2244200,100
"80",2244500,2244500,2244500,2244500,100
"81",2242500,2242500,2242500,2242500,124
"82",2242500,2242400,2242500,2242400,200
"83",2242400,2242400,2242400,2242400,114
"84",2242300,2242300,2242300,2242300,100
"85",2243300,2243300,2243300,2243300,200
"86",2241700,2240600,2241300,2241700,105
"87",2237400,2237400,2237400,2237400,100
"88",2237400,2237400,2237400,2237400,100
"89",2237400,2237400,2237400,2237400,60
"90",2237400,2237400,2237400,2237400,100
"91",2237400,2237400,2237400,2237400,100
"92",2237400,2237400,2237400,2237400,40
"93",2237400,2237400,2237400,2237400,60
"94",2237400,2237400,2237400,2237400,40
"95",2236900,2236900,2236900,2236900,14
"96",2237300,2237300,2237300,2237300,28
"97",2237300,2237300,2237300,2237300,44
"98",2237400,2237300,2237300,2237400,105
"99",2237400,2237400,2237400,2237400,96
"100",2237700,2237400,2237400,2237700,204
"101",2238200,2238200,2238200,2238200,100
"102",2239900,2239900,2239900,2239900,100
"103",2238600,2238600,2238600,2238600,100
"104",2238600,2238600,2238600,2238600,100
"105",2237800,2237800,2237800,2237800,100
"106",2237800,2237800,2237800,2237800,100
"107",2238200,2238200,2238200,2238200,101
"108",2238300,2238200,2238200,2238300,100
"109",2238300,2237300,2238300,2237300,233
"110",2237100,2237100,2237100,2237100,100
"111",2237500,2237100,2237100,2237500,109
"112",2237700,2237500,2237500,2237700,109
"113",2237700,2237700,2237700,2237700,100
"114",2237700,2237700,2237700,2237700,100
"115",2237600,2237600,2237600,2237600,100
"116",2237800,2236800,2237700,2236800,118
"117",2236800,2236600,2236800,2236600,102
"118",2236600,2236600,2236600,2236600,100
"119",2236600,2236600,2236600,2236600,100
"120",2236600,2236600,2236600,2236600,99
"121",2236000,2236000,2236000,2236000,7
"122",2235800,2235800,2235800,2235800,100
"123",2236500,2236500,2236500,2236500,100
"124",2236500,2236500,2236500,2236500,149
"125",2236500,2236500,2236500,2236500,300
"126",2236500,2236500,2236500,2236500,351
"127",2236200,2236200,2236200,2236200,100
"128",2236000,2236000,2236000,2236000,100
"129",2236900,2236900,2236900,2236900,100
"130",2236500,2236500,2236500,2236500,101
"131",2236600,2236600,2236600,2236600,100
"132",2236700,2235700,2235700,2236700,113
"133",2237200,2236100,2237200,2236100,214
"134",2236100,2236100,2236100,2236100,107
"135",2236100,2236100,2236100,2236100,107
"136",2236400,2236300,2236300,2236400,300
"137",2237100,2236400,2236400,2237100,93
"138",2237400,2237300,2237300,2237400,447
"139",2237500,2237500,2237500,2237500,100
"140",2238100,2238000,2238000,2238100,180
"141",2238100,2238100,2238100,2238100,200
"142",2238100,2238100,2238100,2238100,200
"143",2238100,2238100,2238100,2238100,200
"144",2238100,2238100,2238100,2238100,320
"145",2238300,2238100,2238100,2238300,221
"146",2238500,2238300,2238300,2238500,257
"147",2240600,2238500,2238500,2240600,266
"148",2239700,2239600,2239700,2239600,300
"149",2239600,2238200,2239600,2239200,415
"150",2240500,2238100,2238400,2238100,540
"151",2239600,2238100,2238100,2238600,614
"152",2237500,2237500,2237500,2237500,200
"153",2238300,2237500,2237500,2238300,205
"154",2238800,2238300,2238800,2238700,388
"155",2239100,2237800,2238700,2239100,241
"156",2240000,2239600,2239600,2240000,200
"157",2241000,2239900,2240100,2241000,205
"158",2241100,2241100,2241100,2241100,800
"159",2241300,2241100,2241100,2241300,265
"160",2242400,2241300,2241300,2242400,309
"161",2242600,2242400,2242400,2242600,300
"162",2243000,2242900,2242900,2243000,500
"163",2243800,2243000,2243000,2243800,463
"164",2243800,2243800,2243800,2243800,420
"165",2244200,2243800,2243800,2244200,480
"166",2245000,2244400,2244400,2245000,700
"167",2245000,2245000,2245000,2245000,898
"168",2245500,2243200,2245000,2245500,2502
"169",2245500,2245500,2245500,2245500,850
"170",2246700,2245500,2245500,2246700,600
"171",2246900,2242200,2246700,2243800,2283
"172",2244100,2242800,2243800,2243900,796
"173",2243900,2243900,2243900,2243900,654
"174",2243900,2242100,2243400,2243900,1799
"175",2243900,2243500,2243900,2243500,1230
"176",2243900,2241700,2242100,2243900,1200
"177",2244900,2243900,2243900,2244900,1557
"178",2245500,2243400,2244800,2243400,1447
"179",2243500,2243300,2243500,2243300,506
"180",2243300,2243200,2243300,2243200,415
"181",2243200,2242300,2243200,2242300,319
"182",2243200,2241700,2241800,2241700,927
"183",2241700,2241700,2241700,2241700,291
"184",2241500,2240900,2241500,2240900,219
"185",2240600,2239700,2240600,2239700,493
"186",2239700,2239700,2239700,2239700,200
"187",2239700,2239700,2239700,2239700,145
"188",2240500,2239700,2239700,2240500,317
"189",2240500,2238300,2240500,2238300,148
"190",2238100,2238100,2238100,2238100,100
"191",2238000,2238000,2238000,2238000,100
"192",2238100,2238100,2238100,2238100,100
"193",2239000,2236800,2238400,2237300,367
"194",2237400,2237400,2237400,2237400,100
"195",2237400,2237400,2237400,2237400,100
"196",2238800,2238800,2238800,2238800,100
"197",2239000,2238800,2238800,2239000,110
"198",2239100,2239000,2239000,2239100,190
"199",2239300,2238400,2239100,2238400,245
"200",2238200,2238100,2238200,2238100,150
"201",2237500,2237500,2237500,2237500,100
"202",2237200,2237200,2237200,2237200,100
"203",2237000,2236300,2237000,2236300,165
"204",2236400,2235900,2236300,2236400,252
"205",2236300,2235500,2236300,2235500,142
"206",2235500,2235500,2235500,2235500,116
"207",2235500,2235500,2235500,2235500,100
"208",2235500,2235000,2235500,2235000,116
"209",2235000,2234800,2235000,2234800,35
"210",2234700,2234700,2234700,2234700,35
"211",2234400,2234100,2234100,2234400,84
"212",2234500,2234500,2234500,2234500,65
"213",2234500,2234500,2234500,2234500,100
"214",2234500,2234500,2234500,2234500,89
"215",2234500,2234500,2234500,2234500,46
"216",2234600,2234600,2234600,2234600,54
"217",2234900,2234600,2234600,2234900,148
"218",2235700,2235700,2235700,2235700,100
"219",2237500,2237200,2237200,2237500,84
"220",2238000,2238000,2238000,2238000,100
"221",2238400,2238200,2238200,2238400,133
"222",2238400,2237800,2238400,2237800,218
"223",2239100,2238400,2239100,2238400,105
"224",2239000,2237200,2237200,2237500,109
"225",2237400,2237200,2237400,2237200,101
"226",2237200,2237200,2237200,2237200,100
"227",2237600,2237100,2237100,2237500,110
"228",2237500,2237500,2237500,2237500,100
"229",2236500,2236500,2236500,2236500,100
"230",2235600,2235600,2235600,2235600,100
"231",2235600,2235600,2235600,2235600,100
"232",2235000,2235000,2235000,2235000,100
"233",2235000,2235000,2235000,2235000,101
"234",2235000,2235000,2235000,2235000,57
"235",2235000,2235000,2235000,2235000,66
"236",2235000,2235000,2235000,2235000,400
"237",2235000,2235000,2235000,2235000,300
"238",2235000,2234500,2235000,2234500,126
"239",2234300,2234000,2234300,2234000,1024
"240",2234000,2234000,2234000,2234000,1000
"241",2234500,2234200,2234300,2234500,301
"242",2234500,2234500,2234500,2234500,310
"243",2234500,2234500,2234500,2234500,234
"244",2234700,2234600,2234600,2234700,201
"245",2236700,2235000,2235100,2235000,225
"246",2235200,2235000,2235000,2235000,426
"247",2235000,2235000,2235000,2235000,300
"248",2235000,2235000,2235000,2235000,300
"249",2235000,2235000,2235000,2235000,300
"250",2235000,2234900,2235000,2234900,303
"251",2235000,2235000,2235000,2235000,600
"252",2235200,2234900,2235000,2235200,790
"253",2235000,2234500,2234500,2235000,202
"254",2235000,2234500,2235000,2234500,513
"255",2235300,2234500,2234500,2235300,421
"256",2235500,2234600,2235300,2235500,202
"257",2235600,2235500,2235500,2235600,200
"258",2235900,2235800,2235800,2235900,122
"259",2236000,2236000,2236000,2236000,100
"260",2235500,2235500,2235500,2235500,100
"261",2235500,2235500,2235500,2235500,100
"262",2236100,2236100,2236100,2236100,200
"263",2236200,2236200,2236200,2236200,118
"264",2236600,2236400,2236400,2236600,144
"265",2236600,2236600,2236600,2236600,100
"266",2236600,2236600,2236600,2236600,100
"267",2234800,2234800,2234800,2234800,66
"268",2235600,2234800,2234800,2235600,106
"269",2236000,2236000,2236000,2236000,100
"270",2236100,2236100,2236100,2236100,100
"271",2235600,2235600,2235600,2235600,100
"272",2235600,2235600,2235600,2235600,100
"273",2235500,2235500,2235500,2235500,100
"274",2235400,2235400,2235400,2235400,300
"275",2235400,2235400,2235400,2235400,428
"276",2234900,2234800,2234900,2234800,272
"277",2235000,2235000,2235000,2235000,200
"278",2234800,2234100,2234800,2234100,128
"279",2234100,2234000,2234100,2234000,219
"280",2234000,2234000,2234000,2234000,200
"281",2234000,2234000,2234000,2234000,228
"282",2234000,2234000,2234000,2234000,200
"283",2234000,2234000,2234000,2234000,238
"284",2234000,2233900,2234000,2233900,262
"285",2234000,2234000,2234000,2234000,400
"286",2234000,2233900,2234000,2234000,937
"287",2234000,2234000,2234000,2234000,200
"288",2234000,2234000,2234000,2234000,200
"289",2234000,2234000,2234000,2234000,200
"290",2234000,2234000,2234000,2234000,200
"291",2234000,2234000,2234000,2234000,100
"292",2234000,2234000,2234000,2234000,100
"293",2234000,2234000,2234000,2234000,100
"294",2234000,2234000,2234000,2234000,156
"295",2233500,2233400,2233500,2233400,125
"296",2233200,2233200,2233200,2233200,100
"297",2233300,2232700,2233300,2232700,80
"298",2232700,2232500,2232700,2232500,140
"299",2232500,2232500,2232500,2232500,90
"300",2233000,2232500,2232500,2233000,210
"301",2233000,2233000,2233000,2233000,200
"302",2233000,2233000,2233000,2233000,100
"303",2233000,2233000,2233000,2233000,100
"304",2233700,2233300,2233700,2233300,114
"305",2233200,2233200,2233200,2233200,100
"306",2233200,2233100,2233100,2233200,140
"307",2234900,2233200,2233200,2234900,109
"308",2235000,2235000,2235000,2235000,200
"309",2235600,2235600,2235600,2235600,40
"310",2235700,2235700,2235700,2235700,20
"311",2235700,2235700,2235700,2235700,40
"312",2235700,2235700,2235700,2235700,40
"313",2236000,2236000,2236000,2236000,100
"314",2236000,2236000,2236000,2236000,900
"315",2236000,2236000,2236000,2236000,100
"316",2236100,2235600,2236100,2235600,140
"317",2235600,2235600,2235600,2235600,100
"318",2235400,2235400,2235400,2235400,100
"319",2235400,2235400,2235400,2235400,100
"320",2235500,2235500,2235500,2235500,100
"321",2235000,2235000,2235000,2235000,100
"322",2234800,2234800,2234800,2234800,100
"323",2234800,2234800,2234800,2234800,400
"324",2234200,2234200,2234200,2234200,30
"325",2234100,2234100,2234100,2234100,100
"326",2234100,2234100,2234100,2234100,70
"327",2234100,2234100,2234100,2234100,30
"328",2234100,2234100,2234100,2234100,70
"329",2234100,2234100,2234100,2234100,30
"330",2234100,2234100,2234100,2234100,20
"331",2234100,2234100,2234100,2234100,80
"332",2234100,2234100,2234100,2234100,70
"333",2234100,2234100,2234100,2234100,30
"334",2234100,2234100,2234100,2234100,70
"335",2234100,2234100,2234100,2234100,100
"336",2234100,2234100,2234100,2234100,132
"337",2234100,2234100,2234100,2234100,68
"338",2234100,2234100,2234100,2234100,100
"339",2234200,2234100,2234100,2234100,182
"340",2233800,2233800,2233800,2233800,100
"341",2233000,2232200,2232200,2233000,118
"342",2232600,2232500,2232600,2232500,93
"343",2232500,2232500,2232500,2232500,100
"344",2232000,2231500,2232000,2231500,124
"345",2231500,2231500,2231500,2231500,100
"346",2231500,2231500,2231500,2231500,247
"347",2231600,2230900,2231500,2230900,373
"348",2230900,2230400,2230900,2230400,200
"349",2231300,2230300,2230300,2231300,413
"350",2231400,2231400,2231400,2231400,200
"351",2231400,2231400,2231400,2231400,255
"352",2231700,2231700,2231700,2231700,100
"353",2232300,2230900,2231000,2232300,184
"354",2232500,2232400,2232400,2232500,102
"355",2233100,2232700,2232700,2233100,154
"356",2233300,2233300,2233300,2233300,100
"357",2233400,2233400,2233400,2233400,200
"358",2233400,2233400,2233400,2233400,19
"359",2233500,2233500,2233500,2233500,31
"360",2233500,2233500,2233500,2233500,19
"361",2233600,2233600,2233600,2233600,100
"362",2233600,2233600,2233600,2233600,100
"363",2233600,2233600,2233600,2233600,16
"364",2233600,2233600,2233600,2233600,19
"365",2233600,2233600,2233600,2233600,100
"366",2233600,2233600,2233600,2233600,100
"367",2233900,2233900,2233900,2233900,200
"368",2233900,2233900,2233900,2233900,200
"369",2233900,2233900,2233900,2233900,135
"370",2234000,2234000,2234000,2234000,200
"371",2234000,2234000,2234000,2234000,200
"372",2234100,2234000,2234000,2234100,135
"373",2234200,2234100,2234100,2234200,135
"374",2234300,2234200,2234200,2234300,121
"375",2234400,2234300,2234300,2234400,219
"376",2234500,2234400,2234400,2234500,153
"377",2234700,2231500,2234700,2231500,434
"378",2232500,2231000,2231500,2232400,482
"379",2234000,2231200,2231200,2234000,317
"380",2235000,2234000,2234000,2235000,228
"381",2234700,2234050,2234700,2234700,193
"382",2234800,2234700,2234700,2234800,316
"383",2234800,2234800,2234800,2234800,284
"384",2236000,2234400,2234500,2235800,462
"385",2235800,2234700,2235200,2234900,508
"386",2234900,2234900,2234900,2234900,300
"387",2235400,2234900,2234900,2235400,400
"388",2236000,2235900,2235900,2236000,200
"389",2237100,2236600,2236700,2237100,300
"390",2237100,2235900,2237100,2235900,302
"391",2235800,2235800,2235800,2235800,200
"392",2235500,2235500,2235500,2235500,300
"393",2235500,2235500,2235500,2235500,200
"394",2236000,2235000,2236000,2235000,244
"395",2235000,2235000,2235000,2235000,296
"396",2235000,2235000,2235000,2235000,92
"397",2235000,2234700,2235000,2234700,100
"398",2234700,2233600,2234700,2234100,113
"399",2235000,2234600,2234600,2235000,101
"400",2235100,2235000,2235100,2235000,114
"401",2235600,2235600,2235600,2235600,100
"402",2235700,2235700,2235700,2235700,100
"403",2235800,2235800,2235800,2235800,100
"404",2236300,2236300,2236300,2236300,100
"405",2236500,2236400,2236400,2236500,202
"406",2236900,2236900,2236900,2236900,216
"407",2237100,2237000,2237000,2237100,316
"408",2236800,2236800,2236800,2236800,200
"409",2237100,2237100,2237100,2237100,200
"410",2238700,2237000,2237000,2238700,552
"411",2239200,2238700,2238700,2239200,200
"412",2239700,2239200,2239200,2239700,201
"413",2239700,2238800,2239500,2238800,621
"414",2239100,2238700,2239100,2238700,400
"415",2239000,2238700,2238700,2239000,700
"416",2239600,2238600,2238600,2238800,641
"417",2238800,2238700,2238800,2238700,250
"418",2238300,2238200,2238300,2238200,200
"419",2238000,2238000,2238000,2238000,100
"420",2238100,2236900,2236900,2238100,236
"421",2238200,2238200,2238200,2238200,100
"422",2238500,2238200,2238200,2238500,200
"423",2238900,2237900,2238600,2238800,382
"424",2239000,2238800,2238800,2239000,201
"425",2238600,2238600,2238600,2238600,200
"426",2238600,2237600,2238600,2237600,502
"427",2238300,2238300,2238300,2238300,100
"428",2238400,2238400,2238400,2238400,100
"429",2238400,2238400,2238400,2238400,100
"430",2238400,2238400,2238400,2238400,100
"431",2238400,2238400,2238400,2238400,200
"432",2238400,2238400,2238400,2238400,200
"433",2239300,2239100,2239100,2239300,200
"434",2239300,2239300,2239300,2239300,200
"435",2239900,2239400,2239400,2239900,200
"436",2241300,2240000,2240000,2241300,350
"437",2241000,2241000,2241000,2241000,225
"438",2240900,2240400,2240900,2240400,198
"439",2240600,2240500,2240500,2240600,200
"440",2240600,2240600,2240600,2240600,372
"441",2241500,2240500,2240500,2241500,369
"442",2241900,2241800,2241800,2241900,198
"443",2241900,2240000,2241900,2240000,402
"444",2240000,2240000,2240000,2240000,300
"445",2240000,2239400,2240000,2239400,419
"446",2239400,2239400,2239400,2239400,200
"447",2239400,2239400,2239400,2239400,124
"448",2239600,2239400,2239400,2239600,425
"449",2239600,2239600,2239600,2239600,151
"450",2239600,2238500,2239600,2238500,337
"451",2238700,2238600,2238700,2238600,241
"452",2239300,2238700,2238700,2239300,200
"453",2239600,2239600,2239600,2239600,200
"454",2239600,2239600,2239600,2239600,200
"455",2239600,2238900,2239600,2238900,1000
"456",2238900,2238800,2238900,2238800,200
"457",2238900,2238900,2238900,2238900,500
"458",2238500,2238500,2238500,2238500,300
"459",2238500,2238500,2238500,2238500,200
"460",2238200,2238200,2238200,2238200,100
"461",2238200,2238200,2238200,2238200,100
"462",2238200,2238200,2238200,2238200,100
"463",2238200,2238200,2238200,2238200,100
"464",2238700,2238700,2238700,2238700,100
"465",2238800,2238800,2238800,2238800,200
"466",2238800,2238800,2238800,2238800,100
"467",2238800,2238800,2238800,2238800,100
"468",2238800,2238800,2238800,2238800,100
"469",2239100,2239000,2239000,2239100,184
"470",2238400,2238400,2238400,2238400,200
"471",2238300,2238300,2238300,2238300,100
"472",2239300,2239300,2239300,2239300,100
"473",2239400,2239400,2239400,2239400,100
"474",2239400,2239400,2239400,2239400,200
"475",2239400,2239400,2239400,2239400,200
"476",2239400,2238000,2239400,2238900,804
"477",2239500,2239500,2239500,2239500,200
"478",2239600,2239500,2239500,2239600,200
"479",2239200,2238600,2239200,2238600,200
"480",2238400,2238400,2238400,2238400,200
"481",2238400,2238400,2238400,2238400,200
"482",2238400,2238400,2238400,2238400,200
"483",2239000,2239000,2239000,2239000,200
"484",2239100,2239100,2239100,2239100,200
"485",2238900,2238900,2238900,2238900,174
"486",2238900,2238900,2238900,2238900,226
"487",2238700,2238600,2238700,2238600,200
"488",2237600,2237600,2237600,2237600,100
"489",2237500,2236700,2237500,2236700,120
"490",2236600,2236600,2236600,2236600,100
"491",2236600,2236600,2236600,2236600,100
"492",2236600,2236600,2236600,2236600,118
"493",2236600,2236600,2236600,2236600,82
"494",2236600,2236600,2236600,2236600,100
"495",2236700,2236700,2236700,2236700,100
"496",2236800,2236800,2236800,2236800,100
"497",2236900,2236300,2236900,2236300,118
"498",2236300,2236300,2236300,2236300,100
"499",2236300,2236300,2236300,2236300,200
"500",2236900,2236900,2236900,2236900,100
"501",2237600,2236900,2236900,2237600,110
"502",2237800,2237800,2237800,2237800,100
"503",2237300,2237000,2237300,2237000,100
"504",2237000,2236900,2237000,2236900,104
"505",2236000,2236000,2236000,2236000,100
"506",2236100,2236100,2236100,2236100,100
"507",2236700,2236700,2236700,2236700,50
"508",2236800,2236800,2236800,2236800,500
"509",2237700,2236800,2236800,2237700,150
"510",2238100,2238100,2238100,2238100,100
"511",2237800,2237800,2237800,2237800,300
"512",2237700,2237700,2237700,2237700,100
"513",2237800,2237800,2237800,2237800,100
"514",2237900,2237900,2237900,2237900,100
"515",2237900,2237900,2237900,2237900,100
"516",2237900,2237900,2237900,2237900,100
"517",2237900,2237900,2237900,2237900,100
"518",2237900,2237900,2237900,2237900,100
"519",2237900,2237900,2237900,2237900,100
"520",2237800,2237600,2237600,2237800,225
"521",2238000,2238000,2238000,2238000,100
"522",2238000,2238000,2238000,2238000,100
"523",2238400,2238400,2238400,2238400,100
"524",2239000,2239000,2239000,2239000,200
"525",2239000,2237400,2238600,2237500,592
"526",2237600,2237400,2237600,2237500,400
"527",2237500,2237500,2237500,2237500,200
"528",2237600,2237500,2237500,2237600,200
"529",2237800,2237500,2237500,2237800,221
"530",2237800,2237800,2237800,2237800,200
"531",2237800,2237800,2237800,2237800,200
"532",2237900,2237900,2237900,2237900,200
"533",2238800,2238800,2238800,2238800,200
"534",2238400,2238100,2238400,2238400,400
"535",2238600,2238200,2238400,2238500,413
"536",2238500,2238500,2238500,2238500,200
"537",2238500,2238500,2238500,2238500,200
"538",2238500,2238500,2238500,2238500,153
"539",2239000,2238100,2238500,2239000,647
"540",2239400,2239400,2239400,2239400,200
"541",2239400,2239400,2239400,2239400,200
"542",2239400,2239400,2239400,2239400,158
"543",2239400,2238200,2239400,2238200,371
"544",2238200,2238200,2238200,2238200,200
"545",2238200,2238200,2238200,2238200,200
"546",2238200,2238200,2238200,2238200,200
"547",2238200,2238200,2238200,2238200,200
"548",2238200,2238200,2238200,2238200,100
"549",2238500,2238500,2238500,2238500,100
"550",2238700,2238700,2238700,2238700,100
"551",2239400,2239400,2239400,2239400,100
"552",2239400,2239300,2239400,2239300,290
"553",2239200,2239200,2239200,2239200,100
"554",2239200,2239200,2239200,2239200,100
"555",2239100,2239100,2239100,2239100,100
"556",2239300,2239300,2239300,2239300,100
"557",2238600,2238600,2238600,2238600,100
"558",2238800,2238800,2238800,2238800,100
"559",2238800,2238800,2238800,2238800,100
"560",2238800,2238800,2238800,2238800,100
"561",2238800,2238800,2238800,2238800,100
"562",2238800,2238800,2238800,2238800,100
"563",2238800,2238800,2238800,2238800,100
"564",2238800,2238800,2238800,2238800,100
"565",2238800,2238800,2238800,2238800,100
"566",2238900,2238500,2238800,2238900,202
"567",2239000,2239000,2239000,2239000,200
"568",2239000,2239000,2239000,2239000,200
"569",2239000,2238400,2239000,2238500,600
"570",2238500,2238500,2238500,2238500,200
"571",2238500,2238500,2238500,2238500,200
"572",2238400,2238400,2238400,2238400,200
"573",2238400,2238400,2238400,2238400,200
"574",2238800,2238200,2238200,2238200,400
"575",2238800,2238400,2238800,2238800,600
"576",2239800,2239800,2239800,2239800,200
"577",2239200,2239200,2239200,2239200,200
"578",2239200,2238600,2239200,2238600,200
"579",2238400,2238400,2238400,2238400,300
"580",2238200,2238200,2238200,2238200,100
"581",2238200,2238000,2238200,2238000,134
"582",2237900,2237700,2237900,2237700,143
"583",2237700,2237700,2237700,2237700,100
"584",2237700,2237700,2237700,2237700,100
"585",2237700,2237700,2237700,2237700,215
"586",2237600,2237600,2237600,2237600,100
"587",2237400,2237400,2237400,2237400,100
"588",2237400,2237300,2237400,2237300,128
"589",2237000,2237000,2237000,2237000,72
"590",2237800,2237200,2237200,2237800,125
"591",2238400,2238400,2238400,2238400,53
"592",2238100,2238100,2238100,2238100,46
"593",2238600,2238600,2238600,2238600,100
"594",2238700,2238700,2238700,2238700,100
"595",2238800,2238800,2238800,2238800,150
"596",2239100,2239000,2239100,2239000,144
"597",2239900,2239900,2239900,2239900,200
"598",2240000,2240000,2240000,2240000,100
"599",2240000,2240000,2240000,2240000,100
"600",2240000,2240000,2240000,2240000,200
"601",2240100,2240000,2240100,2240000,115
"602",2240800,2240000,2240300,2240000,103
"603",2240000,2240000,2240000,2240000,100
"604",2240000,2240000,2240000,2240000,100
"605",2240000,2240000,2240000,2240000,100
"606",2240000,2239900,2240000,2239900,100
"607",2239900,2239900,2239900,2239900,134
"608",2240000,2240000,2240000,2240000,100
"609",2240000,2240000,2240000,2240000,100
"610",2239300,2239200,2239300,2239200,121
"611",2239200,2239200,2239200,2239200,79
"612",2239700,2239200,2239200,2239700,121
"613",2239800,2239800,2239800,2239800,100
"614",2240000,2240000,2240000,2240000,100
"615",2240700,2240300,2240300,2240700,59
"616",2240400,2240200,2240200,2240400,128
"617",2240400,2240300,2240400,2240300,115
"618",2240700,2240600,2240600,2240700,96
"619",2240700,2238700,2240700,2238700,104
"620",2238900,2238900,2238900,2238900,50
"621",2238900,2238900,2238900,2238900,50
"622",2239100,2239100,2239100,2239100,90
"623",2239000,2239000,2239000,2239000,100
"624",2238800,2238800,2238800,2238800,100
"625",2238800,2238800,2238800,2238800,100
"626",2238800,2238800,2238800,2238800,100
"627",2238600,2238600,2238600,2238600,100
"628",2239100,2238600,2238600,2239100,101
"629",2239500,2239500,2239500,2239500,100
"630",2239800,2239800,2239800,2239800,100
"631",2239800,2239800,2239800,2239800,100
"632",2239800,2239800,2239800,2239800,100
"633",2240500,2240500,2240500,2240500,100
"634",2239300,2239300,2239300,2239300,100
"635",2240200,2240200,2240200,2240200,100
"636",2241600,2241600,2241600,2241600,100
"637",2241450,2241450,2241450,2241450,60
"638",2241900,2241450,2241450,2241900,140
"639",2242000,2242000,2242000,2242000,100
"640",2242000,2242000,2242000,2242000,100
"641",2241550,2241550,2241550,2241550,50
"642",2241900,2241900,2241900,2241900,50
"643",2242000,2241600,2241600,2242000,102
"644",2242500,2242500,2242500,2242500,100
"645",2242900,2242100,2242500,2242700,202
"646",2242500,2242500,2242500,2242500,100
"647",2243000,2243000,2243000,2243000,100
"648",2243100,2243100,2243100,2243100,100
"649",2243400,2243400,2243400,2243400,100
"650",2243400,2243400,2243400,2243400,200
"651",2243800,2243800,2243800,2243800,100
"652",2243800,2243800,2243800,2243800,100
"653",2244000,2244000,2244000,2244000,100
"654",2244000,2243400,2244000,2243600,202
"655",2243500,2243500,2243500,2243500,100
"656",2243500,2243500,2243500,2243500,100
"657",2243500,2243400,2243500,2243400,117
"658",2242700,2242700,2242700,2242700,100
"659",2242700,2242700,2242700,2242700,100
"660",2242700,2242700,2242700,2242700,100
"661",2242000,2242000,2242000,2242000,100
"662",2241500,2240100,2241400,2240200,164
"663",2240800,2240200,2240200,2240800,120
"664",2241100,2240800,2240800,2241100,110
