"","sec","H","L","O","C","V"
"91",620,2240000,2240000,2240000,2240000,13
"92",628,2240100,2240100,2240100,2240100,36
"93",632,2241200,2239500,2240100,2239700,389
"94",648,2241400,2240600,2240600,2241400,301
"95",652,2241500,2241400,2241400,2241500,100
"96",656,2241700,2239300,2241500,2241700,1035
"97",660,2244500,2240750,2240750,2244500,2950
"98",664,2242500,2242500,2242500,2242500,3
"99",676,2242500,2242500,2242500,2242500,1
"100",680,2242500,2242500,2242500,2242500,20
"101",688,2242500,2242400,2242500,2242400,414
"102",692,2243300,2242300,2242300,2243300,300
"103",700,2241300,2241200,2241300,2241200,2
"104",716,2240700,2240600,2240700,2240600,3
"105",724,2241700,2241700,2241700,2241700,100
"106",744,2237400,2237400,2237400,2237400,600
"107",748,2236900,2236900,2236900,2236900,14
"108",752,2237300,2237300,2237300,2237300,73
"109",756,2238200,2237300,2237300,2238200,504
"110",764,2239900,2239900,2239900,2239900,100
"111",808,2238600,2238600,2238600,2238600,200
"112",812,2237800,2237800,2237800,2237800,200
"113",828,2238300,2238200,2238200,2238300,234
"114",856,2237300,2237300,2237300,2237300,200
"115",872,2237100,2237100,2237100,2237100,100
"116",876,2237100,2237100,2237100,2237100,9
"117",884,2237500,2237500,2237500,2237500,109
"118",888,2237700,2237700,2237700,2237700,300
"119",912,2237600,2237600,2237600,2237600,100
"120",928,2237800,2237700,2237700,2237800,18
"121",936,2236800,2236600,2236800,2236600,501
"122",940,2236000,2236000,2236000,2236000,7
"123",944,2236500,2235800,2235800,2236500,1000
"124",952,2236200,2236000,2236200,2236000,200
"125",956,2236900,2236900,2236900,2236900,100
"126",968,2236600,2236500,2236500,2236600,201
"127",972,2235700,2235700,2235700,2235700,1
"128",984,2236500,2236500,2236500,2236500,12
"129",988,2237200,2236700,2236700,2237200,109
"130",1012,2236950,2236400,2236950,2236400,12
"131",1036,2236400,2236100,2236100,2236400,734
"132",1040,2236500,2236500,2236500,2236500,7
"133",1044,2237100,2237100,2237100,2237100,59
"134",1048,2237400,2237300,2237300,2237400,447
"135",1052,2237500,2237500,2237500,2237500,6
"136",1056,2237500,2237500,2237500,2237500,94
"137",1060,2238100,2238000,2238000,2238100,1172
"138",1072,2238300,2238300,2238300,2238300,3
"139",1096,2238100,2238100,2238100,2238100,3
"140",1104,2238300,2238200,2238200,2238300,193
"141",1108,2238300,2238300,2238300,2238300,7
"142",1124,2238500,2238500,2238500,2238500,228
"143",1128,2238700,2238700,2238700,2238700,29
"144",1132,2239700,2239700,2239700,2239700,9
"145",1136,2240600,2240400,2240400,2240600,200
"146",1148,2239700,2238400,2239700,2238400,383
"147",1164,2238600,2238600,2238600,2238600,9
"148",1168,2238600,2238600,2238600,2238600,9
"149",1172,2238200,2238200,2238200,2238200,5
"150",1176,2239100,2239000,2239000,2239100,209
"151",1180,2239200,2239200,2239200,2239200,100
"152",1196,2238400,2238400,2238400,2238400,2
"153",1200,2239500,2239500,2239500,2239500,100
"154",1208,2240500,2240300,2240300,2240500,17
"155",1212,2239100,2239100,2239100,2239100,4
"156",1236,2238400,2238100,2238100,2238400,617
"157",1256,2239600,2239600,2239600,2239600,14
"158",1260,2239600,2239000,2239600,2239000,200
"159",1264,2238700,2238600,2238700,2238600,200
"160",1272,2237500,2237500,2237500,2237500,200
"161",1276,2237500,2237500,2237500,2237500,5
"162",1288,2238800,2237800,2238200,2237800,605
"163",1292,2238100,2238000,2238000,2238100,2
"164",1304,2238000,2237900,2238000,2237900,22
"165",1316,2239100,2239000,2239000,2239100,100
"166",1320,2239600,2239100,2239100,2239600,200
"167",1340,2240100,2240000,2240000,2240100,104
"168",1348,2239900,2239900,2239900,2239900,1
"169",1352,2241100,2240900,2240900,2241100,1000
"170",1356,2241800,2241100,2241100,2241800,474
"171",1368,2243000,2242400,2242400,2243000,1029
"172",1372,2243300,2243300,2243300,2243300,100
"173",1376,2243800,2243800,2243800,2243800,534
"174",1380,2245000,2243800,2243800,2244450,2529
"175",1388,2244450,2244450,2244450,2244450,200
"176",1392,2245000,2244450,2244450,2245000,371
"177",1404,2244700,2243200,2244700,2243200,300
"178",1408,2243200,2243200,2243200,2243200,100
"179",1416,2244100,2243900,2243900,2244100,407
"180",1428,2244800,2244600,2244600,2244800,316
"181",1432,2244500,2244500,2244500,2244500,25
"182",1436,2244300,2244300,2244300,2244300,2
"183",1448,2245500,2245000,2245000,2245500,833
"184",1452,2245500,2245500,2245500,2245500,767
"185",1456,2246900,2246000,2246000,2246900,712
"186",1460,2245900,2245400,2245900,2245400,200
"187",1464,2244200,2243000,2244200,2243000,400
"188",1468,2242300,2242300,2242300,2242300,4
"189",1480,2243300,2243300,2243300,2243300,20
"190",1484,2244500,2242200,2242300,2244500,682
"191",1492,2243400,2243400,2243400,2243400,4
"192",1500,2242600,2242500,2242600,2242500,194
"193",1508,2242500,2242400,2242400,2242500,5
"194",1512,2244100,2243200,2243200,2244100,562
"195",1528,2243000,2242800,2242800,2243000,200
"196",1532,2243900,2243800,2243800,2243900,1050
"197",1536,2243400,2243400,2243400,2243400,300
"198",1540,2242100,2242100,2242100,2242100,81
"199",1576,2243500,2243500,2243500,2243500,100
"200",1580,2242700,2242700,2242700,2242700,100
"201",1584,2242850,2242850,2242850,2242850,4
"202",1588,2242800,2242800,2242800,2242800,2
"203",1596,2242400,2242400,2242400,2242400,100
"204",1616,2243900,2242800,2242800,2243700,1542
"205",1620,2243700,2243500,2243700,2243500,800
"206",1632,2242200,2241700,2242100,2241700,500
"207",1640,2243000,2242900,2242900,2243000,200
"208",1652,2244000,2243900,2243900,2244000,800
"209",1656,2244500,2244300,2244300,2244500,222
"210",1660,2244300,2244000,2244100,2244100,9
"211",1672,2244400,2244400,2244400,2244400,2
"212",1676,2244300,2244300,2244300,2244300,100
"213",1680,2244400,2243900,2244400,2243900,422
"214",1688,2244300,2244300,2244300,2244300,2
"215",1692,2244900,2244900,2244900,2244900,300
"216",1700,2245000,2244800,2244900,2245000,501
"217",1704,2245500,2245500,2245500,2245500,22
"218",1712,2244900,2244800,2244900,2244800,224
"219",1732,2245000,2244900,2244900,2245000,100
"220",1744,2244000,2243800,2244000,2243800,300
"221",1748,2243600,2243300,2243600,2243300,722
"222",1752,2243300,2243200,2243300,2243200,799
"223",1756,2243200,2241800,2243200,2243200,554
"224",1760,2242500,2242500,2242500,2242500,83
"225",1772,2241900,2241900,2241900,2241900,100
"226",1804,2241700,2239100,2241700,2239100,2122
"227",1808,2238300,2238000,2238300,2238000,300
"228",1812,2239000,2236800,2238100,2237400,667
"229",1816,2238800,2238800,2238800,2238800,100
"230",1820,2239300,2238400,2238800,2238400,545
"231",1828,2238200,2238100,2238200,2238100,150
"232",1836,2237500,2237500,2237500,2237500,100
"233",1844,2237200,2237000,2237200,2237000,101
"234",1848,2236900,2235500,2236900,2235500,574
"235",1852,2235500,2235500,2235500,2235500,216
"236",1856,2235000,2234700,2235000,2234700,170
"237",1864,2234500,2234100,2234100,2234500,338
"238",1868,2234900,2234500,2234500,2234900,248
"239",1872,2235700,2235700,2235700,2235700,100
"240",1880,2237500,2237200,2237200,2237500,84
"241",1884,2238400,2238000,2238000,2238100,351
"242",1888,2237800,2237800,2237800,2237800,100
"243",1896,2239100,2239100,2239100,2239100,1
"244",1904,2238600,2238400,2238600,2238400,104
"245",1908,2237200,2237200,2237200,2237200,2
"246",1916,2239000,2239000,2239000,2239000,7
"247",1920,2237500,2237500,2237500,2237500,100
"248",1924,2237400,2237200,2237400,2237200,4
"249",1928,2237200,2237100,2237200,2237200,204
"250",1952,2237600,2237600,2237600,2237600,3
"251",1964,2237500,2237500,2237500,2237500,200
"252",1972,2236500,2236500,2236500,2236500,2
"253",1976,2236500,2236500,2236500,2236500,98
"254",1980,2235600,2235600,2235600,2235600,100
"255",1984,2235600,2235600,2235600,2235600,100
"256",1992,2235000,2235000,2235000,2235000,1100
"257",1996,2234500,2234000,2234500,2234300,2174
"258",2004,2234300,2234200,2234200,2234300,11
"259",2008,2235100,2234400,2234400,2235100,955
"260",2032,2235000,2235000,2235000,2235000,2
"261",2036,2236700,2236700,2236700,2236700,3
"262",2052,2235000,2235000,2235000,2235000,234
"263",2072,2235200,2235100,2235200,2235100,120
"264",2076,2235100,2235000,2235100,2235100,10
"265",2080,2235100,2235100,2235100,2235100,100
"266",2088,2235200,2234900,2235000,2235200,2755
"267",2104,2235000,2234500,2234500,2235000,266
"268",2108,2235300,2234500,2234700,2235300,920
"269",2112,2234600,2234600,2234600,2234600,2
"270",2116,2236600,2235400,2235400,2236600,1434
"271",2124,2234800,2234800,2234800,2234800,72
"272",2128,2236100,2235600,2235600,2236100,300
"273",2140,2235600,2233900,2235600,2234000,3412
"274",2144,2234000,2233200,2234000,2233300,2391
"275",2148,2232700,2232500,2232700,2232500,310
"276",2160,2233000,2233000,2233000,2233000,600
"277",2168,2233700,2233100,2233700,2233200,361
"278",2172,2234000,2234000,2234000,2234000,2
"279",2176,2235600,2234900,2234900,2235600,340
"280",2180,2235700,2235700,2235700,2235700,60
"281",2184,2236100,2235700,2235700,2236100,1144
"282",2188,2236000,2236000,2236000,2236000,36
"283",2192,2235600,2235600,2235600,2235600,200
"284",2200,2235500,2234800,2235400,2234800,900
"285",2212,2234200,2234100,2234200,2234100,500
"286",2220,2234100,2234100,2234100,2234100,510
"287",2224,2234200,2233800,2234200,2233800,272
"288",2228,2232200,2232200,2232200,2232200,4
"289",2240,2233000,2232500,2232500,2233000,114
"290",2248,2232600,2232600,2232600,2232600,3
"291",2252,2232600,2232500,2232600,2232500,190
"292",2256,2232000,2232000,2232000,2232000,2
"293",2260,2232000,2231500,2232000,2231500,497
"294",2264,2231600,2230900,2231600,2230900,445
"295",2280,2230400,2230400,2230400,2230400,100
"296",2284,2231300,2230300,2230300,2231300,313
"297",2288,2231300,2231300,2231300,2231300,100
"298",2292,2231700,2231400,2231400,2231700,555
"299",2296,2231000,2230900,2231000,2230900,38
"300",2300,2230900,2230900,2230900,2230900,4
"301",2304,2234700,2231900,2231900,2234700,3034
"302",2316,2233700,2233700,2233700,2233700,100
"303",2332,2231700,2231000,2231700,2231000,325
"304",2356,2231400,2231400,2231400,2231400,100
"305",2376,2232400,2232200,2232200,2232400,17
"306",2380,2232500,2232500,2232500,2232500,100
"307",2388,2232100,2231800,2232100,2231800,29
"308",2392,2231500,2231200,2231500,2231200,11
"309",2420,2232400,2232400,2232400,2232400,100
"310",2436,2231200,2231200,2231200,2231200,15
"311",2456,2233000,2232800,2232800,2233000,102
"312",2460,2235000,2234000,2234000,2235000,428
"313",2472,2234700,2234700,2234700,2234700,5
"314",2492,2234050,2234050,2234050,2234050,4
"315",2508,2234800,2234400,2234600,2234400,827
"316",2512,2236000,2235900,2235900,2236000,118
"317",2524,2235100,2235100,2235100,2235100,4
"318",2528,2235400,2235300,2235300,2235400,103
"319",2536,2235800,2234700,2235800,2234700,395
"320",2544,2235000,2235000,2235000,2235000,100
"321",2548,2235800,2235700,2235800,2235700,7
"322",2552,2235100,2235000,2235100,2235000,100
"323",2560,2235400,2234900,2234900,2235400,800
"324",2564,2235900,2235900,2235900,2235900,100
"325",2584,2237000,2236000,2236000,2237000,300
"326",2588,2237100,2236600,2236600,2237100,102
"327",2604,2236400,2236000,2236400,2236000,200
"328",2608,2235900,2235900,2235900,2235900,100
"329",2612,2235800,2235800,2235800,2235800,200
"330",2624,2235500,2235500,2235500,2235500,500
"331",2632,2236000,2236000,2236000,2236000,20
"332",2644,2235100,2233600,2235100,2233600,721
"333",2660,2234100,2234000,2234000,2234100,104
"334",2664,2235100,2234600,2234600,2235000,215
"335",2696,2235800,2235600,2235600,2235800,300
"336",2712,2236400,2236300,2236300,2236400,202
"337",2728,2236500,2236500,2236500,2236500,100
"338",2744,2237000,2236900,2236900,2237000,332
"339",2756,2237100,2237100,2237100,2237100,200
"340",2760,2236800,2236800,2236800,2236800,200
"341",2776,2237100,2237100,2237100,2237100,200
"342",2784,2237500,2237000,2237000,2237500,200
"343",2796,2238100,2237900,2238100,2237900,200
"344",2800,2238700,2238600,2238600,2238700,59
"345",2804,2239700,2238700,2238700,2239700,494
"346",2808,2239700,2239300,2239500,2239300,300
"347",2812,2239600,2239600,2239600,2239600,100
"348",2816,2239100,2238700,2238800,2239000,821
"349",2824,2239000,2238600,2238900,2238600,600
"350",2836,2238600,2238600,2238600,2238600,30
"351",2860,2239500,2239500,2239500,2239500,10
"352",2872,2239600,2239500,2239500,2239600,200
"353",2876,2239600,2239300,2239300,2239600,219
"354",2888,2238800,2238000,2238800,2238000,632
"355",2904,2236900,2236900,2236900,2236900,68
"356",2912,2238900,2238000,2238000,2238900,526
"357",2944,2238000,2237900,2238000,2237900,122
"358",2948,2238100,2238100,2238100,2238100,2
"359",2956,2238800,2238600,2238600,2238800,300
"360",2968,2239000,2239000,2239000,2239000,101
"361",2988,2238600,2238200,2238600,2238200,302
"362",3004,2237600,2237600,2237600,2237600,400
"363",3016,2238400,2238300,2238300,2238400,800
"364",3056,2239400,2239100,2239100,2239400,500
"365",3060,2241300,2239900,2239900,2241300,450
"366",3088,2241000,2240400,2241000,2240400,423
"367",3120,2241500,2240500,2240500,2241500,941
"368",3124,2241900,2241800,2241800,2241900,298
"369",3132,2241000,2241000,2241000,2241000,2
"370",3140,2240800,2240800,2240800,2240800,100
"371",3152,2240200,2239400,2240200,2239400,719
"372",3160,2239400,2239400,2239400,2239400,100
"373",3168,2239600,2239400,2239400,2239600,649
"374",3172,2239600,2239600,2239600,2239600,451
"375",3184,2238800,2238500,2238800,2238500,137
"376",3188,2238500,2238500,2238500,2238500,100
"377",3196,2239300,2238600,2238700,2239300,441
"378",3204,2239600,2239100,2239600,2239100,700
"379",3208,2239300,2239300,2239300,2239300,100
"380",3212,2239000,2238800,2238900,2238800,800
"381",3216,2238900,2238900,2238900,2238900,500
"382",3220,2238500,2238500,2238500,2238500,500
"383",3228,2238700,2238200,2238200,2238700,500
"384",3236,2239100,2238800,2238800,2239100,684
"385",3240,2238400,2238300,2238400,2238300,300
"386",3248,2239300,2239300,2239300,2239300,100
"387",3252,2239400,2239400,2239400,2239400,600
"388",3264,2238000,2238000,2238000,2238000,200
"389",3272,2238900,2238800,2238800,2238900,504
"390",3288,2239500,2239500,2239500,2239500,300
"391",3292,2239600,2239600,2239600,2239600,100
"392",3296,2239200,2238400,2239200,2238400,800
"393",3308,2239000,2239000,2239000,2239000,200
"394",3312,2239100,2239100,2239100,2239100,200
"395",3320,2238900,2238900,2238900,2238900,400
"396",3328,2238700,2238600,2238700,2238600,200
"397",3344,2237600,2237500,2237600,2237500,120
"398",3352,2236700,2236700,2236700,2236700,100
"399",3364,2236600,2236600,2236600,2236600,318
"400",3368,2236900,2236300,2236600,2236300,800
"401",3396,2237600,2236900,2236900,2237600,210
"402",3400,2237800,2237800,2237800,2237800,100
"403",3416,2237300,2236900,2237300,2236900,204
"404",3424,2236100,2236000,2236000,2236100,200
"405",3448,2236700,2236700,2236700,2236700,50
"406",3452,2236800,2236800,2236800,2236800,550
"407",3464,2237700,2237700,2237700,2237700,100
"408",3468,2238100,2238100,2238100,2238100,100
"409",3472,2237800,2237800,2237800,2237800,300
"410",3500,2237900,2237700,2237700,2237900,700
"411",3528,2237900,2237600,2237900,2237600,125
"412",3544,2237700,2237700,2237700,2237700,100
"413",3548,2239000,2237800,2237800,2239000,500
"414",3560,2239000,2238600,2239000,2238600,113
"415",3568,2239000,2239000,2239000,2239000,100
"416",3580,2238100,2237800,2237800,2238100,179
"417",3584,2237600,2237400,2237400,2237500,1121
"418",3588,2237900,2237700,2237700,2237900,800
"419",3596,2238800,2238800,2238800,2238800,100
"420",3608,2238800,2238800,2238800,2238800,100
"421",3612,2238600,2238100,2238400,2238600,613
"422",3620,2238600,2238500,2238500,2238500,1100
"423",3624,2238100,2238100,2238100,2238100,100
"424",3628,2239000,2239000,2239000,2239000,200
"425",3632,2239400,2239400,2239400,2239400,629
"426",3636,2238500,2238200,2238500,2238500,1300
"427",3640,2239400,2238600,2238700,2238600,990
"428",3644,2238800,2238800,2238800,2238800,900
"429",3648,2239000,2238400,2238500,2238400,802
"430",3656,2238500,2238500,2238500,2238500,700
"431",3660,2238400,2238400,2238400,2238400,300
"432",3664,2238800,2238200,2238400,2238800,600
"433",3668,2238800,2238400,2238400,2238800,500
"434",3672,2239800,2237000,2239800,2237000,2092
"435",3688,2238400,2237200,2237200,2238400,178
"436",3696,2238800,2238100,2238100,2238800,396
"437",3700,2240100,2239000,2239100,2240100,759
"438",3720,2240300,2240000,2240000,2240300,102
"439",3724,2240800,2240800,2240800,2240800,1
"440",3732,2240000,2239900,2240000,2239900,534
"441",3740,2240000,2239900,2239900,2240000,300
"442",3744,2239700,2239200,2239300,2239700,321
"443",3748,2240000,2239800,2239800,2240000,200
"444",3756,2240300,2240300,2240300,2240300,1
"445",3760,2240700,2240200,2240500,2240400,201
"446",3768,2240300,2240300,2240300,2240300,100
"447",3776,2240700,2240600,2240600,2240700,100
"448",3812,2238700,2238700,2238700,2238700,100
"449",3816,2239100,2238600,2238900,2238600,691
"450",3820,2239100,2239100,2239100,2239100,100
"451",3844,2240500,2239500,2239500,2240500,500
"452",3848,2240200,2239300,2239300,2240200,200
"453",3860,2241600,2241600,2241600,2241600,100
"454",3888,2242000,2241450,2241450,2241900,500
"455",3900,2242900,2241600,2241600,2242800,302
"456",3908,2242100,2242100,2242100,2242100,2
"457",3932,2242700,2242700,2242700,2242700,100
"458",3940,2242500,2242500,2242500,2242500,100
"459",3948,2244000,2243000,2243000,2244000,848
"460",3956,2243400,2243400,2243400,2243400,50
"461",3964,2243700,2243500,2243700,2243500,54
"462",3972,2243600,2243400,2243600,2243400,367
"463",3984,2242700,2242000,2242700,2242000,400
"464",3988,2241400,2241400,2241400,2241400,10
"465",3992,2241500,2241500,2241500,2241500,50
"466",4004,2240900,2240900,2240900,2240900,4
"467",4008,2240200,2240100,2240100,2240200,120
"468",4012,2240800,2240800,2240800,2240800,110
"469",4016,2241100,2241100,2241100,2241100,190
"470",4020,2242000,2241000,2241600,2242000,1279
"471",4024,2242000,2242000,2242000,2242000,192
"472",4032,2243100,2242200,2242200,2243100,502
"473",4036,2242000,2242000,2242000,2242000,1859
"474",4048,2242300,2242000,2242300,2242000,975
"475",4052,2242000,2242000,2242000,2242000,200
"476",4060,2242000,2242000,2242000,2242000,500
"477",4064,2243100,2242000,2242000,2243100,3414
"478",4072,2242000,2242000,2242000,2242000,500
"479",4076,2242400,2242000,2242400,2242000,379
"480",4104,2241200,2241100,2241100,2241200,280
"481",4132,2242400,2241400,2241400,2242400,700
"482",4156,2242300,2241400,2241900,2241400,326
"483",4160,2241400,2240800,2241400,2240800,294
"484",4172,2240900,2240900,2240900,2240900,200
"485",4176,2240800,2240800,2240800,2240800,200
"486",4188,2240100,2240100,2240100,2240100,1
"487",4220,2239900,2239700,2239700,2239900,888
"488",4224,2240200,2239900,2240200,2239900,135
"489",4236,2241200,2241000,2241200,2241000,650
"490",4240,2241100,2241100,2241100,2241100,400
"491",4248,2240100,2240000,2240000,2240100,2
"492",4252,2240000,2239900,2239900,2240000,401
"493",4264,2241500,2240800,2241000,2241500,2000
"494",4268,2241400,2240900,2241400,2240900,100
"495",4272,2241300,2241000,2241300,2241000,150
"496",4276,2241000,2241000,2241000,2241000,100
"497",4280,2241800,2240800,2241200,2240800,355
"498",4300,2241200,2241200,2241200,2241200,4
"499",4312,2242000,2241500,2241500,2242000,500
"500",4320,2242000,2242000,2242000,2242000,30
"501",4336,2242900,2242500,2242900,2242500,103
"502",4340,2243500,2243500,2243500,2243500,200
"503",4348,2243200,2243100,2243200,2243100,172
"504",4364,2243700,2243700,2243700,2243700,100
"505",4420,2243400,2243000,2243400,2243000,400
"506",4428,2243000,2242400,2243000,2242400,104
"507",4436,2242200,2241400,2242100,2242200,2518
"508",4440,2242500,2242500,2242500,2242500,5
"509",4444,2243100,2242600,2242800,2242600,400
"510",4448,2243400,2243400,2243400,2243400,73
"511",4452,2242200,2242200,2242200,2242200,100
"512",4460,2241800,2241800,2241800,2241800,100
"513",4464,2242300,2242200,2242200,2242300,1300
"514",4468,2242700,2242700,2242700,2242700,100
"515",4480,2243400,2243400,2243400,2243400,100
"516",4484,2242400,2242400,2242400,2242400,100
"517",4488,2242400,2242300,2242400,2242300,155
"518",4524,2243300,2243300,2243300,2243300,14
"519",4544,2244100,2243400,2243400,2244100,969
"520",4556,2243850,2243850,2243850,2243850,100
"521",4560,2244000,2244000,2244000,2244000,2
"522",4564,2243500,2242900,2243500,2242900,103
"523",4568,2243400,2243400,2243400,2243400,500
"524",4576,2243000,2242600,2243000,2242800,901
"525",4580,2243100,2242500,2242800,2243100,1002
"526",4588,2243400,2243400,2243400,2243400,604
"527",4600,2243100,2243000,2243100,2243000,300
"528",4604,2242800,2242800,2242800,2242800,86
"529",4612,2243000,2243000,2243000,2243000,2
"530",4628,2243400,2243400,2243400,2243400,100
"531",4640,2243000,2243000,2243000,2243000,3
"532",4644,2243700,2243450,2243450,2243500,300
"533",4668,2243200,2243200,2243200,2243200,400
"534",4672,2243200,2243200,2243200,2243200,100
"535",4696,2243400,2243400,2243400,2243400,104
"536",4704,2243700,2243700,2243700,2243700,16
"537",4716,2243400,2243300,2243400,2243300,100
"538",4724,2243400,2243300,2243400,2243300,6
"539",4748,2243000,2242700,2243000,2242700,302
"540",4756,2243600,2243600,2243600,2243600,20
"541",4760,2242700,2242700,2242700,2242700,1
"542",4768,2243400,2243300,2243400,2243300,204
"543",4772,2243200,2243200,2243200,2243200,100
"544",4776,2242900,2242600,2242900,2242600,200
"545",4784,2242800,2242600,2242600,2242800,212
"546",4788,2242000,2242000,2242000,2242000,2
"547",4836,2242900,2242900,2242900,2242900,100
"548",4852,2243400,2243200,2243200,2243200,404
"549",4856,2243400,2243400,2243400,2243400,200
"550",4864,2243700,2243400,2243400,2243700,200
"551",4868,2243000,2243000,2243000,2243000,96
"552",4876,2243400,2243400,2243400,2243400,100
"553",4880,2243700,2243400,2243400,2243400,500
"554",4884,2243700,2243700,2243700,2243700,495
"555",4888,2243700,2243700,2243700,2243700,100
"556",4892,2244100,2243700,2243700,2243800,410
"557",4908,2246000,2244800,2244800,2246000,1725
"558",4912,2248200,2246000,2246000,2248200,2380
"559",4916,2248600,2248000,2248000,2248600,232
"560",4920,2248900,2248600,2248800,2248800,2696
"561",4924,2250000,2248800,2248800,2250000,5336
"562",4928,2251200,2250100,2250100,2251100,3187
"563",4932,2251800,2251100,2251100,2251800,1262
"564",4936,2252500,2251700,2251700,2252500,2246
"565",4940,2254300,2253000,2253000,2254300,2295
"566",4944,2254400,2253700,2254400,2254100,1650
"567",4948,2255000,2254500,2254500,2255000,2028
"568",4952,2255400,2254800,2255100,2255000,1261
"569",4960,2254600,2253900,2254000,2254400,293
"570",4964,2255800,2254600,2254600,2255800,1492
"571",4968,2256500,2255900,2255900,2256200,873
"572",4972,2257300,2256000,2256000,2257300,350
"573",4976,2257500,2257100,2257300,2257100,230
"574",4980,2256800,2256800,2256800,2256800,100
"575",4984,2256950,2256850,2256850,2256950,200
"576",4988,2257400,2257400,2257400,2257400,200
"577",4992,2257400,2257400,2257400,2257400,117
"578",4996,2257500,2257500,2257500,2257500,136
"579",5000,2258000,2257500,2257500,2258000,216
"580",5004,2257500,2257500,2257500,2257500,335
"581",5008,2259200,2257500,2257500,2259100,1563
"582",5012,2259450,2259000,2259200,2259400,2400
"583",5016,2259800,2259000,2259400,2259600,1138
"584",5020,2260300,2259800,2259800,2259900,2939
"585",5024,2260300,2259900,2260100,2259900,1375
